2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2977.81          ---          ---     10.87800     12028.71 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2977.81         0.00         0.00     10.87800     12028.71 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.00
SET       1.300         0.00
SET       1.400         0.00
SET       1.500         0.01
SET       1.600         0.01
SET       1.700         0.02
SET       1.800         0.03
SET       1.900         0.05
SET       2.000         0.06
SET       2.100         0.08
SET       2.200         0.11
SET       2.300         0.13
SET       2.400         0.16
SET       2.500         0.18
SET       2.600         0.20
SET       2.700         0.23
SET       2.800         0.25
SET       2.900         0.29
SET       3.000         0.32
SET       3.100         0.35
SET       3.200         0.38
SET       3.300         0.41
SET       3.400         0.42
SET       3.500         0.45
SET       3.600         0.48
SET       3.700         0.50
SET       3.800         0.53
SET       3.900         0.55
SET       4.000         0.58
SET       4.100         0.61
SET       4.200         0.65
SET       4.300         0.67
SET       4.400         0.71
SET       4.500         0.74
SET       4.600         0.77
SET       4.700         0.81
SET       4.800         0.85
SET       4.900         0.91
SET       5.000         0.98
SET       5.100         1.06
SET       5.200         1.17
SET       5.300         1.29
SET       5.400         1.40
SET       5.500         1.53
SET       5.600         1.68
SET       5.700         1.86
SET       5.800         2.06
SET       5.900         2.31
SET       6.000         2.56
SET       6.100         2.83
SET       6.200         3.12
SET       6.300         3.47
SET       6.400         3.80
SET       6.500         4.19
SET       6.600         4.61
SET       6.700         5.03
SET       6.800         5.53
SET       6.900         6.05
SET       7.000         6.60
SET       7.100         7.26
SET       7.200         7.93
SET       7.300         8.67
SET       7.400         9.46
SET       7.500        10.29
SET       7.600        11.16
SET       7.700        12.18
SET       7.800        13.26
SET       7.900        14.37
SET       8.000        15.57
SET       8.100        16.81
SET       8.200        18.06
SET       8.300        19.28
SET       8.400        20.60
SET       8.500        22.03
SET       8.600        23.49
SET       8.700        24.95
SET       8.800        26.46
SET       8.900        28.00
SET       9.000        29.52
SET       9.100        31.10
SET       9.200        32.70
SET       9.300        34.32
SET       9.400        35.93
SET       9.500        37.59
SET       9.600        39.22
SET       9.700        40.81
SET       9.800        42.36
SET       9.900        44.01
SET      10.000        52.35
SET      11.000        65.20
SET      12.000        74.67
SET      13.000        82.13
SET      14.000        88.10
SET      15.000        92.41
SET      16.000        95.16
SET      17.000        96.71
SET      18.000        97.64
SET      19.000        98.28
SET      20.000        98.71
SET      21.000        99.00
SET      22.000        99.20
SET      23.000        99.39
SET      24.000        99.54
SET      25.000        99.69
SET      26.000        99.77
SET      27.000        99.84
SET      28.000        99.89
SET      29.000        99.92
SET      30.000        99.93
SET      31.000        99.94
SET      32.000        99.96
SET      33.000        99.97
SET      34.000        99.97
SET      35.000        99.99
SET      36.000        99.99
SET      37.000       100.00
SET      38.000       100.00
SET      39.000       100.00
SET      41.000       100.00
SET      43.000       100.00
---
---
