2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2929.78          ---          ---     10.91800     11834.68 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2929.78         0.00         0.00     10.91800     11834.68 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.00
SET       1.600         0.00
SET       1.900         0.00
SET       2.000         0.00
SET       2.100         0.00
SET       2.400         0.01
SET       2.500         0.01
SET       2.700         0.01
SET       3.000         0.01
SET       3.100         0.01
SET       3.200         0.01
SET       3.300         0.01
SET       3.400         0.01
SET       3.500         0.02
SET       3.600         0.02
SET       3.700         0.03
SET       3.800         0.04
SET       3.900         0.06
SET       4.000         0.07
SET       4.100         0.08
SET       4.200         0.10
SET       4.300         0.12
SET       4.400         0.15
SET       4.500         0.18
SET       4.600         0.20
SET       4.700         0.24
SET       4.800         0.29
SET       4.900         0.35
SET       5.000         0.42
SET       5.100         0.50
SET       5.200         0.60
SET       5.300         0.71
SET       5.400         0.83
SET       5.500         0.99
SET       5.600         1.15
SET       5.700         1.34
SET       5.800         1.56
SET       5.900         1.80
SET       6.000         2.05
SET       6.100         2.34
SET       6.200         2.65
SET       6.300         3.00
SET       6.400         3.37
SET       6.500         3.78
SET       6.600         4.21
SET       6.700         4.69
SET       6.800         5.19
SET       6.900         5.72
SET       7.000         6.31
SET       7.100         6.94
SET       7.200         7.62
SET       7.300         8.37
SET       7.400         9.20
SET       7.500        10.09
SET       7.600        11.02
SET       7.700        12.04
SET       7.800        13.09
SET       7.900        14.18
SET       8.000        15.37
SET       8.100        16.64
SET       8.200        17.87
SET       8.300        19.16
SET       8.400        20.50
SET       8.500        21.89
SET       8.600        23.34
SET       8.700        24.84
SET       8.800        26.36
SET       8.900        27.86
SET       9.000        29.39
SET       9.100        31.00
SET       9.200        32.54
SET       9.300        34.14
SET       9.400        35.74
SET       9.500        37.34
SET       9.600        38.91
SET       9.700        40.55
SET       9.800        42.11
SET       9.900        43.71
SET      10.000        51.98
SET      11.000        64.86
SET      12.000        74.44
SET      13.000        81.93
SET      14.000        87.90
SET      15.000        92.40
SET      16.000        95.09
SET      17.000        96.62
SET      18.000        97.59
SET      19.000        98.24
SET      20.000        98.72
SET      21.000        99.05
SET      22.000        99.27
SET      23.000        99.42
SET      24.000        99.56
SET      25.000        99.70
SET      26.000        99.80
SET      27.000        99.86
SET      28.000        99.89
SET      29.000        99.92
SET      30.000        99.93
SET      31.000        99.94
SET      32.000        99.96
SET      33.000        99.97
SET      34.000        99.98
SET      35.000        99.99
SET      36.000        99.99
SET      37.000       100.00
SET      38.000       100.00
SET      39.000       100.00
---
---
