,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
48169,4,48166,GET,27,0,1,1,True,1544849396213545590,1544849396213548090,1544849396258487790,1544849396258499190,1544849396258968091,1544849396258992891,61
53861,3,53864,GET,2,0,1,1,True,1544849399572709837,1544849399572716637,1544849399617865437,1544849399617876737,1544849399618552339,1544849399618571839,60
136075,1,136075,GET,28,0,1,1,True,1544849447728766878,1544849447728773578,1544849447760738049,1544849447760746949,1544849447761360850,1544849447761380650,59
81732,5,81728,GET,61,0,1,1,True,1544849415856283435,1544849415856285935,1544849415899608731,1544849415899616331,1544849415900803733,1544849415900822733,54
58548,4,58547,GET,22,0,1,1,True,1544849402337841667,1544849402337847267,1544849402369801338,1544849402369811038,1544849402383509169,1544849402383529369,54
31545,7,31548,GET,8,0,1,1,True,1544849386400374634,1544849386400394734,1544849386431257903,1544849386431269203,1544849386431923804,1544849386431943504,55
110864,4,110860,GET,0,0,1,1,True,1544849432948889821,1544849432948899221,1544849432993132819,1544849432993141919,1544849432993955821,1544849432993974621,63
130264,1,130260,GET,3,0,1,1,True,1544849444337779463,1544849444337784763,1544849444372196739,1544849444372205839,1544849444383710465,1544849444383732665,54
129566,2,129565,GET,40,0,1,1,True,1544849443931198662,1544849443931204362,1544849443962615131,1544849443962624131,1544849443963969034,1544849443963986034,52
112426,4,112424,GET,60,0,1,1,True,1544849433859087938,1544849433859090238,1544849433905285741,1544849433905295041,1544849433907030045,1544849433907056145,60
48658,5,48653,GET,10,0,1,1,True,1544849396496275017,1544849396496277417,1544849396540287515,1544849396540295815,1544849396541011316,1544849396541030316,56
113889,5,113886,GET,27,0,1,1,True,1544849434743602499,1544849434743619399,1544849434775218769,1544849434775227969,1544849434775944471,1544849434775961371,61
75600,2,75594,GET,38,0,1,1,True,1544849412275635597,1544849412275642597,1544849412306708766,1544849412306722366,1544849412308119269,1544849412308139369,60
103832,1,103832,GET,30,0,1,1,True,1544849428841937618,1544849428841949418,1544849428884844313,1544849428884853713,1544849428885367414,1544849428885382415,60
135982,1,135985,GET,44,0,1,1,True,1544849447666901341,1544849447666909541,1544849447712038241,1544849447712056441,1544849447713102343,1544849447713143243,59
23329,3,23332,GET,54,0,1,1,True,1544849381573149731,1544849381573157031,1544849381604363601,1544849381604372101,1544849381617741630,1544849381617767730,52
37895,0,37897,GET,47,0,1,1,True,1544849390196586751,1544849390196597351,1544849390228128821,1544849390228137321,1544849390228675722,1544849390228692022,54
128012,6,128016,GET,64,0,1,1,True,1544849443026205556,1544849443026213356,1544849443061273834,1544849443061282534,1544849443071279656,1544849443071302356,61
56354,0,56357,GET,44,0,1,1,True,1544849401025453458,1544849401025456858,1544849401056872528,1544849401056881228,1544849401057272128,1544849401057292328,53
123359,1,123363,GET,37,0,1,1,True,1544849440369861269,1544849440369866569,1544849440400579437,1544849440400587537,1544849440401130438,1544849440401144738,51
19397,4,19392,GET,23,0,1,1,True,1544849379259918502,1544849379259932402,1544849379291950973,1544849379291961873,1544849379305932904,1544849379305947305,56
663,1,663,GET,3,0,1,1,True,1544849370866788592,1544849370866793892,1544849370868821997,1544849370868861097,1544849370869794499,1544849370869815299,7
109363,6,109363,GET,26,0,1,1,True,1544849432072633679,1544849432072645879,1544849432104465649,1544849432104474750,1544849432118120180,1544849432118156480,57
137804,2,137804,GET,53,0,1,1,True,1544849448744976030,1544849448744980330,1544849448778025603,1544849448778043503,1544849448790264730,1544849448790309831,59
119634,0,119628,GET,37,0,1,1,True,1544849438134838415,1544849438134843915,1544849438166853786,1544849438166871686,1544849438180662317,1544849438180683817,54
33861,4,33862,GET,41,0,1,1,True,1544849387760754750,1544849387760762650,1544849387806097551,1544849387806109051,1544849387806736052,1544849387806753052,60
105557,1,105557,GET,28,0,1,1,True,1544849429854874763,1544849429854877263,1544849429886391333,1544849429886402533,1544849429899420562,1544849429899439662,53
80014,6,80013,GET,24,0,1,1,True,1544849414871083851,1544849414871086251,1544849414914924148,1544849414914933748,1544849414916858652,1544849414916883152,57
