,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
8416,5,8412,GET,39,0,1,1,True,1544849380995467922,1544849380995487223,1544849381055586490,1544849381055608791,1544849381059519193,1544849381059546794,57
88124,3,88124,GET,69,0,1,1,True,1544849444622093441,1544849444622105241,1544849444682214709,1544849444682236209,1544849444683274336,1544849444683298337,60
708,0,710,GET,0,0,1,1,True,1544849374712454149,1544849374712479650,1544849374727512842,1544849374727555043,1544849374728379265,1544849374728417266,13
91908,7,91905,GET,27,0,1,1,True,1544849447619741217,1544849447619760118,1544849447666622440,1544849447666639240,1544849447680850711,1544849447680883212,62
108384,3,108385,GET,70,0,1,1,True,1544849456186052619,1544849456186057619,1544849456186188523,1544849456186213824,1544849456187412555,1544849456187444156,19
20974,3,20975,GET,14,0,1,1,True,1544849391024459394,1544849391024478295,1544849391072489247,1544849391072509148,1544849391073631077,1544849391073666578,57
4783,6,4777,GET,25,0,1,1,True,1544849378026770493,1544849378026802394,1544849378086839660,1544849378086882061,1544849378093732140,1544849378093768341,62
60922,3,60919,GET,7,0,1,1,True,1544849422917531891,1544849422917550791,1544849422963213382,1544849422963238283,1544849422977720060,1544849422977753061,55
94624,3,94625,GET,8,0,1,1,True,1544849449775525439,1544849449775544839,1544849449822903174,1544849449822920975,1544849449824157507,1544849449824186508,54
34633,4,34634,GET,4,0,1,1,True,1544849401924498980,1544849401924508781,1544849401977913973,1544849401977931074,1544849401978938400,1544849401978968901,60
52443,6,52444,GET,0,0,1,1,True,1544849416214959085,1544849416214967786,1544849416274646542,1544849416274678043,1544849416276044079,1544849416276067779,57
9399,2,9397,GET,38,0,1,1,True,1544849381790951370,1544849381790960270,1544849381853956313,1544849381853975614,1544849381855109043,1544849381855135744,62
33244,0,33246,GET,26,0,1,1,True,1544849400829450020,1544849400829459421,1544849400883681835,1544849400883706535,1544849400884535957,1544849400884563458,61
21325,6,21323,GET,38,0,1,1,True,1544849391293028999,1544849391293037999,1544849391353659580,1544849391353680981,1544849391354832911,1544849391354865412,61
51319,7,51318,GET,31,0,1,1,True,1544849415338386824,1544849415338396224,1544849415399505218,1544849415399531119,1544849415400492044,1544849415400520444,63
45715,7,45714,GET,22,0,1,1,True,1544849410843302790,1544849410843312190,1544849410899418553,1544849410899445854,1544849410900277376,1544849410900312977,62
91977,6,91976,GET,10,0,1,1,True,1544849447667894873,1544849447667904573,1544849447713719568,1544849447713741069,1544849447727764935,1544849447727794635,56
91690,5,91691,GET,24,0,1,1,True,1544849447447697431,1544849447447716631,1544849447494434349,1544849447494449550,1544849447495643181,1544849447495670382,58
21796,5,21797,GET,55,0,1,1,True,1544849391668989505,1544849391669008405,1544849391728895967,1544849391728917268,1544849391742987235,1544849391743021035,56
64161,6,64161,GET,8,0,1,1,True,1544849425511362838,1544849425511372438,1544849425559027281,1544849425559046082,1544849425571381103,1544849425571418604,62
53740,3,53741,GET,23,0,1,1,True,1544849417244743143,1544849417244752143,1544849417295842075,1544849417295859976,1544849417305734233,1544849417305772134,52
30386,0,30382,GET,60,0,1,1,True,1544849398525548332,1544849398525560132,1544849398572383354,1544849398572401954,1544849398586875232,1544849398586912233,56
100904,6,100904,GET,63,0,1,1,True,1544849453651525921,1544849453651532822,1544849453666494012,1544849453666514812,1544849453667455237,1544849453667560340,57
32337,5,32337,GET,25,0,1,1,True,1544849400074639434,1544849400074648934,1544849400133796177,1544849400133818178,1544849400134566797,1544849400134602798,62
73941,0,73944,GET,69,0,1,1,True,1544849433324448803,1544849433324467603,1544849433384103359,1544849433384118659,1544849433385094484,1544849433385122885,57
86437,1,86439,GET,37,0,1,1,True,1544849443292651270,1544849443292661070,1544849443352762037,1544849443352783338,1544849443354251376,1544849443354285177,59
8232,4,8236,GET,65,0,1,1,True,1544849380855623875,1544849380855633575,1544849380915090826,1544849380915113827,1544849380916119853,1544849380916156054,57
7146,3,7147,GET,12,0,1,1,True,1544849380002708129,1544849380002728630,1544849380042713273,1544849380042735673,1544849380049766157,1544849380049807358,55
52164,3,52166,GET,17,0,1,1,True,1544849416009652331,1544849416009662831,1544849416055922438,1544849416055944938,1544849416056784960,1544849416056814061,59
61301,5,61303,GET,37,0,1,1,True,1544849423229933538,1544849423229943138,1544849423276006640,1544849423276027540,1544849423277606681,1544849423277639482,54
88181,5,88182,GET,12,0,1,1,True,1544849444681928501,1544849444681938901,1544849444727648794,1544849444727666294,1544849444728392313,1544849444728421014,62
93827,2,93825,GET,56,0,1,1,True,1544849449135249641,1544849449135265741,1544849449182453172,1544849449182468972,1544849449196442937,1544849449196478738,61
