1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         881.63          ---          ---      2.26400      3561.27 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       881.63         0.00         0.00      2.26400      3561.27 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.980         0.00
SET       0.990         0.01
SET       1.000         0.05
SET       1.100         0.47
SET       1.200         2.06
SET       1.300         5.78
SET       1.400        11.75
SET       1.500        19.82
SET       1.600        28.46
SET       1.700        37.02
SET       1.800        44.93
SET       1.900        52.10
SET       2.000        58.30
SET       2.100        63.70
SET       2.200        68.44
SET       2.300        72.37
SET       2.400        75.75
SET       2.500        78.53
SET       2.600        80.81
SET       2.700        82.88
SET       2.800        84.53
SET       2.900        85.89
SET       3.000        87.12
SET       3.100        88.18
SET       3.200        89.10
SET       3.300        89.84
SET       3.400        90.52
SET       3.500        91.21
SET       3.600        91.81
SET       3.700        92.30
SET       3.800        92.79
SET       3.900        93.20
SET       4.000        93.56
SET       4.100        93.89
SET       4.200        94.23
SET       4.300        94.54
SET       4.400        94.79
SET       4.500        95.04
SET       4.600        95.29
SET       4.700        95.48
SET       4.800        95.71
SET       4.900        95.94
SET       5.000        96.16
SET       5.100        96.36
SET       5.200        96.52
SET       5.300        96.70
SET       5.400        96.86
SET       5.500        97.01
SET       5.600        97.14
SET       5.700        97.27
SET       5.800        97.39
SET       5.900        97.50
SET       6.000        97.65
SET       6.100        97.74
SET       6.200        97.86
SET       6.300        97.97
SET       6.400        98.08
SET       6.500        98.20
SET       6.600        98.27
SET       6.700        98.35
SET       6.800        98.46
SET       6.900        98.56
SET       7.000        98.65
SET       7.100        98.74
SET       7.200        98.84
SET       7.300        98.92
SET       7.400        99.00
SET       7.500        99.06
SET       7.600        99.11
SET       7.700        99.18
SET       7.800        99.21
SET       7.900        99.26
SET       8.000        99.29
SET       8.100        99.33
SET       8.200        99.35
SET       8.300        99.38
SET       8.400        99.41
SET       8.500        99.45
SET       8.600        99.50
SET       8.700        99.52
SET       8.800        99.54
SET       8.900        99.56
SET       9.000        99.59
SET       9.100        99.61
SET       9.200        99.63
SET       9.300        99.65
SET       9.400        99.68
SET       9.500        99.70
SET       9.600        99.71
SET       9.700        99.72
SET       9.800        99.74
SET       9.900        99.76
SET      10.000        99.85
SET      11.000        99.92
SET      12.000        99.94
SET      13.000        99.96
SET      14.000        99.98
SET      15.000        99.99
SET      16.000        99.99
SET      17.000       100.00
SET      20.000       100.00
SET      21.000       100.00
---
---
