1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         831.24          ---          ---      2.40100      3357.76 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       831.24         0.00         0.00      2.40100      3357.76 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.950         0.00
SET       0.960         0.00
SET       0.970         0.01
SET       0.980         0.01
SET       1.000         0.03
SET       1.100         0.25
SET       1.200         1.29
SET       1.300         3.82
SET       1.400         8.15
SET       1.500        14.56
SET       1.600        21.97
SET       1.700        29.77
SET       1.800        37.18
SET       1.900        44.21
SET       2.000        50.61
SET       2.100        56.35
SET       2.200        61.51
SET       2.300        65.90
SET       2.400        69.70
SET       2.500        73.13
SET       2.600        76.01
SET       2.700        78.48
SET       2.800        80.62
SET       2.900        82.53
SET       3.000        84.19
SET       3.100        85.57
SET       3.200        86.77
SET       3.300        87.85
SET       3.400        88.75
SET       3.500        89.59
SET       3.600        90.29
SET       3.700        90.89
SET       3.800        91.48
SET       3.900        91.96
SET       4.000        92.42
SET       4.100        92.89
SET       4.200        93.27
SET       4.300        93.63
SET       4.400        93.95
SET       4.500        94.22
SET       4.600        94.51
SET       4.700        94.78
SET       4.800        95.06
SET       4.900        95.27
SET       5.000        95.53
SET       5.100        95.71
SET       5.200        95.91
SET       5.300        96.11
SET       5.400        96.32
SET       5.500        96.48
SET       5.600        96.65
SET       5.700        96.81
SET       5.800        96.94
SET       5.900        97.10
SET       6.000        97.30
SET       6.100        97.44
SET       6.200        97.55
SET       6.300        97.67
SET       6.400        97.80
SET       6.500        97.92
SET       6.600        98.02
SET       6.700        98.13
SET       6.800        98.23
SET       6.900        98.33
SET       7.000        98.41
SET       7.100        98.50
SET       7.200        98.58
SET       7.300        98.66
SET       7.400        98.74
SET       7.500        98.83
SET       7.600        98.91
SET       7.700        98.97
SET       7.800        99.05
SET       7.900        99.11
SET       8.000        99.16
SET       8.100        99.20
SET       8.200        99.25
SET       8.300        99.32
SET       8.400        99.35
SET       8.500        99.38
SET       8.600        99.41
SET       8.700        99.42
SET       8.800        99.46
SET       8.900        99.49
SET       9.000        99.52
SET       9.100        99.55
SET       9.200        99.58
SET       9.300        99.62
SET       9.400        99.64
SET       9.500        99.65
SET       9.600        99.67
SET       9.700        99.69
SET       9.800        99.72
SET       9.900        99.74
SET      10.000        99.81
SET      11.000        99.89
SET      12.000        99.94
SET      13.000        99.96
SET      14.000        99.97
SET      15.000        99.98
SET      16.000        99.99
SET      17.000        99.99
SET      18.000        99.99
SET      20.000       100.00
SET      21.000       100.00
---
---
