1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         929.91          ---          ---      2.14600      3756.32 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       929.91         0.00         0.00      2.14600      3756.32 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.900         0.00
SET       0.920         0.00
SET       0.930         0.01
SET       0.940         0.01
SET       0.950         0.03
SET       0.960         0.03
SET       0.970         0.04
SET       0.980         0.06
SET       0.990         0.07
SET       1.000         0.30
SET       1.100         1.72
SET       1.200         5.50
SET       1.300        12.16
SET       1.400        20.67
SET       1.500        30.27
SET       1.600        39.29
SET       1.700        47.50
SET       1.800        54.59
SET       1.900        60.73
SET       2.000        65.80
SET       2.100        70.07
SET       2.200        73.92
SET       2.300        77.11
SET       2.400        79.51
SET       2.500        81.81
SET       2.600        83.66
SET       2.700        85.17
SET       2.800        86.50
SET       2.900        87.65
SET       3.000        88.60
SET       3.100        89.40
SET       3.200        90.13
SET       3.300        90.74
SET       3.400        91.30
SET       3.500        91.78
SET       3.600        92.24
SET       3.700        92.69
SET       3.800        93.14
SET       3.900        93.48
SET       4.000        93.84
SET       4.100        94.13
SET       4.200        94.41
SET       4.300        94.70
SET       4.400        94.96
SET       4.500        95.16
SET       4.600        95.37
SET       4.700        95.57
SET       4.800        95.79
SET       4.900        95.98
SET       5.000        96.15
SET       5.100        96.36
SET       5.200        96.52
SET       5.300        96.67
SET       5.400        96.79
SET       5.500        96.92
SET       5.600        97.06
SET       5.700        97.18
SET       5.800        97.32
SET       5.900        97.42
SET       6.000        97.54
SET       6.100        97.66
SET       6.200        97.79
SET       6.300        97.92
SET       6.400        98.03
SET       6.500        98.13
SET       6.600        98.24
SET       6.700        98.33
SET       6.800        98.41
SET       6.900        98.53
SET       7.000        98.61
SET       7.100        98.69
SET       7.200        98.78
SET       7.300        98.87
SET       7.400        98.93
SET       7.500        99.02
SET       7.600        99.09
SET       7.700        99.13
SET       7.800        99.17
SET       7.900        99.21
SET       8.000        99.25
SET       8.100        99.29
SET       8.200        99.33
SET       8.300        99.36
SET       8.400        99.40
SET       8.500        99.44
SET       8.600        99.47
SET       8.700        99.50
SET       8.800        99.53
SET       8.900        99.57
SET       9.000        99.58
SET       9.100        99.61
SET       9.200        99.63
SET       9.300        99.65
SET       9.400        99.67
SET       9.500        99.69
SET       9.600        99.72
SET       9.700        99.74
SET       9.800        99.76
SET       9.900        99.77
SET      10.000        99.85
SET      11.000        99.91
SET      12.000        99.96
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.99
SET      16.000        99.99
SET      18.000        99.99
SET      20.000       100.00
SET      21.000       100.00
SET      22.000       100.00
---
---
