1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         893.92          ---          ---      2.23300      3610.92 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       893.92         0.00         0.00      2.23300      3610.92 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.890         0.00
SET       0.900         0.00
SET       0.910         0.01
SET       0.930         0.01
SET       0.940         0.02
SET       0.950         0.02
SET       0.960         0.03
SET       0.970         0.05
SET       0.980         0.07
SET       0.990         0.09
SET       1.000         0.36
SET       1.100         1.83
SET       1.200         5.25
SET       1.300        10.81
SET       1.400        18.01
SET       1.500        26.16
SET       1.600        34.36
SET       1.700        42.00
SET       1.800        48.93
SET       1.900        55.06
SET       2.000        60.55
SET       2.100        65.36
SET       2.200        69.41
SET       2.300        72.97
SET       2.400        76.00
SET       2.500        78.73
SET       2.600        80.92
SET       2.700        82.85
SET       2.800        84.38
SET       2.900        85.75
SET       3.000        86.92
SET       3.100        88.00
SET       3.200        88.90
SET       3.300        89.69
SET       3.400        90.32
SET       3.500        90.92
SET       3.600        91.42
SET       3.700        91.94
SET       3.800        92.42
SET       3.900        92.85
SET       4.000        93.23
SET       4.100        93.56
SET       4.200        93.86
SET       4.300        94.20
SET       4.400        94.49
SET       4.500        94.75
SET       4.600        94.99
SET       4.700        95.22
SET       4.800        95.41
SET       4.900        95.61
SET       5.000        95.81
SET       5.100        96.04
SET       5.200        96.21
SET       5.300        96.40
SET       5.400        96.56
SET       5.500        96.69
SET       5.600        96.85
SET       5.700        96.96
SET       5.800        97.09
SET       5.900        97.21
SET       6.000        97.35
SET       6.100        97.45
SET       6.200        97.56
SET       6.300        97.68
SET       6.400        97.80
SET       6.500        97.92
SET       6.600        98.03
SET       6.700        98.13
SET       6.800        98.24
SET       6.900        98.36
SET       7.000        98.46
SET       7.100        98.56
SET       7.200        98.63
SET       7.300        98.70
SET       7.400        98.79
SET       7.500        98.85
SET       7.600        98.91
SET       7.700        98.98
SET       7.800        99.04
SET       7.900        99.11
SET       8.000        99.17
SET       8.100        99.22
SET       8.200        99.25
SET       8.300        99.29
SET       8.400        99.34
SET       8.500        99.37
SET       8.600        99.40
SET       8.700        99.44
SET       8.800        99.47
SET       8.900        99.51
SET       9.000        99.53
SET       9.100        99.56
SET       9.200        99.59
SET       9.300        99.61
SET       9.400        99.64
SET       9.500        99.65
SET       9.600        99.68
SET       9.700        99.70
SET       9.800        99.72
SET       9.900        99.74
SET      10.000        99.81
SET      11.000        99.91
SET      12.000        99.96
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.99
SET      16.000        99.99
SET      19.000       100.00
---
---
