1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         945.81          ---          ---      2.11000      3820.55 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       945.81         0.00         0.00      2.11000      3820.55 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.830         0.00
SET       0.870         0.00
SET       0.880         0.01
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.02
SET       0.930         0.03
SET       0.940         0.05
SET       0.950         0.06
SET       0.960         0.09
SET       0.970         0.13
SET       0.980         0.18
SET       0.990         0.24
SET       1.000         0.78
SET       1.100         3.29
SET       1.200         8.69
SET       1.300        16.28
SET       1.400        25.21
SET       1.500        34.63
SET       1.600        43.13
SET       1.700        50.78
SET       1.800        57.33
SET       1.900        62.68
SET       2.000        67.34
SET       2.100        71.29
SET       2.200        74.62
SET       2.300        77.44
SET       2.400        79.87
SET       2.500        81.94
SET       2.600        83.62
SET       2.700        85.08
SET       2.800        86.31
SET       2.900        87.39
SET       3.000        88.34
SET       3.100        89.16
SET       3.200        89.87
SET       3.300        90.58
SET       3.400        91.16
SET       3.500        91.68
SET       3.600        92.17
SET       3.700        92.61
SET       3.800        93.01
SET       3.900        93.41
SET       4.000        93.78
SET       4.100        94.11
SET       4.200        94.41
SET       4.300        94.69
SET       4.400        94.93
SET       4.500        95.18
SET       4.600        95.40
SET       4.700        95.61
SET       4.800        95.82
SET       4.900        96.00
SET       5.000        96.18
SET       5.100        96.39
SET       5.200        96.54
SET       5.300        96.73
SET       5.400        96.87
SET       5.500        97.02
SET       5.600        97.15
SET       5.700        97.27
SET       5.800        97.41
SET       5.900        97.54
SET       6.000        97.65
SET       6.100        97.75
SET       6.200        97.87
SET       6.300        98.00
SET       6.400        98.13
SET       6.500        98.24
SET       6.600        98.32
SET       6.700        98.40
SET       6.800        98.50
SET       6.900        98.59
SET       7.000        98.68
SET       7.100        98.76
SET       7.200        98.84
SET       7.300        98.92
SET       7.400        98.99
SET       7.500        99.06
SET       7.600        99.12
SET       7.700        99.16
SET       7.800        99.21
SET       7.900        99.27
SET       8.000        99.31
SET       8.100        99.35
SET       8.200        99.40
SET       8.300        99.43
SET       8.400        99.46
SET       8.500        99.49
SET       8.600        99.52
SET       8.700        99.55
SET       8.800        99.58
SET       8.900        99.60
SET       9.000        99.63
SET       9.100        99.65
SET       9.200        99.67
SET       9.300        99.70
SET       9.400        99.71
SET       9.500        99.73
SET       9.600        99.75
SET       9.700        99.76
SET       9.800        99.77
SET       9.900        99.79
SET      10.000        99.86
SET      11.000        99.93
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.99
SET      15.000        99.99
SET      16.000        99.99
SET      18.000       100.00
SET      20.000       100.00
---
---
