,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
76828,11,76827,GET,4,0,1,1,True,1544849895889121423,1544849895889125623,1544849895889194923,1544849895889212923,1544849895889558224,1544849895889578624,1
41533,4,41536,GET,3,0,1,1,True,1544849873219077961,1544849873219083561,1544849873219110261,1544849873219132561,1544849873219903463,1544849873219944063,0
21763,7,21767,GET,1,0,1,1,True,1544849860473064506,1544849860473066906,1544849860473159506,1544849860473190106,1544849860479579623,1544849860479605123,0
5392,10,5395,GET,4,0,1,1,True,1544849850782519166,1544849850782525366,1544849850782587066,1544849850782614466,1544849850783294468,1544849850783312968,2
97072,1,97072,GET,4,0,1,1,True,1544849908949056496,1544849908949058596,1544849908949161196,1544849908949180096,1544849908950144399,1544849908950161899,1
97875,6,97875,GET,2,0,1,1,True,1544849909474496473,1544849909474504473,1544849909474551973,1544849909474570473,1544849909474980174,1544849909474997274,2
34198,11,34201,GET,0,0,1,1,True,1544849868501045079,1544849868501052479,1544849868501081880,1544849868501103580,1544849868510904306,1544849868510928106,1
117128,7,117129,GET,2,0,1,1,True,1544849921861830975,1544849921861848676,1544849921861906976,1544849921861926276,1544849921870415598,1544849921870442098,4
94884,0,94885,GET,3,0,1,1,True,1544849907549990230,1544849907549997430,1544849907550064930,1544849907550092330,1544849907557895951,1544849907558024651,0
79822,15,79821,GET,3,0,1,1,True,1544849897782586299,1544849897782593799,1544849897782655699,1544849897782674599,1544849897783153300,1544849897783183300,1
51024,14,51026,GET,0,0,1,1,True,1544849879330155205,1544849879330157705,1544849879330279505,1544849879330302005,1544849879338984528,1544849879339004228,3
105055,14,105055,GET,2,0,1,1,True,1544849914061514783,1544849914061520483,1544849914061571083,1544849914061589783,1544849914062448985,1544849914062467085,0
17565,2,17570,GET,1,0,1,1,True,1544849857784250771,1544849857784252971,1544849857784456671,1544849857784477171,1544849857791839591,1544849857791857491,0
96823,14,96822,GET,0,0,1,1,True,1544849908793118388,1544849908793125888,1544849908793152288,1544849908793168188,1544849908794200990,1544849908794221790,1
12630,13,12632,GET,0,0,1,1,True,1544849854732446766,1544849854732453266,1544849854732507566,1544849854732538266,1544849854732924667,1544849854732943667,1
28214,13,28214,GET,2,0,1,1,True,1544849864660222607,1544849864660226507,1544849864660249407,1544849864660269707,1544849864664498419,1544849864664528819,0
90934,3,90934,GET,2,0,1,1,True,1544849904949564112,1544849904949567912,1544849904949580112,1544849904949599612,1544849904950559615,1544849904950580315,1
20083,4,20083,GET,2,0,1,1,True,1544849859389966032,1544849859389973432,1544849859390026632,1544849859390047032,1544849859390679234,1544849859390698634,0
22601,6,22601,GET,3,0,1,1,True,1544849861016507247,1544849861016513247,1544849861016542848,1544849861016563748,1544849861017027549,1544849861017046349,0
104277,2,104276,GET,3,0,1,1,True,1544849913559699170,1544849913559705170,1544849913559740870,1544849913559761370,1544849913561390274,1544849913561409674,0
78536,13,78536,GET,2,0,1,1,True,1544849896953678821,1544849896953686121,1544849896953741821,1544849896953762721,1544849896954296522,1544849896954312422,3
18037,13,18034,GET,4,0,1,1,True,1544849858132985296,1544849858132987996,1544849858133053597,1544849858133074497,1544849858134002499,1544849858134022399,2
118248,2,118248,GET,2,0,1,1,True,1544849922560572000,1544849922560579600,1544849922560631600,1544849922560652401,1544849922561480603,1544849922561497103,1
98143,2,98142,GET,1,0,1,1,True,1544849909639831206,1544849909639838406,1544849909639896606,1544849909639915206,1544849909641161109,1544849909641179109,1
70390,12,70392,GET,4,0,1,1,True,1544849891794460354,1544849891794462654,1544849891800590970,1544849891800611270,1544849891802087174,1544849891802106274,3
85032,8,85030,GET,0,0,1,1,True,1544849901113155046,1544849901113162446,1544849901113217446,1544849901113239046,1544849901114129048,1544849901114149148,1
5474,12,5474,GET,1,0,1,1,True,1544849850823757576,1544849850823763776,1544849850823800476,1544849850823823976,1544849850824299077,1544849850824316077,0
22653,3,22652,GET,0,0,1,1,True,1544849861047929831,1544849861047937231,1544849861047968931,1544849861047990431,1544849861057663857,1544849861057686957,0
104062,2,104063,GET,3,0,1,1,True,1544849913417818398,1544849913417821198,1544849913417858698,1544849913417872398,1544849913419099402,1544849913419114702,0
53249,3,53249,GET,1,0,1,1,True,1544849880748824649,1544849880748827449,1544849880748855149,1544849880748870249,1544849880749485651,1544849880749501851,0
121095,10,121094,GET,3,0,1,1,True,1544849924355415086,1544849924355418786,1544849924355443087,1544849924355463187,1544849924356574589,1544849924356590790,0
65365,1,65369,GET,2,0,1,1,True,1544849888549481112,1544849888549488312,1544849888549513412,1544849888549532012,1544849888557759334,1544849888557778834,0
25483,11,25481,GET,2,0,1,1,True,1544849862886572506,1544849862886576706,1544849862886591106,1544849862886612906,1544849862887955310,1544849862887975010,0
121263,9,121268,GET,1,0,1,1,True,1544849924456188249,1544849924456190749,1544849924456252750,1544849924456271250,1544849924464153270,1544849924464218070,0
69331,11,69331,GET,0,0,1,1,True,1544849891105656442,1544849891105663942,1544849891105741542,1544849891105759842,1544849891106518344,1544849891106565744,1
15486,0,15488,GET,0,0,1,1,True,1544849856458514051,1544849856458521251,1544849856458576551,1544849856458596651,1544849856463863065,1544849856463884165,1
57792,1,57793,GET,3,0,1,1,True,1544849883636541666,1544849883636544866,1544849883636628366,1544849883636649066,1544849883637175668,1544849883637191968,0
49437,7,49436,GET,3,0,1,1,True,1544849878323900648,1544849878323907148,1544849878323961749,1544849878323982849,1544849878324499550,1544849878324516550,2
120248,14,120246,GET,5,0,1,1,True,1544849923793190119,1544849923793194419,1544849923793390719,1544849923793411319,1544849923794189121,1544849923794208121,2
108808,9,108805,GET,2,0,1,1,True,1544849916511855093,1544849916511859593,1544849916511916493,1544849916511936093,1544849916512585595,1544849916512603595,3
89902,1,89903,GET,2,0,1,1,True,1544849904279983756,1544849904279989656,1544849904280004056,1544849904280016156,1544849904280907658,1544849904280925158,0
122302,4,122302,GET,3,0,1,1,True,1544849925126032798,1544849925126035998,1544849925126103298,1544849925126123798,1544849925126794500,1544849925126813400,2
90530,12,90530,GET,2,0,1,1,True,1544849904686709423,1544849904686716023,1544849904686770923,1544849904686790823,1544849904687196224,1544849904687225224,4
99585,1,99586,GET,5,0,1,1,True,1544849910562042221,1544849910562044421,1544849910564189527,1544849910564199927,1544849910565073329,1544849910565094629,1
31002,0,31003,GET,1,0,1,1,True,1544849866436545913,1544849866436548713,1544849866436585113,1544849866436597613,1544849866437210515,1544849866437235115,0
35859,2,35860,GET,4,0,1,1,True,1544849869564084593,1544849869564089393,1544849869564109193,1544849869564125493,1544849869573405418,1544849869573425018,0
99143,8,99143,GET,3,0,1,1,True,1544849910266750948,1544849910266755648,1544849910266777448,1544849910266792348,1544849910276589174,1544849910276607374,1
25330,2,25331,GET,0,0,1,1,True,1544849862784929437,1544849862784937137,1544849862784978137,1544849862785001237,1544849862792110456,1544849862792131756,0
63589,7,63589,GET,1,0,1,1,True,1544849887386840450,1544849887386842750,1544849887386985250,1544849887386999750,1544849887387864153,1544849887387884053,0
55346,15,55346,GET,2,0,1,1,True,1544849882089719887,1544849882089723687,1544849882089747187,1544849882089768387,1544849882090494789,1544849882090517089,0
100457,1,100454,GET,2,0,1,1,True,1544849911133016617,1544849911133020317,1544849911133075417,1544849911133097217,1544849911136023025,1544849911136045125,0
714,14,715,GET,1,0,1,1,True,1544849848371335551,1544849848371350451,1544849848371399651,1544849848371438451,1544849848372547354,1544849848372568754,0
117867,6,117866,GET,2,0,1,1,True,1544849922326050188,1544849922326062488,1544849922326157888,1544849922326188088,1544849922326840890,1544849922326872090,3
35408,11,35408,GET,1,0,1,1,True,1544849869277319334,1544849869277324034,1544849869277429834,1544849869277446534,1544849869279293039,1544849869279312739,1
37559,4,37559,GET,3,0,1,1,True,1544849870655983082,1544849870655990182,1544849870656020682,1544849870656035182,1544849870656670084,1544849870656689784,1
32523,13,32523,GET,0,0,1,1,True,1544849867407260184,1544849867407267684,1544849867407310484,1544849867407342884,1544849867416928809,1544849867416952609,0
41605,12,41606,GET,5,0,1,1,True,1544849873265610184,1544849873265612984,1544849873265649084,1544849873265660684,1544849873266515286,1544849873266548486,1
42186,8,42185,GET,2,0,1,1,True,1544849873640461275,1544849873640466975,1544849873640499475,1544849873640519575,1544849873642429780,1544849873642448580,1
108688,0,108688,GET,2,0,1,1,True,1544849916435800394,1544849916435807594,1544849916435859994,1544849916435881294,1544849916437159198,1544849916437176998,0
106116,11,106117,GET,5,0,1,1,True,1544849914793814899,1544849914793817499,1544849914793845799,1544849914793859699,1544849914794584801,1544849914794623601,0
53853,4,53853,GET,1,0,1,1,True,1544849881164675546,1544849881164678146,1544849881164805647,1544849881164827747,1544849881167266953,1544849881167341753,0
66545,11,66544,GET,1,0,1,1,True,1544849889327531361,1544849889327534461,1544849889327625161,1544849889327643461,1544849889328072662,1544849889328088862,2
13357,1,13354,GET,2,0,1,1,True,1544849855172693135,1544849855172698535,1544849855172730936,1544849855172752536,1544849855182679162,1544849855182698362,0
99691,1,99690,GET,3,0,1,1,True,1544849910636800717,1544849910636808017,1544849910636834017,1544849910636853317,1544849910637289018,1544849910637307919,0
2401,5,2403,GET,1,0,1,1,True,1544849849489795427,1544849849489801327,1544849849489826127,1544849849489855727,1544849849490480829,1544849849490503129,0
42310,13,42308,GET,0,0,1,1,True,1544849873721940090,1544849873721946890,1544849873722027691,1544849873722058291,1544849873729732711,1544849873729752511,1
41116,4,41117,GET,1,0,1,1,True,1544849872965058589,1544849872965060789,1544849872965098289,1544849872965119890,1544849872965619891,1544849872965637891,0
46974,11,46973,GET,0,0,1,1,True,1544849876759499517,1544849876759506917,1544849876761943623,1544849876761964224,1544849876763171427,1544849876763190027,3
83393,10,83392,GET,1,0,1,1,True,1544849900074935620,1544849900074940120,1544849900074963220,1544849900074981620,1544849900076472824,1544849900076493224,0
120024,4,120023,GET,4,0,1,1,True,1544849923643097227,1544849923643100927,1544849923643122527,1544849923643142227,1544849923651673949,1544849923651707049,0
94593,8,94593,GET,5,0,1,1,True,1544849907359269830,1544849907359273130,1544849907359344330,1544849907359363530,1544849907359976132,1544849907359996132,1
94031,15,94029,GET,4,0,1,1,True,1544849906999436387,1544849906999439187,1544849906999477887,1544849906999492187,1544849907001389092,1544849907001407792,1
69735,8,69735,GET,1,0,1,1,True,1544849891360480312,1544849891360482412,1544849891360567612,1544849891360590112,1544849891370355638,1544849891370374338,0
101825,8,101826,GET,0,0,1,1,True,1544849912016298630,1544849912016301430,1544849912016341430,1544849912016362830,1544849912017189132,1544849912017206332,1
74772,15,74770,GET,3,0,1,1,True,1544849894574949468,1544849894574955468,1544849894574991068,1544849894575009368,1544849894575659770,1544849894575676870,0
89949,7,89948,GET,0,0,1,1,True,1544849904310364835,1544849904310370335,1544849904310393635,1544849904310412836,1544849904311014637,1544849904311029737,0
65348,6,65350,GET,3,0,1,1,True,1544849888542874695,1544849888542877295,1544849888542942195,1544849888542963795,1544849888543311296,1544849888543326396,0
118896,7,118898,GET,5,0,1,1,True,1544849922954454529,1544849922954456629,1544849922954630229,1544849922954655929,1544849922955368431,1544849922955384931,0
82771,1,82771,GET,5,0,1,1,True,1544849899686724700,1544849899686726900,1544849899686793901,1544849899686809701,1544849899687177602,1544849899687194902,0
56982,1,56979,GET,4,0,1,1,True,1544849883136397247,1544849883136400147,1544849883136469347,1544849883136489948,1544849883138972454,1544849883138991554,1
36258,8,36259,GET,3,0,1,1,True,1544849869812723251,1544849869812728551,1544849869813036052,1544849869813072152,1544849869823424679,1544849869823447079,0
3463,13,3465,GET,3,0,1,1,True,1544849849967521298,1544849849967529898,1544849849967556398,1544849849967583398,1544849849969578504,1544849849969597204,0
80028,1,80028,GET,3,0,1,1,True,1544849897918334355,1544849897918337255,1544849897918389256,1544849897918401656,1544849897918895157,1544849897918975657,0
59996,2,59995,GET,0,0,1,1,True,1544849885058975916,1544849885058983316,1544849885059016716,1544849885059038316,1544849885059791418,1544849885059812218,1
11922,10,11921,GET,4,0,1,1,True,1544849854278398559,1544849854278402359,1544849854278424059,1544849854278445060,1544849854279028061,1544849854279047161,0
50857,13,50857,GET,2,0,1,1,True,1544849879230202541,1544849879230209541,1544849879230267741,1544849879230291641,1544849879230743843,1544849879230762343,3
