,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
10713,11,10713,GET,5,0,1,1,True,1544849859292993676,1544849859292999077,1544849859293051278,1544849859293077779,1544849859293819598,1544849859293847999,0
6451,8,6451,GET,4,0,1,1,True,1544849856234613947,1544849856234641847,1544849856234684648,1544849856234725149,1544849856235410567,1544849856235434968,2
17592,14,17592,GET,4,0,1,1,True,1544849864107916998,1544849864107926998,1544849864108005200,1544849864108043801,1544849864109495639,1544849864109522040,1
4269,15,4269,GET,5,0,1,1,True,1544849854574294563,1544849854574299563,1544849854574515669,1544849854574550770,1544849854575685799,1544849854575711500,0
90395,2,90394,GET,0,0,1,1,True,1544849915996058762,1544849915996204666,1544849915996251167,1544849915996278968,1544849915997228892,1544849915997252793,0
94697,14,94697,GET,1,0,1,1,True,1544849919027962099,1544849919027974399,1544849919028036801,1544849919028066502,1544849919028894423,1544849919028921624,0
58178,12,58178,GET,4,0,1,1,True,1544849893134626996,1544849893134636196,1544849893134713498,1544849893134737999,1544849893135754225,1544849893135779426,0
1015,13,1016,GET,0,0,1,1,True,1544849852020519188,1544849852020530688,1544849852020565289,1544849852020613290,1544849852021499713,1544849852021533014,0
45303,10,45303,GET,5,0,1,1,True,1544849884000001266,1544849884000032367,1544849884000103269,1544849884000132370,1544849884000831988,1544849884000861589,3
29665,10,29667,GET,3,0,1,1,True,1544849872699408171,1544849872699418871,1544849872699502573,1544849872699531374,1544849872701234819,1544849872701265319,0
52094,1,52095,GET,2,0,1,1,True,1544849888768516476,1544849888768522076,1544849888768597178,1544849888768622679,1544849888769512302,1544849888769539703,3
74564,12,74564,GET,1,0,1,1,True,1544849904793044816,1544849904793054516,1544849904793073116,1544849904793108617,1544849904794009241,1544849904794034541,1
113540,14,113540,GET,3,0,1,1,True,1544849930397338680,1544849930397348080,1544849930397426582,1544849930397487784,1544849930399099926,1544849930399124926,1
51742,14,51743,GET,4,0,1,1,True,1544849888531029885,1544849888531039486,1544849888531125588,1544849888531169689,1544849888531872107,1544849888531902908,1
106595,3,106593,GET,5,0,1,1,True,1544849927505747001,1544849927505750901,1544849927505837003,1544849927505863204,1544849927511615354,1544849927511641255,0
526,14,526,GET,1,0,1,1,True,1544849851406484980,1544849851406499780,1544849851406546982,1544849851406615183,1544849851407342702,1544849851407375303,0
53250,6,53252,GET,0,0,1,1,True,1544849889593538084,1544849889593546984,1544849889593592985,1544849889593621286,1544849889594359005,1544849889594392106,0
106204,3,106200,GET,4,0,1,1,True,1544849927330455731,1544849927330467332,1544849927330505933,1544849927330532533,1544849927339487367,1544849927339519568,0
97944,7,97943,GET,4,0,1,1,True,1544849921364230002,1544849921364239302,1544849921364279903,1544849921364304504,1544849921365007722,1544849921365039323,1
1445,13,1446,GET,2,0,1,1,True,1544849852386872938,1544849852386882638,1544849852386945540,1544849852386984841,1544849852387989967,1544849852388021468,1
60627,4,60627,GET,1,0,1,1,True,1544849894887445190,1544849894887450390,1544849894887545492,1544849894887580793,1544849894889401041,1544849894889428241,0
85682,6,85682,GET,3,0,1,1,True,1544849912705086471,1544849912705096371,1544849912705143673,1544849912705167473,1544849912705904693,1544849912705929093,1
100629,6,100629,GET,3,0,1,1,True,1544849923341977358,1544849923341992859,1544849923342035460,1544849923342059160,1544849923342787679,1544849923342815380,0
37249,5,37249,GET,3,0,1,1,True,1544849878091784745,1544849878091790245,1544849878091867447,1544849878091901348,1544849878093446189,1544849878093474189,0
5039,10,5037,GET,5,0,1,1,True,1544849855142128866,1544849855142135766,1544849855142199768,1544849855142236469,1544849855151661015,1544849855151695916,0
5725,3,5725,GET,3,0,1,1,True,1544849855690313757,1544849855690322757,1544849855690368458,1544849855690398159,1544849855692977626,1544849855693002527,0
66394,1,66392,GET,3,0,1,1,True,1544849899011985511,1544849899011988911,1544849899012097414,1544849899012127115,1544849899013071439,1544849899013095340,2
76769,2,76768,GET,0,0,1,1,True,1544849906329794977,1544849906329804277,1544849906329901179,1544849906329936780,1544849906339215222,1544849906339247523,1
9017,5,9020,GET,1,0,1,1,True,1544849858128858128,1544849858128862028,1544849858129066434,1544849858129093934,1544849858129826153,1544849858129852354,0
