,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
842744,7,842531,SET,111,0,0,0,True,1544985535232753609,1544985535232768109,1544985535242287038,1544985535249861261,1544985535258223586,1544985535258231086,79
703032,53,703045,SET,5,0,0,0,True,1544985525549627335,1544985525549638235,1544985525561448071,1544985525561500471,1544985525569673896,1544985525569683196,129
1037983,49,1037984,SET,53,0,0,0,True,1544985548961292376,1544985548961303176,1544985548968279597,1544985548968335297,1544985548971085205,1544985548971091105,162
597360,47,597358,SET,220,0,0,0,True,1544985518226612629,1544985518226623929,1544985518239062866,1544985518239119166,1544985518240431470,1544985518240440770,174
1092731,34,1092746,SET,48,0,0,0,True,1544985552789719399,1544985552789733499,1544985552799829230,1544985552799902330,1544985552800698932,1544985552800707532,1
15033,11,15016,SET,15,0,0,0,True,1544985476930853333,1544985476930868533,1544985476932031537,1544985476932084737,1544985476939270859,1544985476939282359,83
947076,45,947090,SET,136,0,0,0,True,1544985542613013806,1544985542613023906,1544985542623777438,1544985542623829539,1544985542626216746,1544985542626222446,125
908575,41,908592,SET,16,0,0,0,True,1544985539900174072,1544985539900185172,1544985539909923102,1544985539909990602,1544985539918233427,1544985539918246527,141
201033,30,200995,SET,134,0,0,0,True,1544985490260330986,1544985490260342186,1544985490264657100,1544985490264710300,1544985490273769127,1544985490273777927,44
1102903,52,1102863,SET,26,0,0,0,True,1544985553509690085,1544985553509700385,1544985553519664415,1544985553519747016,1544985553526988138,1544985553526995638,153
457334,17,457342,SET,172,0,0,0,True,1544985508381007783,1544985508381018183,1544985508401374245,1544985508401438445,1544985508404596655,1544985508404619755,152
868753,60,868770,SET,53,0,0,0,True,1544985537079017212,1544985537079044612,1544985537088277340,1544985537088334040,1544985537089668944,1544985537089674744,167
746820,50,746827,SET,92,0,0,0,True,1544985528556541156,1544985528556551656,1544985528566043185,1544985528566102285,1544985528567490889,1544985528567498389,133
271287,20,271289,SET,54,0,0,0,True,1544985495237802061,1544985495237812462,1544985495243682579,1544985495243758580,1544985495251010801,1544985495251019502,91
1020482,37,1020521,SET,221,0,0,0,True,1544985547760702431,1544985547760713731,1544985547765148545,1544985547765215245,1544985547766675849,1544985547766681349,134
891547,40,891552,SET,160,0,0,0,True,1544985538729573520,1544985538729585120,1544985538742900161,1544985538742960861,1544985538744099164,1544985538744115564,167
104279,4,104287,SET,113,0,0,0,True,1544985483527137900,1544985483527147900,1544985483535538425,1544985483535610625,1544985483537020430,1544985483537029430,73
1063376,31,1063376,SET,176,0,0,0,True,1544985550746351895,1544985550746374595,1544985550755963624,1544985550756015524,1544985550757243428,1544985550757252628,75
144320,48,144317,SET,192,0,0,0,True,1544985486334468599,1544985486334479699,1544985486345165032,1544985486345229332,1544985486347667139,1544985486347678239,142
1105274,43,1105301,SET,110,0,0,0,True,1544985553674882387,1544985553674895087,1544985553678789198,1544985553678845299,1544985553695247248,1544985553695254748,145
364252,58,364276,SET,119,0,0,0,True,1544985501815695488,1544985501815717588,1544985501823621612,1544985501823680412,1544985501825625918,1544985501825631618,71
694651,3,694678,SET,10,0,0,0,True,1544985524985722825,1544985524985733125,1544985524994062350,1544985524994120251,1544985524995619055,1544985524995627755,115
147751,7,147758,SET,39,0,0,0,True,1544985486560109282,1544985486560119482,1544985486572426320,1544985486572479320,1544985486573331822,1544985486573339622,175
1039413,43,1039417,SET,180,0,0,0,True,1544985549049754544,1544985549049765144,1544985549059729374,1544985549059786475,1544985549061032678,1544985549061041778,149
916504,40,916559,SET,41,0,0,0,True,1544985540455306357,1544985540455320557,1544985540465572988,1544985540465636388,1544985540469519200,1544985540469536300,74
