1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2060.83          ---          ---     15.52200      8324.60 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2060.83         0.00         0.00     15.52200      8324.60 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.800         0.00
SET       2.000         0.01
SET       2.100         0.01
SET       2.200         0.02
SET       2.300         0.03
SET       2.400         0.05
SET       2.500         0.07
SET       2.600         0.10
SET       2.700         0.14
SET       2.800         0.18
SET       2.900         0.23
SET       3.000         0.28
SET       3.100         0.33
SET       3.200         0.37
SET       3.300         0.43
SET       3.400         0.48
SET       3.500         0.52
SET       3.600         0.58
SET       3.700         0.64
SET       3.800         0.70
SET       3.900         0.74
SET       4.000         0.79
SET       4.100         0.85
SET       4.200         0.89
SET       4.300         0.95
SET       4.400         1.00
SET       4.500         1.04
SET       4.600         1.07
SET       4.700         1.12
SET       4.800         1.16
SET       4.900         1.19
SET       5.000         1.23
SET       5.100         1.26
SET       5.200         1.29
SET       5.300         1.32
SET       5.400         1.36
SET       5.500         1.39
SET       5.600         1.43
SET       5.700         1.46
SET       5.800         1.49
SET       5.900         1.51
SET       6.000         1.55
SET       6.100         1.58
SET       6.200         1.61
SET       6.300         1.63
SET       6.400         1.66
SET       6.500         1.70
SET       6.600         1.74
SET       6.700         1.78
SET       6.800         1.82
SET       6.900         1.86
SET       7.000         1.91
SET       7.100         1.95
SET       7.200         2.01
SET       7.300         2.07
SET       7.400         2.14
SET       7.500         2.20
SET       7.600         2.29
SET       7.700         2.37
SET       7.800         2.46
SET       7.900         2.55
SET       8.000         2.65
SET       8.100         2.76
SET       8.200         2.87
SET       8.300         3.00
SET       8.400         3.14
SET       8.500         3.29
SET       8.600         3.44
SET       8.700         3.62
SET       8.800         3.81
SET       8.900         3.99
SET       9.000         4.18
SET       9.100         4.37
SET       9.200         4.58
SET       9.300         4.83
SET       9.400         5.08
SET       9.500         5.35
SET       9.600         5.65
SET       9.700         6.02
SET       9.800         6.39
SET       9.900         6.76
SET      10.000         9.78
SET      11.000        21.11
SET      12.000        35.21
SET      13.000        46.37
SET      14.000        53.45
SET      15.000        58.38
SET      16.000        63.71
SET      17.000        71.70
SET      18.000        80.47
SET      19.000        87.17
SET      20.000        91.05
SET      21.000        93.11
SET      22.000        94.12
SET      23.000        94.66
SET      24.000        94.98
SET      25.000        95.25
SET      26.000        95.58
SET      27.000        95.97
SET      28.000        96.41
SET      29.000        96.74
SET      30.000        97.01
SET      31.000        97.27
SET      32.000        97.47
SET      33.000        97.57
SET      34.000        97.65
SET      35.000        97.75
SET      36.000        97.86
SET      37.000        98.06
SET      38.000        98.27
SET      39.000        98.47
SET      40.000        98.63
SET      41.000        98.77
SET      42.000        98.87
SET      43.000        98.95
SET      44.000        99.02
SET      45.000        99.09
SET      46.000        99.15
SET      47.000        99.24
SET      48.000        99.33
SET      49.000        99.41
SET      50.000        99.50
SET      51.000        99.55
SET      52.000        99.58
SET      53.000        99.62
SET      54.000        99.66
SET      55.000        99.71
SET      56.000        99.74
SET      57.000        99.76
SET      58.000        99.78
SET      59.000        99.81
SET      60.000        99.83
SET      61.000        99.84
SET      62.000        99.85
SET      63.000        99.86
SET      64.000        99.86
SET      65.000        99.88
SET      66.000        99.89
SET      67.000        99.90
SET      68.000        99.91
SET      69.000        99.92
SET      70.000        99.93
SET      71.000        99.93
SET      72.000        99.94
SET      73.000        99.94
SET      74.000        99.94
SET      75.000        99.94
SET      76.000        99.94
SET      79.000        99.95
SET      80.000        99.95
SET      81.000        99.95
SET      84.000        99.95
SET      87.000        99.96
SET      93.000        99.96
SET     110.000        99.96
SET     210.000        99.98
SET     220.000       100.00
SET     230.000       100.00
---
---
