1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2187.52          ---          ---     14.62200      8836.37 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2187.52         0.00         0.00     14.62200      8836.37 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.200         0.00
SET       1.300         0.01
SET       1.400         0.02
SET       1.500         0.05
SET       1.600         0.10
SET       1.700         0.19
SET       1.800         0.30
SET       1.900         0.44
SET       2.000         0.60
SET       2.100         0.80
SET       2.200         0.97
SET       2.300         1.14
SET       2.400         1.32
SET       2.500         1.48
SET       2.600         1.64
SET       2.700         1.78
SET       2.800         1.91
SET       2.900         2.03
SET       3.000         2.14
SET       3.100         2.25
SET       3.200         2.36
SET       3.300         2.44
SET       3.400         2.52
SET       3.500         2.59
SET       3.600         2.65
SET       3.700         2.71
SET       3.800         2.77
SET       3.900         2.84
SET       4.000         2.89
SET       4.100         2.94
SET       4.200         3.00
SET       4.300         3.05
SET       4.400         3.11
SET       4.500         3.16
SET       4.600         3.22
SET       4.700         3.26
SET       4.800         3.31
SET       4.900         3.37
SET       5.000         3.43
SET       5.100         3.46
SET       5.200         3.50
SET       5.300         3.55
SET       5.400         3.60
SET       5.500         3.66
SET       5.600         3.70
SET       5.700         3.75
SET       5.800         3.81
SET       5.900         3.87
SET       6.000         3.94
SET       6.100         4.02
SET       6.200         4.09
SET       6.300         4.18
SET       6.400         4.27
SET       6.500         4.38
SET       6.600         4.48
SET       6.700         4.57
SET       6.800         4.68
SET       6.900         4.79
SET       7.000         4.91
SET       7.100         5.03
SET       7.200         5.16
SET       7.300         5.29
SET       7.400         5.42
SET       7.500         5.56
SET       7.600         5.68
SET       7.700         5.83
SET       7.800         5.96
SET       7.900         6.09
SET       8.000         6.23
SET       8.100         6.39
SET       8.200         6.57
SET       8.300         6.74
SET       8.400         6.91
SET       8.500         7.11
SET       8.600         7.30
SET       8.700         7.51
SET       8.800         7.70
SET       8.900         7.90
SET       9.000         8.11
SET       9.100         8.36
SET       9.200         8.63
SET       9.300         8.92
SET       9.400         9.25
SET       9.500         9.60
SET       9.600         9.98
SET       9.700        10.42
SET       9.800        10.90
SET       9.900        11.43
SET      10.000        15.50
SET      11.000        29.08
SET      12.000        43.31
SET      13.000        53.58
SET      14.000        59.63
SET      15.000        64.03
SET      16.000        69.30
SET      17.000        76.66
SET      18.000        84.09
SET      19.000        89.39
SET      20.000        92.40
SET      21.000        93.91
SET      22.000        94.70
SET      23.000        95.19
SET      24.000        95.53
SET      25.000        95.76
SET      26.000        96.05
SET      27.000        96.44
SET      28.000        96.76
SET      29.000        97.04
SET      30.000        97.32
SET      31.000        97.52
SET      32.000        97.71
SET      33.000        97.82
SET      34.000        97.89
SET      35.000        97.99
SET      36.000        98.13
SET      37.000        98.31
SET      38.000        98.49
SET      39.000        98.66
SET      40.000        98.81
SET      41.000        98.93
SET      42.000        99.00
SET      43.000        99.08
SET      44.000        99.16
SET      45.000        99.22
SET      46.000        99.28
SET      47.000        99.35
SET      48.000        99.43
SET      49.000        99.52
SET      50.000        99.61
SET      51.000        99.64
SET      52.000        99.66
SET      53.000        99.69
SET      54.000        99.72
SET      55.000        99.77
SET      56.000        99.80
SET      57.000        99.81
SET      58.000        99.82
SET      59.000        99.84
SET      60.000        99.85
SET      61.000        99.87
SET      62.000        99.88
SET      63.000        99.88
SET      64.000        99.89
SET      65.000        99.90
SET      66.000        99.91
SET      67.000        99.91
SET      68.000        99.92
SET      69.000        99.93
SET      70.000        99.94
SET      71.000        99.94
SET      72.000        99.94
SET      73.000        99.94
SET      74.000        99.94
SET      78.000        99.95
SET      79.000        99.95
SET      80.000        99.95
SET      81.000        99.95
SET      86.000        99.95
SET      87.000        99.95
SET      91.000        99.95
SET      92.000        99.96
SET      93.000        99.96
SET     110.000        99.96
SET     210.000        99.99
SET     220.000       100.00
---
---
