1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2045.43          ---          ---     15.64000      8262.40 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2045.43         0.00         0.00     15.64000      8262.40 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.600         0.00
SET       1.700         0.00
SET       1.800         0.01
SET       1.900         0.01
SET       2.000         0.02
SET       2.100         0.03
SET       2.200         0.04
SET       2.300         0.07
SET       2.400         0.09
SET       2.500         0.11
SET       2.600         0.14
SET       2.700         0.17
SET       2.800         0.19
SET       2.900         0.21
SET       3.000         0.23
SET       3.100         0.26
SET       3.200         0.27
SET       3.300         0.30
SET       3.400         0.32
SET       3.500         0.34
SET       3.600         0.37
SET       3.700         0.40
SET       3.800         0.43
SET       3.900         0.45
SET       4.000         0.48
SET       4.100         0.50
SET       4.200         0.53
SET       4.300         0.57
SET       4.400         0.60
SET       4.500         0.64
SET       4.600         0.68
SET       4.700         0.70
SET       4.800         0.74
SET       4.900         0.77
SET       5.000         0.80
SET       5.100         0.84
SET       5.200         0.87
SET       5.300         0.90
SET       5.400         0.93
SET       5.500         0.96
SET       5.600         0.98
SET       5.700         1.02
SET       5.800         1.05
SET       5.900         1.08
SET       6.000         1.10
SET       6.100         1.13
SET       6.200         1.15
SET       6.300         1.19
SET       6.400         1.23
SET       6.500         1.26
SET       6.600         1.29
SET       6.700         1.33
SET       6.800         1.37
SET       6.900         1.42
SET       7.000         1.47
SET       7.100         1.52
SET       7.200         1.57
SET       7.300         1.64
SET       7.400         1.70
SET       7.500         1.77
SET       7.600         1.83
SET       7.700         1.91
SET       7.800         1.98
SET       7.900         2.06
SET       8.000         2.15
SET       8.100         2.25
SET       8.200         2.36
SET       8.300         2.48
SET       8.400         2.60
SET       8.500         2.72
SET       8.600         2.85
SET       8.700         3.00
SET       8.800         3.15
SET       8.900         3.30
SET       9.000         3.47
SET       9.100         3.66
SET       9.200         3.87
SET       9.300         4.08
SET       9.400         4.33
SET       9.500         4.62
SET       9.600         4.95
SET       9.700         5.30
SET       9.800         5.67
SET       9.900         6.08
SET      10.000         9.18
SET      11.000        20.72
SET      12.000        34.37
SET      13.000        45.53
SET      14.000        52.80
SET      15.000        57.97
SET      16.000        63.50
SET      17.000        71.57
SET      18.000        80.22
SET      19.000        86.81
SET      20.000        90.65
SET      21.000        92.76
SET      22.000        93.83
SET      23.000        94.47
SET      24.000        94.87
SET      25.000        95.23
SET      26.000        95.60
SET      27.000        96.00
SET      28.000        96.36
SET      29.000        96.68
SET      30.000        96.95
SET      31.000        97.21
SET      32.000        97.42
SET      33.000        97.55
SET      34.000        97.64
SET      35.000        97.75
SET      36.000        97.86
SET      37.000        98.06
SET      38.000        98.25
SET      39.000        98.44
SET      40.000        98.61
SET      41.000        98.73
SET      42.000        98.82
SET      43.000        98.89
SET      44.000        98.98
SET      45.000        99.06
SET      46.000        99.14
SET      47.000        99.21
SET      48.000        99.30
SET      49.000        99.38
SET      50.000        99.47
SET      51.000        99.52
SET      52.000        99.55
SET      53.000        99.58
SET      54.000        99.62
SET      55.000        99.67
SET      56.000        99.71
SET      57.000        99.74
SET      58.000        99.75
SET      59.000        99.78
SET      60.000        99.80
SET      61.000        99.83
SET      62.000        99.84
SET      63.000        99.84
SET      64.000        99.85
SET      65.000        99.86
SET      66.000        99.87
SET      67.000        99.89
SET      68.000        99.90
SET      69.000        99.91
SET      70.000        99.91
SET      71.000        99.91
SET      72.000        99.92
SET      73.000        99.93
SET      74.000        99.93
SET      75.000        99.93
SET      78.000        99.93
SET      79.000        99.94
SET      80.000        99.94
SET      81.000        99.94
SET      84.000        99.94
SET      86.000        99.94
SET      87.000        99.95
SET      93.000        99.95
SET      94.000        99.95
SET     110.000        99.95
SET     210.000        99.96
SET     220.000        99.98
SET     230.000       100.00
SET     290.000       100.00
SET     300.000       100.00
---
---
