1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2029.77          ---          ---     15.76100      8199.14 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2029.77         0.00         0.00     15.76100      8199.14 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.00
SET       1.400         0.00
SET       1.500         0.01
SET       1.600         0.02
SET       1.700         0.03
SET       1.800         0.05
SET       1.900         0.08
SET       2.000         0.12
SET       2.100         0.16
SET       2.200         0.22
SET       2.300         0.29
SET       2.400         0.35
SET       2.500         0.43
SET       2.600         0.52
SET       2.700         0.61
SET       2.800         0.70
SET       2.900         0.79
SET       3.000         0.87
SET       3.100         0.96
SET       3.200         1.06
SET       3.300         1.15
SET       3.400         1.23
SET       3.500         1.31
SET       3.600         1.39
SET       3.700         1.46
SET       3.800         1.54
SET       3.900         1.61
SET       4.000         1.69
SET       4.100         1.77
SET       4.200         1.83
SET       4.300         1.91
SET       4.400         1.99
SET       4.500         2.06
SET       4.600         2.13
SET       4.700         2.20
SET       4.800         2.28
SET       4.900         2.36
SET       5.000         2.42
SET       5.100         2.48
SET       5.200         2.54
SET       5.300         2.60
SET       5.400         2.65
SET       5.500         2.70
SET       5.600         2.74
SET       5.700         2.80
SET       5.800         2.85
SET       5.900         2.90
SET       6.000         2.97
SET       6.100         3.03
SET       6.200         3.09
SET       6.300         3.16
SET       6.400         3.21
SET       6.500         3.25
SET       6.600         3.31
SET       6.700         3.36
SET       6.800         3.43
SET       6.900         3.50
SET       7.000         3.56
SET       7.100         3.62
SET       7.200         3.69
SET       7.300         3.76
SET       7.400         3.83
SET       7.500         3.93
SET       7.600         4.00
SET       7.700         4.10
SET       7.800         4.19
SET       7.900         4.30
SET       8.000         4.40
SET       8.100         4.50
SET       8.200         4.61
SET       8.300         4.72
SET       8.400         4.83
SET       8.500         4.95
SET       8.600         5.07
SET       8.700         5.20
SET       8.800         5.35
SET       8.900         5.51
SET       9.000         5.67
SET       9.100         5.85
SET       9.200         6.02
SET       9.300         6.22
SET       9.400         6.43
SET       9.500         6.64
SET       9.600         6.87
SET       9.700         7.12
SET       9.800         7.42
SET       9.900         7.74
SET      10.000         9.96
SET      11.000        18.71
SET      12.000        30.98
SET      13.000        41.78
SET      14.000        49.14
SET      15.000        54.39
SET      16.000        59.96
SET      17.000        67.89
SET      18.000        77.37
SET      19.000        84.99
SET      20.000        89.72
SET      21.000        92.22
SET      22.000        93.51
SET      23.000        94.24
SET      24.000        94.69
SET      25.000        95.02
SET      26.000        95.37
SET      27.000        95.84
SET      28.000        96.32
SET      29.000        96.67
SET      30.000        96.97
SET      31.000        97.23
SET      32.000        97.41
SET      33.000        97.54
SET      34.000        97.63
SET      35.000        97.73
SET      36.000        97.86
SET      37.000        98.03
SET      38.000        98.19
SET      39.000        98.37
SET      40.000        98.56
SET      41.000        98.70
SET      42.000        98.79
SET      43.000        98.86
SET      44.000        98.96
SET      45.000        99.04
SET      46.000        99.12
SET      47.000        99.21
SET      48.000        99.31
SET      49.000        99.39
SET      50.000        99.46
SET      51.000        99.51
SET      52.000        99.55
SET      53.000        99.61
SET      54.000        99.65
SET      55.000        99.70
SET      56.000        99.73
SET      57.000        99.76
SET      58.000        99.78
SET      59.000        99.80
SET      60.000        99.81
SET      61.000        99.83
SET      62.000        99.85
SET      63.000        99.86
SET      64.000        99.86
SET      65.000        99.87
SET      66.000        99.89
SET      67.000        99.91
SET      68.000        99.92
SET      69.000        99.93
SET      70.000        99.93
SET      71.000        99.94
SET      72.000        99.94
SET      73.000        99.95
SET      74.000        99.95
SET      75.000        99.95
SET      76.000        99.95
SET      78.000        99.95
SET      80.000        99.96
SET      81.000        99.96
SET      82.000        99.96
SET      85.000        99.97
SET      86.000        99.97
SET      87.000        99.97
SET      88.000        99.98
SET      89.000        99.98
SET      90.000        99.98
SET      91.000        99.98
SET      92.000        99.98
SET      93.000        99.98
SET      94.000        99.99
SET      98.000        99.99
SET      99.000        99.99
SET     100.000        99.99
SET     110.000        99.99
SET     210.000        99.99
SET     220.000       100.00
SET     230.000       100.00
---
---
