1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2013.10          ---          ---     15.89000      8131.82 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2013.10         0.00         0.00     15.89000      8131.82 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.700         0.00
SET       1.800         0.00
SET       1.900         0.00
SET       2.000         0.01
SET       2.100         0.01
SET       2.200         0.02
SET       2.300         0.02
SET       2.400         0.03
SET       2.500         0.05
SET       2.600         0.06
SET       2.700         0.07
SET       2.800         0.09
SET       2.900         0.11
SET       3.000         0.14
SET       3.100         0.16
SET       3.200         0.19
SET       3.300         0.21
SET       3.400         0.24
SET       3.500         0.27
SET       3.600         0.29
SET       3.700         0.34
SET       3.800         0.37
SET       3.900         0.40
SET       4.000         0.44
SET       4.100         0.48
SET       4.200         0.52
SET       4.300         0.56
SET       4.400         0.61
SET       4.500         0.65
SET       4.600         0.70
SET       4.700         0.75
SET       4.800         0.80
SET       4.900         0.87
SET       5.000         0.92
SET       5.100         0.97
SET       5.200         1.00
SET       5.300         1.04
SET       5.400         1.08
SET       5.500         1.11
SET       5.600         1.14
SET       5.700         1.18
SET       5.800         1.22
SET       5.900         1.25
SET       6.000         1.28
SET       6.100         1.31
SET       6.200         1.34
SET       6.300         1.37
SET       6.400         1.41
SET       6.500         1.44
SET       6.600         1.47
SET       6.700         1.50
SET       6.800         1.54
SET       6.900         1.58
SET       7.000         1.62
SET       7.100         1.67
SET       7.200         1.73
SET       7.300         1.78
SET       7.400         1.85
SET       7.500         1.91
SET       7.600         1.97
SET       7.700         2.03
SET       7.800         2.11
SET       7.900         2.18
SET       8.000         2.26
SET       8.100         2.35
SET       8.200         2.43
SET       8.300         2.53
SET       8.400         2.65
SET       8.500         2.76
SET       8.600         2.88
SET       8.700         3.01
SET       8.800         3.15
SET       8.900         3.30
SET       9.000         3.48
SET       9.100         3.66
SET       9.200         3.85
SET       9.300         4.06
SET       9.400         4.28
SET       9.500         4.50
SET       9.600         4.77
SET       9.700         5.07
SET       9.800         5.37
SET       9.900         5.72
SET      10.000         8.30
SET      11.000        17.64
SET      12.000        30.38
SET      13.000        41.67
SET      14.000        49.14
SET      15.000        54.42
SET      16.000        59.62
SET      17.000        67.69
SET      18.000        77.60
SET      19.000        85.38
SET      20.000        89.97
SET      21.000        92.41
SET      22.000        93.67
SET      23.000        94.34
SET      24.000        94.71
SET      25.000        94.98
SET      26.000        95.34
SET      27.000        95.79
SET      28.000        96.27
SET      29.000        96.66
SET      30.000        96.96
SET      31.000        97.23
SET      32.000        97.42
SET      33.000        97.54
SET      34.000        97.64
SET      35.000        97.74
SET      36.000        97.88
SET      37.000        98.06
SET      38.000        98.23
SET      39.000        98.44
SET      40.000        98.61
SET      41.000        98.75
SET      42.000        98.85
SET      43.000        98.93
SET      44.000        99.01
SET      45.000        99.09
SET      46.000        99.17
SET      47.000        99.25
SET      48.000        99.35
SET      49.000        99.42
SET      50.000        99.49
SET      51.000        99.54
SET      52.000        99.58
SET      53.000        99.61
SET      54.000        99.65
SET      55.000        99.71
SET      56.000        99.74
SET      57.000        99.77
SET      58.000        99.80
SET      59.000        99.82
SET      60.000        99.84
SET      61.000        99.85
SET      62.000        99.87
SET      63.000        99.88
SET      64.000        99.88
SET      65.000        99.89
SET      66.000        99.90
SET      67.000        99.91
SET      68.000        99.93
SET      69.000        99.95
SET      70.000        99.95
SET      71.000        99.96
SET      72.000        99.97
SET      73.000        99.97
SET      74.000        99.97
SET      77.000        99.97
SET      78.000        99.97
SET      79.000        99.98
SET      80.000        99.98
SET      82.000        99.98
SET      85.000        99.98
SET      86.000        99.98
SET      87.000        99.99
SET      88.000        99.99
SET      91.000       100.00
SET      93.000       100.00
SET      94.000       100.00
SET     110.000       100.00
SET     230.000       100.00
---
---
