1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2085.02          ---          ---     15.34100      8422.32 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2085.02         0.00         0.00     15.34100      8422.32 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.500         0.00
SET       1.800         0.00
SET       1.900         0.01
SET       2.000         0.01
SET       2.100         0.02
SET       2.200         0.03
SET       2.300         0.04
SET       2.400         0.05
SET       2.500         0.06
SET       2.600         0.07
SET       2.700         0.09
SET       2.800         0.11
SET       2.900         0.13
SET       3.000         0.15
SET       3.100         0.17
SET       3.200         0.20
SET       3.300         0.23
SET       3.400         0.25
SET       3.500         0.28
SET       3.600         0.30
SET       3.700         0.34
SET       3.800         0.37
SET       3.900         0.41
SET       4.000         0.45
SET       4.100         0.50
SET       4.200         0.56
SET       4.300         0.62
SET       4.400         0.67
SET       4.500         0.72
SET       4.600         0.77
SET       4.700         0.82
SET       4.800         0.87
SET       4.900         0.92
SET       5.000         0.97
SET       5.100         1.03
SET       5.200         1.07
SET       5.300         1.12
SET       5.400         1.16
SET       5.500         1.21
SET       5.600         1.24
SET       5.700         1.28
SET       5.800         1.33
SET       5.900         1.37
SET       6.000         1.41
SET       6.100         1.44
SET       6.200         1.47
SET       6.300         1.50
SET       6.400         1.54
SET       6.500         1.58
SET       6.600         1.61
SET       6.700         1.66
SET       6.800         1.71
SET       6.900         1.76
SET       7.000         1.81
SET       7.100         1.87
SET       7.200         1.93
SET       7.300         2.00
SET       7.400         2.07
SET       7.500         2.14
SET       7.600         2.22
SET       7.700         2.30
SET       7.800         2.39
SET       7.900         2.49
SET       8.000         2.58
SET       8.100         2.68
SET       8.200         2.80
SET       8.300         2.93
SET       8.400         3.05
SET       8.500         3.19
SET       8.600         3.37
SET       8.700         3.54
SET       8.800         3.71
SET       8.900         3.92
SET       9.000         4.13
SET       9.100         4.37
SET       9.200         4.64
SET       9.300         4.91
SET       9.400         5.22
SET       9.500         5.59
SET       9.600         5.95
SET       9.700         6.36
SET       9.800         6.79
SET       9.900         7.26
SET      10.000        10.73
SET      11.000        22.59
SET      12.000        36.52
SET      13.000        47.60
SET      14.000        54.44
SET      15.000        59.13
SET      16.000        64.52
SET      17.000        72.46
SET      18.000        81.02
SET      19.000        87.50
SET      20.000        91.25
SET      21.000        93.23
SET      22.000        94.20
SET      23.000        94.74
SET      24.000        95.10
SET      25.000        95.35
SET      26.000        95.68
SET      27.000        96.11
SET      28.000        96.55
SET      29.000        96.88
SET      30.000        97.14
SET      31.000        97.37
SET      32.000        97.57
SET      33.000        97.68
SET      34.000        97.76
SET      35.000        97.88
SET      36.000        98.03
SET      37.000        98.20
SET      38.000        98.38
SET      39.000        98.57
SET      40.000        98.74
SET      41.000        98.87
SET      42.000        98.98
SET      43.000        99.05
SET      44.000        99.11
SET      45.000        99.16
SET      46.000        99.23
SET      47.000        99.32
SET      48.000        99.40
SET      49.000        99.48
SET      50.000        99.55
SET      51.000        99.59
SET      52.000        99.63
SET      53.000        99.68
SET      54.000        99.71
SET      55.000        99.75
SET      56.000        99.79
SET      57.000        99.81
SET      58.000        99.83
SET      59.000        99.85
SET      60.000        99.86
SET      61.000        99.88
SET      62.000        99.90
SET      63.000        99.91
SET      64.000        99.91
SET      65.000        99.91
SET      66.000        99.92
SET      67.000        99.93
SET      68.000        99.95
SET      69.000        99.96
SET      70.000        99.96
SET      71.000        99.97
SET      72.000        99.97
SET      73.000        99.97
SET      74.000        99.97
SET      78.000        99.98
SET      79.000        99.98
SET      80.000        99.98
SET      81.000        99.98
SET      82.000        99.99
SET      83.000        99.99
SET      84.000        99.99
SET      86.000        99.99
SET      87.000        99.99
SET      90.000        99.99
SET      91.000       100.00
SET      92.000       100.00
SET      93.000       100.00
SET      94.000       100.00
---
---
