2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4080.25          ---          ---     11.61500     16481.96 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4080.25         0.00         0.00     11.61500     16481.96 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.900         0.00
SET       0.910         0.00
SET       0.920         0.00
SET       0.960         0.00
SET       0.970         0.00
SET       0.980         0.00
SET       0.990         0.00
SET       1.000         0.01
SET       1.100         0.02
SET       1.200         0.03
SET       1.300         0.07
SET       1.400         0.11
SET       1.500         0.16
SET       1.600         0.20
SET       1.700         0.24
SET       1.800         0.29
SET       1.900         0.34
SET       2.000         0.40
SET       2.100         0.47
SET       2.200         0.52
SET       2.300         0.58
SET       2.400         0.62
SET       2.500         0.68
SET       2.600         0.75
SET       2.700         0.82
SET       2.800         0.88
SET       2.900         0.95
SET       3.000         1.01
SET       3.100         1.09
SET       3.200         1.17
SET       3.300         1.27
SET       3.400         1.37
SET       3.500         1.49
SET       3.600         1.61
SET       3.700         1.75
SET       3.800         1.91
SET       3.900         2.08
SET       4.000         2.27
SET       4.100         2.48
SET       4.200         2.73
SET       4.300         2.99
SET       4.400         3.28
SET       4.500         3.58
SET       4.600         3.91
SET       4.700         4.29
SET       4.800         4.69
SET       4.900         5.11
SET       5.000         5.56
SET       5.100         6.04
SET       5.200         6.54
SET       5.300         7.02
SET       5.400         7.54
SET       5.500         8.06
SET       5.600         8.62
SET       5.700         9.16
SET       5.800         9.69
SET       5.900        10.20
SET       6.000        10.72
SET       6.100        11.23
SET       6.200        11.70
SET       6.300        12.12
SET       6.400        12.56
SET       6.500        12.99
SET       6.600        13.44
SET       6.700        13.88
SET       6.800        14.27
SET       6.900        14.66
SET       7.000        15.07
SET       7.100        15.44
SET       7.200        15.80
SET       7.300        16.14
SET       7.400        16.47
SET       7.500        16.82
SET       7.600        17.15
SET       7.700        17.46
SET       7.800        17.76
SET       7.900        18.04
SET       8.000        18.36
SET       8.100        18.68
SET       8.200        18.99
SET       8.300        19.29
SET       8.400        19.62
SET       8.500        19.94
SET       8.600        20.23
SET       8.700        20.54
SET       8.800        20.86
SET       8.900        21.17
SET       9.000        21.50
SET       9.100        21.80
SET       9.200        22.10
SET       9.300        22.41
SET       9.400        22.72
SET       9.500        23.08
SET       9.600        23.43
SET       9.700        23.79
SET       9.800        24.19
SET       9.900        24.62
SET      10.000        27.79
SET      11.000        39.97
SET      12.000        59.89
SET      13.000        76.79
SET      14.000        85.97
SET      15.000        90.60
SET      16.000        93.08
SET      17.000        94.59
SET      18.000        95.82
SET      19.000        96.88
SET      20.000        97.75
SET      21.000        98.39
SET      22.000        98.89
SET      23.000        99.20
SET      24.000        99.43
SET      25.000        99.59
SET      26.000        99.68
SET      27.000        99.74
SET      28.000        99.81
SET      29.000        99.85
SET      30.000        99.88
SET      31.000        99.91
SET      32.000        99.93
SET      33.000        99.95
SET      34.000        99.96
SET      35.000        99.96
SET      36.000        99.97
SET      37.000        99.98
SET      38.000        99.98
SET      39.000        99.98
SET      40.000        99.98
SET      41.000        99.99
SET      42.000        99.99
SET      44.000        99.99
SET      45.000        99.99
SET      46.000        99.99
SET      47.000        99.99
SET      48.000        99.99
SET      51.000       100.00
SET      54.000       100.00
SET      62.000       100.00
SET      67.000       100.00
SET      68.000       100.00
SET      70.000       100.00
SET      71.000       100.00
SET      77.000       100.00
---
---
