2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3920.86          ---          ---     12.23800     15838.09 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3920.86         0.00         0.00     12.23800     15838.09 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.940         0.00
SET       1.000         0.00
SET       1.100         0.00
SET       1.200         0.01
SET       1.300         0.02
SET       1.400         0.05
SET       1.500         0.07
SET       1.600         0.10
SET       1.700         0.14
SET       1.800         0.17
SET       1.900         0.21
SET       2.000         0.25
SET       2.100         0.29
SET       2.200         0.32
SET       2.300         0.35
SET       2.400         0.40
SET       2.500         0.45
SET       2.600         0.49
SET       2.700         0.53
SET       2.800         0.58
SET       2.900         0.63
SET       3.000         0.67
SET       3.100         0.71
SET       3.200         0.76
SET       3.300         0.81
SET       3.400         0.87
SET       3.500         0.94
SET       3.600         1.01
SET       3.700         1.10
SET       3.800         1.19
SET       3.900         1.30
SET       4.000         1.40
SET       4.100         1.52
SET       4.200         1.67
SET       4.300         1.83
SET       4.400         2.01
SET       4.500         2.20
SET       4.600         2.40
SET       4.700         2.63
SET       4.800         2.88
SET       4.900         3.15
SET       5.000         3.44
SET       5.100         3.74
SET       5.200         4.07
SET       5.300         4.38
SET       5.400         4.73
SET       5.500         5.09
SET       5.600         5.48
SET       5.700         5.89
SET       5.800         6.32
SET       5.900         6.73
SET       6.000         7.15
SET       6.100         7.56
SET       6.200         7.96
SET       6.300         8.36
SET       6.400         8.75
SET       6.500         9.15
SET       6.600         9.52
SET       6.700         9.90
SET       6.800        10.27
SET       6.900        10.59
SET       7.000        10.95
SET       7.100        11.31
SET       7.200        11.66
SET       7.300        12.00
SET       7.400        12.31
SET       7.500        12.62
SET       7.600        12.96
SET       7.700        13.25
SET       7.800        13.53
SET       7.900        13.83
SET       8.000        14.12
SET       8.100        14.42
SET       8.200        14.70
SET       8.300        15.01
SET       8.400        15.29
SET       8.500        15.56
SET       8.600        15.84
SET       8.700        16.12
SET       8.800        16.41
SET       8.900        16.70
SET       9.000        17.00
SET       9.100        17.32
SET       9.200        17.61
SET       9.300        17.91
SET       9.400        18.20
SET       9.500        18.50
SET       9.600        18.83
SET       9.700        19.15
SET       9.800        19.49
SET       9.900        19.83
SET      10.000        22.21
SET      11.000        31.84
SET      12.000        50.73
SET      13.000        70.41
SET      14.000        82.37
SET      15.000        88.69
SET      16.000        91.86
SET      17.000        93.74
SET      18.000        95.09
SET      19.000        96.27
SET      20.000        97.30
SET      21.000        98.06
SET      22.000        98.62
SET      23.000        99.00
SET      24.000        99.27
SET      25.000        99.46
SET      26.000        99.60
SET      27.000        99.68
SET      28.000        99.75
SET      29.000        99.80
SET      30.000        99.83
SET      31.000        99.87
SET      32.000        99.91
SET      33.000        99.92
SET      34.000        99.93
SET      35.000        99.95
SET      36.000        99.95
SET      37.000        99.96
SET      38.000        99.96
SET      39.000        99.97
SET      40.000        99.97
SET      41.000        99.97
SET      42.000        99.98
SET      43.000        99.98
SET      44.000        99.98
SET      45.000        99.99
SET      46.000        99.99
SET      47.000        99.99
SET      48.000        99.99
SET      49.000        99.99
SET      50.000        99.99
SET      51.000        99.99
SET      53.000        99.99
SET      54.000        99.99
SET      57.000        99.99
SET      61.000        99.99
SET      65.000        99.99
SET      88.000        99.99
SET      89.000        99.99
SET      92.000       100.00
SET      93.000       100.00
SET      94.000       100.00
SET      95.000       100.00
SET      96.000       100.00
SET      99.000       100.00
SET     100.000       100.00
SET     110.000       100.00
SET     120.000       100.00
SET     130.000       100.00
---
---
