2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4110.96          ---          ---     11.67200     16605.99 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4110.96         0.00         0.00     11.67200     16605.99 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.990         0.00
SET       1.000         0.00
SET       1.100         0.00
SET       1.200         0.00
SET       1.300         0.00
SET       1.400         0.00
SET       1.500         0.01
SET       1.600         0.01
SET       1.700         0.01
SET       1.800         0.02
SET       1.900         0.03
SET       2.000         0.04
SET       2.100         0.06
SET       2.200         0.08
SET       2.300         0.11
SET       2.400         0.14
SET       2.500         0.18
SET       2.600         0.23
SET       2.700         0.28
SET       2.800         0.34
SET       2.900         0.39
SET       3.000         0.46
SET       3.100         0.54
SET       3.200         0.63
SET       3.300         0.72
SET       3.400         0.83
SET       3.500         0.96
SET       3.600         1.10
SET       3.700         1.25
SET       3.800         1.42
SET       3.900         1.59
SET       4.000         1.80
SET       4.100         2.00
SET       4.200         2.26
SET       4.300         2.54
SET       4.400         2.87
SET       4.500         3.19
SET       4.600         3.55
SET       4.700         3.96
SET       4.800         4.39
SET       4.900         4.83
SET       5.000         5.29
SET       5.100         5.77
SET       5.200         6.22
SET       5.300         6.73
SET       5.400         7.24
SET       5.500         7.78
SET       5.600         8.32
SET       5.700         8.89
SET       5.800         9.43
SET       5.900        10.00
SET       6.000        10.52
SET       6.100        11.01
SET       6.200        11.49
SET       6.300        11.94
SET       6.400        12.38
SET       6.500        12.81
SET       6.600        13.22
SET       6.700        13.64
SET       6.800        14.03
SET       6.900        14.43
SET       7.000        14.82
SET       7.100        15.19
SET       7.200        15.56
SET       7.300        15.92
SET       7.400        16.26
SET       7.500        16.57
SET       7.600        16.90
SET       7.700        17.20
SET       7.800        17.49
SET       7.900        17.78
SET       8.000        18.07
SET       8.100        18.35
SET       8.200        18.62
SET       8.300        18.92
SET       8.400        19.20
SET       8.500        19.48
SET       8.600        19.75
SET       8.700        20.01
SET       8.800        20.29
SET       8.900        20.56
SET       9.000        20.84
SET       9.100        21.11
SET       9.200        21.40
SET       9.300        21.72
SET       9.400        22.03
SET       9.500        22.35
SET       9.600        22.69
SET       9.700        23.04
SET       9.800        23.41
SET       9.900        23.81
SET      10.000        26.96
SET      11.000        39.30
SET      12.000        59.50
SET      13.000        76.55
SET      14.000        85.91
SET      15.000        90.61
SET      16.000        93.10
SET      17.000        94.59
SET      18.000        95.74
SET      19.000        96.78
SET      20.000        97.66
SET      21.000        98.37
SET      22.000        98.84
SET      23.000        99.16
SET      24.000        99.40
SET      25.000        99.55
SET      26.000        99.66
SET      27.000        99.72
SET      28.000        99.79
SET      29.000        99.84
SET      30.000        99.87
SET      31.000        99.90
SET      32.000        99.93
SET      33.000        99.94
SET      34.000        99.96
SET      35.000        99.97
SET      36.000        99.98
SET      37.000        99.98
SET      38.000        99.98
SET      39.000        99.99
SET      40.000        99.99
SET      41.000        99.99
SET      42.000       100.00
SET      43.000       100.00
SET      45.000       100.00
---
---
