2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3347.74          ---          ---      9.55400     13523.03 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3347.74         0.00         0.00      9.55400     13523.03 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.970         0.00
SET       0.980         0.00
SET       0.990         0.00
SET       1.000         0.00
SET       1.100         0.02
SET       1.200         0.05
SET       1.300         0.10
SET       1.400         0.16
SET       1.500         0.24
SET       1.600         0.32
SET       1.700         0.40
SET       1.800         0.49
SET       1.900         0.60
SET       2.000         0.68
SET       2.100         0.76
SET       2.200         0.83
SET       2.300         0.90
SET       2.400         0.96
SET       2.500         1.02
SET       2.600         1.09
SET       2.700         1.16
SET       2.800         1.23
SET       2.900         1.30
SET       3.000         1.38
SET       3.100         1.50
SET       3.200         1.64
SET       3.300         1.79
SET       3.400         2.00
SET       3.500         2.22
SET       3.600         2.49
SET       3.700         2.76
SET       3.800         3.09
SET       3.900         3.41
SET       4.000         3.80
SET       4.100         4.22
SET       4.200         4.69
SET       4.300         5.20
SET       4.400         5.77
SET       4.500         6.36
SET       4.600         7.00
SET       4.700         7.69
SET       4.800         8.44
SET       4.900         9.27
SET       5.000        10.11
SET       5.100        11.05
SET       5.200        11.99
SET       5.300        12.98
SET       5.400        14.05
SET       5.500        15.10
SET       5.600        16.17
SET       5.700        17.30
SET       5.800        18.45
SET       5.900        19.69
SET       6.000        20.84
SET       6.100        22.01
SET       6.200        23.22
SET       6.300        24.41
SET       6.400        25.57
SET       6.500        26.72
SET       6.600        27.84
SET       6.700        28.96
SET       6.800        30.13
SET       6.900        31.25
SET       7.000        32.30
SET       7.100        33.36
SET       7.200        34.41
SET       7.300        35.45
SET       7.400        36.46
SET       7.500        37.47
SET       7.600        38.42
SET       7.700        39.34
SET       7.800        40.24
SET       7.900        41.14
SET       8.000        42.05
SET       8.100        42.93
SET       8.200        43.78
SET       8.300        44.57
SET       8.400        45.36
SET       8.500        46.14
SET       8.600        46.90
SET       8.700        47.64
SET       8.800        48.36
SET       8.900        49.03
SET       9.000        49.70
SET       9.100        50.32
SET       9.200        50.92
SET       9.300        51.52
SET       9.400        52.13
SET       9.500        52.69
SET       9.600        53.27
SET       9.700        53.82
SET       9.800        54.40
SET       9.900        54.95
SET      10.000        58.39
SET      11.000        66.96
SET      12.000        77.51
SET      13.000        86.63
SET      14.000        92.24
SET      15.000        95.26
SET      16.000        96.82
SET      17.000        97.79
SET      18.000        98.41
SET      19.000        98.83
SET      20.000        99.14
SET      21.000        99.37
SET      22.000        99.53
SET      23.000        99.63
SET      24.000        99.70
SET      25.000        99.74
SET      26.000        99.78
SET      27.000        99.81
SET      28.000        99.83
SET      29.000        99.86
SET      30.000        99.87
SET      31.000        99.88
SET      32.000        99.89
SET      33.000        99.90
SET      34.000        99.91
SET      35.000        99.92
SET      36.000        99.92
SET      37.000        99.92
SET      38.000        99.93
SET      39.000        99.93
SET      40.000        99.93
SET      41.000        99.93
SET      42.000        99.93
SET      43.000        99.93
SET      44.000        99.93
SET      45.000        99.94
SET      46.000        99.94
SET      47.000        99.94
SET      48.000        99.94
SET      49.000        99.95
SET      50.000        99.95
SET      51.000        99.95
SET      52.000        99.95
SET      53.000        99.95
SET      55.000        99.95
SET      58.000        99.95
SET      60.000        99.95
SET      61.000        99.96
SET      62.000        99.96
SET      63.000        99.96
SET      64.000        99.96
SET      65.000        99.97
SET      68.000        99.97
SET      69.000        99.97
SET      71.000        99.97
SET      72.000        99.98
SET      73.000        99.98
SET      74.000        99.98
SET      79.000        99.98
SET      80.000        99.98
SET      82.000        99.98
SET     130.000        99.99
SET     140.000        99.99
SET     240.000        99.99
SET     360.000        99.99
SET     370.000       100.00
---
---
