2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3538.47          ---          ---      9.03900     14293.49 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3538.47         0.00         0.00      9.03900     14293.49 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.650         0.00
SET       0.690         0.00
SET       0.700         0.00
SET       0.720         0.00
SET       0.740         0.00
SET       0.750         0.00
SET       0.760         0.00
SET       0.770         0.00
SET       0.780         0.00
SET       0.790         0.01
SET       0.800         0.01
SET       0.810         0.01
SET       0.820         0.01
SET       0.830         0.01
SET       0.840         0.02
SET       0.850         0.02
SET       0.860         0.03
SET       0.870         0.03
SET       0.880         0.03
SET       0.890         0.04
SET       0.900         0.05
SET       0.910         0.05
SET       0.920         0.05
SET       0.930         0.06
SET       0.940         0.06
SET       0.950         0.07
SET       0.960         0.08
SET       0.970         0.09
SET       0.980         0.09
SET       0.990         0.10
SET       1.000         0.15
SET       1.100         0.26
SET       1.200         0.38
SET       1.300         0.49
SET       1.400         0.60
SET       1.500         0.70
SET       1.600         0.76
SET       1.700         0.84
SET       1.800         0.90
SET       1.900         0.96
SET       2.000         1.01
SET       2.100         1.06
SET       2.200         1.10
SET       2.300         1.15
SET       2.400         1.20
SET       2.500         1.25
SET       2.600         1.31
SET       2.700         1.39
SET       2.800         1.48
SET       2.900         1.59
SET       3.000         1.73
SET       3.100         1.92
SET       3.200         2.14
SET       3.300         2.38
SET       3.400         2.68
SET       3.500         2.99
SET       3.600         3.35
SET       3.700         3.75
SET       3.800         4.19
SET       3.900         4.66
SET       4.000         5.22
SET       4.100         5.79
SET       4.200         6.40
SET       4.300         7.09
SET       4.400         7.86
SET       4.500         8.70
SET       4.600         9.57
SET       4.700        10.47
SET       4.800        11.41
SET       4.900        12.46
SET       5.000        13.56
SET       5.100        14.67
SET       5.200        15.84
SET       5.300        16.94
SET       5.400        18.13
SET       5.500        19.35
SET       5.600        20.59
SET       5.700        21.81
SET       5.800        23.11
SET       5.900        24.36
SET       6.000        25.64
SET       6.100        26.90
SET       6.200        28.21
SET       6.300        29.40
SET       6.400        30.61
SET       6.500        31.82
SET       6.600        33.01
SET       6.700        34.18
SET       6.800        35.34
SET       6.900        36.44
SET       7.000        37.56
SET       7.100        38.69
SET       7.200        39.74
SET       7.300        40.78
SET       7.400        41.78
SET       7.500        42.74
SET       7.600        43.69
SET       7.700        44.58
SET       7.800        45.46
SET       7.900        46.34
SET       8.000        47.24
SET       8.100        48.07
SET       8.200        48.92
SET       8.300        49.75
SET       8.400        50.53
SET       8.500        51.27
SET       8.600        52.02
SET       8.700        52.70
SET       8.800        53.37
SET       8.900        54.00
SET       9.000        54.63
SET       9.100        55.20
SET       9.200        55.80
SET       9.300        56.33
SET       9.400        56.88
SET       9.500        57.41
SET       9.600        57.96
SET       9.700        58.48
SET       9.800        59.04
SET       9.900        59.63
SET      10.000        63.35
SET      11.000        72.13
SET      12.000        82.21
SET      13.000        89.79
SET      14.000        94.24
SET      15.000        96.50
SET      16.000        97.65
SET      17.000        98.33
SET      18.000        98.79
SET      19.000        99.11
SET      20.000        99.36
SET      21.000        99.54
SET      22.000        99.64
SET      23.000        99.71
SET      24.000        99.76
SET      25.000        99.80
SET      26.000        99.81
SET      27.000        99.83
SET      28.000        99.85
SET      29.000        99.87
SET      30.000        99.87
SET      31.000        99.89
SET      32.000        99.89
SET      34.000        99.90
SET      35.000        99.90
SET      36.000        99.91
SET      38.000        99.91
SET      39.000        99.91
SET      40.000        99.91
SET      41.000        99.91
SET      43.000        99.92
SET      44.000        99.92
SET      45.000        99.92
SET      46.000        99.92
SET      47.000        99.92
SET      48.000        99.93
SET      49.000        99.93
SET      50.000        99.93
SET      51.000        99.93
SET      52.000        99.93
SET      53.000        99.93
SET      57.000        99.93
SET      60.000        99.94
SET      61.000        99.94
SET      62.000        99.94
SET      63.000        99.94
SET      64.000        99.94
SET      65.000        99.95
SET      66.000        99.95
SET      67.000        99.95
SET      68.000        99.95
SET      69.000        99.96
SET      70.000        99.97
SET      71.000        99.97
SET      72.000        99.98
SET      73.000        99.98
SET      74.000        99.98
SET      75.000        99.98
SET      76.000        99.98
SET      77.000        99.98
SET      78.000        99.98
SET      79.000        99.98
SET      80.000        99.99
SET      81.000        99.99
SET      83.000        99.99
SET     130.000        99.99
SET     140.000        99.99
SET     240.000        99.99
SET     360.000       100.00
SET     370.000       100.00
---
---
