2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3462.02          ---          ---      9.12500     13984.67 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3462.02         0.00         0.00      9.12500     13984.67 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.870         0.00
SET       1.100         0.00
SET       1.200         0.00
SET       1.300         0.01
SET       1.400         0.01
SET       1.500         0.01
SET       1.600         0.02
SET       1.700         0.02
SET       1.800         0.03
SET       1.900         0.05
SET       2.000         0.07
SET       2.100         0.09
SET       2.200         0.12
SET       2.300         0.17
SET       2.400         0.22
SET       2.500         0.29
SET       2.600         0.36
SET       2.700         0.43
SET       2.800         0.54
SET       2.900         0.67
SET       3.000         0.85
SET       3.100         1.07
SET       3.200         1.33
SET       3.300         1.63
SET       3.400         1.94
SET       3.500         2.29
SET       3.600         2.66
SET       3.700         3.09
SET       3.800         3.55
SET       3.900         4.06
SET       4.000         4.61
SET       4.100         5.21
SET       4.200         5.87
SET       4.300         6.58
SET       4.400         7.35
SET       4.500         8.19
SET       4.600         9.05
SET       4.700         9.96
SET       4.800        10.93
SET       4.900        11.95
SET       5.000        13.03
SET       5.100        14.14
SET       5.200        15.29
SET       5.300        16.45
SET       5.400        17.63
SET       5.500        18.88
SET       5.600        20.11
SET       5.700        21.31
SET       5.800        22.59
SET       5.900        23.95
SET       6.000        25.26
SET       6.100        26.55
SET       6.200        27.82
SET       6.300        29.14
SET       6.400        30.33
SET       6.500        31.57
SET       6.600        32.73
SET       6.700        33.92
SET       6.800        35.04
SET       6.900        36.22
SET       7.000        37.36
SET       7.100        38.43
SET       7.200        39.46
SET       7.300        40.46
SET       7.400        41.43
SET       7.500        42.39
SET       7.600        43.31
SET       7.700        44.18
SET       7.800        45.06
SET       7.900        45.91
SET       8.000        46.76
SET       8.100        47.57
SET       8.200        48.33
SET       8.300        49.08
SET       8.400        49.81
SET       8.500        50.53
SET       8.600        51.24
SET       8.700        51.86
SET       8.800        52.46
SET       8.900        53.07
SET       9.000        53.68
SET       9.100        54.27
SET       9.200        54.86
SET       9.300        55.43
SET       9.400        56.01
SET       9.500        56.57
SET       9.600        57.12
SET       9.700        57.70
SET       9.800        58.25
SET       9.900        58.82
SET      10.000        62.53
SET      11.000        71.51
SET      12.000        81.65
SET      13.000        89.54
SET      14.000        93.96
SET      15.000        96.34
SET      16.000        97.55
SET      17.000        98.30
SET      18.000        98.76
SET      19.000        99.10
SET      20.000        99.32
SET      21.000        99.51
SET      22.000        99.62
SET      23.000        99.69
SET      24.000        99.75
SET      25.000        99.79
SET      26.000        99.81
SET      27.000        99.83
SET      28.000        99.85
SET      29.000        99.87
SET      30.000        99.88
SET      31.000        99.89
SET      32.000        99.89
SET      33.000        99.90
SET      34.000        99.90
SET      35.000        99.90
SET      36.000        99.90
SET      38.000        99.90
SET      39.000        99.91
SET      40.000        99.91
SET      41.000        99.91
SET      42.000        99.91
SET      43.000        99.91
SET      44.000        99.91
SET      45.000        99.92
SET      46.000        99.92
SET      47.000        99.92
SET      48.000        99.92
SET      49.000        99.93
SET      50.000        99.93
SET      51.000        99.93
SET      52.000        99.93
SET      53.000        99.93
SET      54.000        99.93
SET      60.000        99.93
SET      61.000        99.94
SET      63.000        99.94
SET      64.000        99.94
SET      65.000        99.94
SET      66.000        99.94
SET      67.000        99.95
SET      68.000        99.95
SET      69.000        99.96
SET      70.000        99.96
SET      71.000        99.96
SET      72.000        99.97
SET      73.000        99.97
SET      74.000        99.97
SET      75.000        99.98
SET      76.000        99.98
SET      77.000        99.98
SET      78.000        99.98
SET      79.000        99.98
SET      81.000        99.99
SET      82.000        99.99
SET     130.000        99.99
SET     140.000        99.99
SET     240.000        99.99
SET     360.000       100.00
SET     370.000       100.00
---
---
