1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1414.64          ---          ---     22.61400      5714.36 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1414.64         0.00         0.00     22.61400      5714.36 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.000         0.00
SET       2.300         0.00
SET       2.400         0.00
SET       2.600         0.01
SET       2.700         0.01
SET       2.800         0.01
SET       2.900         0.02
SET       3.000         0.04
SET       3.100         0.06
SET       3.200         0.09
SET       3.300         0.13
SET       3.400         0.17
SET       3.500         0.23
SET       3.600         0.28
SET       3.700         0.35
SET       3.800         0.41
SET       3.900         0.48
SET       4.000         0.53
SET       4.100         0.58
SET       4.200         0.61
SET       4.300         0.64
SET       4.400         0.68
SET       4.500         0.71
SET       4.600         0.74
SET       4.700         0.76
SET       4.800         0.77
SET       4.900         0.80
SET       5.000         0.81
SET       5.100         0.82
SET       5.200         0.83
SET       5.300         0.85
SET       5.400         0.86
SET       5.500         0.87
SET       5.600         0.89
SET       5.700         0.91
SET       5.800         0.92
SET       5.900         0.93
SET       6.000         0.94
SET       6.100         0.95
SET       6.200         0.96
SET       6.300         0.97
SET       6.400         1.00
SET       6.500         1.01
SET       6.600         1.02
SET       6.700         1.05
SET       6.800         1.07
SET       6.900         1.09
SET       7.000         1.11
SET       7.100         1.13
SET       7.200         1.15
SET       7.300         1.16
SET       7.400         1.19
SET       7.500         1.23
SET       7.600         1.25
SET       7.700         1.27
SET       7.800         1.30
SET       7.900         1.32
SET       8.000         1.34
SET       8.100         1.37
SET       8.200         1.40
SET       8.300         1.43
SET       8.400         1.48
SET       8.500         1.51
SET       8.600         1.55
SET       8.700         1.61
SET       8.800         1.68
SET       8.900         1.75
SET       9.000         1.85
SET       9.100         1.93
SET       9.200         2.04
SET       9.300         2.15
SET       9.400         2.28
SET       9.500         2.39
SET       9.600         2.50
SET       9.700         2.61
SET       9.800         2.71
SET       9.900         2.83
SET      10.000         3.28
SET      11.000         4.07
SET      12.000         4.98
SET      13.000         6.10
SET      14.000         7.31
SET      15.000         9.85
SET      16.000        14.61
SET      17.000        20.22
SET      18.000        23.25
SET      19.000        25.34
SET      20.000        28.56
SET      21.000        38.75
SET      22.000        59.54
SET      23.000        75.76
SET      24.000        82.73
SET      25.000        86.13
SET      26.000        87.88
SET      27.000        89.14
SET      28.000        90.38
SET      29.000        91.41
SET      30.000        92.38
SET      31.000        93.24
SET      32.000        93.88
SET      33.000        94.25
SET      34.000        94.45
SET      35.000        94.64
SET      36.000        94.81
SET      37.000        95.08
SET      38.000        95.38
SET      39.000        95.72
SET      40.000        96.02
SET      41.000        96.28
SET      42.000        96.49
SET      43.000        96.67
SET      44.000        96.81
SET      45.000        96.96
SET      46.000        97.11
SET      47.000        97.33
SET      48.000        97.62
SET      49.000        97.82
SET      50.000        98.03
SET      51.000        98.18
SET      52.000        98.29
SET      53.000        98.38
SET      54.000        98.44
SET      55.000        98.53
SET      56.000        98.63
SET      57.000        98.76
SET      58.000        98.87
SET      59.000        98.94
SET      60.000        99.00
SET      61.000        99.05
SET      62.000        99.10
SET      63.000        99.19
SET      64.000        99.26
SET      65.000        99.33
SET      66.000        99.39
SET      67.000        99.45
SET      68.000        99.51
SET      69.000        99.57
SET      70.000        99.62
SET      71.000        99.65
SET      72.000        99.67
SET      73.000        99.70
SET      74.000        99.73
SET      75.000        99.76
SET      76.000        99.77
SET      77.000        99.78
SET      78.000        99.81
SET      79.000        99.83
SET      80.000        99.86
SET      81.000        99.86
SET      82.000        99.87
SET      83.000        99.87
SET      84.000        99.87
SET      85.000        99.88
SET      86.000        99.88
SET      87.000        99.89
SET      88.000        99.90
SET      90.000        99.90
SET      92.000        99.91
SET      95.000        99.91
SET      96.000        99.91
SET      97.000        99.92
SET      98.000        99.92
SET      99.000        99.92
SET     100.000        99.93
SET     110.000        99.94
SET     120.000        99.95
SET     140.000        99.96
SET     150.000        99.97
SET     160.000        99.97
SET     200.000        99.97
SET     210.000        99.98
SET     220.000        99.99
SET     230.000       100.00
SET     290.000       100.00
---
---
