1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1473.29          ---          ---     21.71400      5951.26 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1473.29         0.00         0.00     21.71400      5951.26 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.00
SET       1.300         0.00
SET       1.400         0.00
SET       1.500         0.01
SET       1.600         0.02
SET       1.700         0.03
SET       1.800         0.05
SET       1.900         0.06
SET       2.000         0.08
SET       2.100         0.10
SET       2.200         0.13
SET       2.300         0.15
SET       2.400         0.21
SET       2.500         0.31
SET       2.600         0.49
SET       2.700         0.69
SET       2.800         0.90
SET       2.900         1.12
SET       3.000         1.32
SET       3.100         1.52
SET       3.200         1.68
SET       3.300         1.81
SET       3.400         1.91
SET       3.500         2.00
SET       3.600         2.07
SET       3.700         2.13
SET       3.800         2.19
SET       3.900         2.24
SET       4.000         2.28
SET       4.100         2.33
SET       4.200         2.38
SET       4.300         2.43
SET       4.400         2.48
SET       4.500         2.52
SET       4.600         2.57
SET       4.700         2.61
SET       4.800         2.66
SET       4.900         2.70
SET       5.000         2.74
SET       5.100         2.80
SET       5.200         2.86
SET       5.300         2.95
SET       5.400         3.03
SET       5.500         3.12
SET       5.600         3.24
SET       5.700         3.36
SET       5.800         3.48
SET       5.900         3.60
SET       6.000         3.73
SET       6.100         3.86
SET       6.200         3.98
SET       6.300         4.09
SET       6.400         4.21
SET       6.500         4.32
SET       6.600         4.43
SET       6.700         4.51
SET       6.800         4.59
SET       6.900         4.67
SET       7.000         4.77
SET       7.100         4.86
SET       7.200         4.94
SET       7.300         5.03
SET       7.400         5.11
SET       7.500         5.20
SET       7.600         5.27
SET       7.700         5.37
SET       7.800         5.45
SET       7.900         5.50
SET       8.000         5.56
SET       8.100         5.65
SET       8.200         5.71
SET       8.300         5.79
SET       8.400         5.84
SET       8.500         5.89
SET       8.600         5.95
SET       8.700         5.99
SET       8.800         6.04
SET       8.900         6.09
SET       9.000         6.14
SET       9.100         6.19
SET       9.200         6.23
SET       9.300         6.27
SET       9.400         6.32
SET       9.500         6.36
SET       9.600         6.39
SET       9.700         6.42
SET       9.800         6.46
SET       9.900         6.51
SET      10.000         6.86
SET      11.000         8.05
SET      12.000         9.04
SET      13.000         9.98
SET      14.000        11.24
SET      15.000        14.58
SET      16.000        23.07
SET      17.000        28.87
SET      18.000        31.48
SET      19.000        33.84
SET      20.000        39.37
SET      21.000        56.71
SET      22.000        76.02
SET      23.000        84.45
SET      24.000        87.71
SET      25.000        89.31
SET      26.000        90.24
SET      27.000        91.02
SET      28.000        91.80
SET      29.000        92.59
SET      30.000        93.39
SET      31.000        94.06
SET      32.000        94.57
SET      33.000        94.83
SET      34.000        95.02
SET      35.000        95.20
SET      36.000        95.35
SET      37.000        95.62
SET      38.000        95.99
SET      39.000        96.30
SET      40.000        96.58
SET      41.000        96.80
SET      42.000        96.95
SET      43.000        97.11
SET      44.000        97.22
SET      45.000        97.35
SET      46.000        97.51
SET      47.000        97.72
SET      48.000        97.91
SET      49.000        98.15
SET      50.000        98.34
SET      51.000        98.45
SET      52.000        98.52
SET      53.000        98.59
SET      54.000        98.66
SET      55.000        98.74
SET      56.000        98.85
SET      57.000        98.95
SET      58.000        99.01
SET      59.000        99.09
SET      60.000        99.14
SET      61.000        99.17
SET      62.000        99.21
SET      63.000        99.25
SET      64.000        99.30
SET      65.000        99.35
SET      66.000        99.38
SET      67.000        99.45
SET      68.000        99.50
SET      69.000        99.54
SET      70.000        99.56
SET      71.000        99.58
SET      72.000        99.60
SET      73.000        99.62
SET      74.000        99.65
SET      75.000        99.67
SET      76.000        99.67
SET      77.000        99.68
SET      78.000        99.70
SET      79.000        99.71
SET      80.000        99.71
SET      81.000        99.71
SET      82.000        99.72
SET      83.000        99.73
SET      84.000        99.74
SET      85.000        99.74
SET      86.000        99.74
SET      87.000        99.75
SET      88.000        99.75
SET      89.000        99.76
SET      90.000        99.77
SET      91.000        99.77
SET      93.000        99.78
SET      94.000        99.78
SET      96.000        99.78
SET     100.000        99.79
SET     110.000        99.79
SET     120.000        99.80
SET     130.000        99.80
SET     140.000        99.82
SET     150.000        99.84
SET     160.000        99.84
SET     170.000        99.86
SET     180.000        99.87
SET     270.000        99.88
SET     280.000        99.89
SET     290.000        99.89
SET     350.000        99.90
SET     370.000        99.90
SET     380.000        99.90
SET     390.000        99.90
SET     400.000        99.91
SET     430.000        99.91
SET     470.000        99.92
SET     480.000        99.92
SET     500.000        99.93
SET     520.000        99.93
SET     540.000        99.93
SET     550.000        99.94
SET     560.000        99.94
SET     600.000        99.94
SET     630.000        99.95
SET     640.000        99.95
SET     650.000        99.95
SET     660.000        99.95
SET     680.000        99.95
SET     700.000        99.95
SET     710.000        99.95
SET     720.000        99.95
SET     730.000        99.96
SET     750.000        99.96
SET     810.000        99.96
SET     830.000        99.96
SET     840.000        99.96
SET     850.000        99.96
SET     860.000        99.96
SET     870.000        99.97
SET     880.000        99.97
SET     890.000        99.97
SET     900.000        99.97
SET     940.000        99.97
SET     950.000        99.98
SET     970.000        99.98
SET     980.000        99.98
SET     990.000        99.98
SET    1000.000        99.99
SET    1100.000       100.00
SET    1200.000       100.00
SET    1400.000       100.00
---
---
