1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1353.88          ---          ---     23.63000      5468.91 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1353.88         0.00         0.00     23.63000      5468.91 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.900         0.00
SET       2.000         0.00
SET       2.100         0.00
SET       2.200         0.00
SET       2.300         0.01
SET       2.500         0.01
SET       3.000         0.01
SET       3.100         0.01
SET       3.400         0.01
SET       3.500         0.01
SET       3.600         0.01
SET       3.700         0.01
SET       3.800         0.02
SET       3.900         0.02
SET       4.000         0.02
SET       4.100         0.02
SET       4.200         0.02
SET       4.300         0.02
SET       4.400         0.02
SET       4.500         0.03
SET       4.700         0.03
SET       4.800         0.03
SET       4.900         0.03
SET       5.000         0.04
SET       5.100         0.04
SET       5.200         0.05
SET       5.300         0.08
SET       5.400         0.10
SET       5.500         0.12
SET       5.600         0.16
SET       5.700         0.19
SET       5.800         0.25
SET       5.900         0.30
SET       6.000         0.35
SET       6.100         0.41
SET       6.200         0.46
SET       6.300         0.50
SET       6.400         0.54
SET       6.500         0.57
SET       6.600         0.61
SET       6.700         0.65
SET       6.800         0.67
SET       6.900         0.69
SET       7.000         0.71
SET       7.100         0.74
SET       7.200         0.77
SET       7.300         0.78
SET       7.400         0.79
SET       7.500         0.81
SET       7.600         0.83
SET       7.700         0.85
SET       7.800         0.88
SET       7.900         0.90
SET       8.000         0.92
SET       8.100         0.93
SET       8.200         0.96
SET       8.300         0.97
SET       8.400         0.99
SET       8.500         1.01
SET       8.600         1.02
SET       8.700         1.03
SET       8.800         1.04
SET       8.900         1.06
SET       9.000         1.08
SET       9.100         1.10
SET       9.200         1.12
SET       9.300         1.14
SET       9.400         1.16
SET       9.500         1.18
SET       9.600         1.21
SET       9.700         1.22
SET       9.800         1.24
SET       9.900         1.26
SET      10.000         1.47
SET      11.000         2.46
SET      12.000         3.52
SET      13.000         4.56
SET      14.000         5.67
SET      15.000         7.78
SET      16.000        14.61
SET      17.000        20.89
SET      18.000        23.97
SET      19.000        26.34
SET      20.000        30.57
SET      21.000        45.66
SET      22.000        68.17
SET      23.000        80.40
SET      24.000        84.89
SET      25.000        87.19
SET      26.000        88.44
SET      27.000        89.49
SET      28.000        90.56
SET      29.000        91.54
SET      30.000        92.41
SET      31.000        93.20
SET      32.000        93.72
SET      33.000        94.04
SET      34.000        94.26
SET      35.000        94.49
SET      36.000        94.66
SET      37.000        94.99
SET      38.000        95.37
SET      39.000        95.67
SET      40.000        95.98
SET      41.000        96.27
SET      42.000        96.45
SET      43.000        96.61
SET      44.000        96.77
SET      45.000        96.89
SET      46.000        97.08
SET      47.000        97.34
SET      48.000        97.57
SET      49.000        97.80
SET      50.000        98.01
SET      51.000        98.11
SET      52.000        98.19
SET      53.000        98.25
SET      54.000        98.32
SET      55.000        98.41
SET      56.000        98.55
SET      57.000        98.65
SET      58.000        98.75
SET      59.000        98.85
SET      60.000        98.91
SET      61.000        98.95
SET      62.000        99.01
SET      63.000        99.06
SET      64.000        99.14
SET      65.000        99.17
SET      66.000        99.20
SET      67.000        99.27
SET      68.000        99.33
SET      69.000        99.38
SET      70.000        99.41
SET      71.000        99.43
SET      72.000        99.47
SET      73.000        99.48
SET      74.000        99.51
SET      75.000        99.52
SET      76.000        99.53
SET      77.000        99.55
SET      78.000        99.56
SET      79.000        99.58
SET      80.000        99.58
SET      81.000        99.59
SET      82.000        99.60
SET      83.000        99.61
SET      84.000        99.61
SET      85.000        99.61
SET      86.000        99.61
SET      87.000        99.62
SET      88.000        99.63
SET      89.000        99.63
SET      90.000        99.64
SET      91.000        99.64
SET      92.000        99.65
SET      93.000        99.65
SET      94.000        99.65
SET      95.000        99.65
SET      96.000        99.66
SET      97.000        99.66
SET      98.000        99.66
SET      99.000        99.67
SET     100.000        99.68
SET     110.000        99.68
SET     120.000        99.70
SET     130.000        99.72
SET     140.000        99.74
SET     150.000        99.77
SET     160.000        99.78
SET     170.000        99.80
SET     180.000        99.81
SET     190.000        99.81
SET     210.000        99.82
SET     220.000        99.82
SET     230.000        99.82
SET     250.000        99.83
SET     270.000        99.83
SET     280.000        99.83
SET     290.000        99.84
SET     300.000        99.84
SET     310.000        99.84
SET     320.000        99.84
SET     330.000        99.85
SET     350.000        99.85
SET     360.000        99.85
SET     370.000        99.85
SET     380.000        99.85
SET     390.000        99.86
SET     400.000        99.86
SET     410.000        99.86
SET     420.000        99.86
SET     430.000        99.86
SET     470.000        99.88
SET     480.000        99.88
SET     490.000        99.88
SET     500.000        99.88
SET     510.000        99.89
SET     540.000        99.89
SET     550.000        99.89
SET     560.000        99.89
SET     570.000        99.89
SET     580.000        99.89
SET     590.000        99.90
SET     600.000        99.90
SET     610.000        99.90
SET     620.000        99.90
SET     630.000        99.91
SET     640.000        99.92
SET     650.000        99.92
SET     660.000        99.92
SET     670.000        99.92
SET     690.000        99.93
SET     710.000        99.93
SET     720.000        99.93
SET     730.000        99.93
SET     740.000        99.93
SET     760.000        99.93
SET     770.000        99.93
SET     810.000        99.94
SET     820.000        99.94
SET     840.000        99.94
SET     860.000        99.94
SET     870.000        99.95
SET     880.000        99.95
SET     890.000        99.95
SET     900.000        99.95
SET     940.000        99.96
SET     950.000        99.97
SET     960.000        99.97
SET     970.000        99.97
SET     980.000        99.98
SET    1000.000        99.99
SET    1100.000        99.99
SET    1200.000       100.00
SET    1300.000       100.00
SET    1400.000       100.00
---
---
