1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1402.68          ---          ---     22.80800      5666.03 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1402.68         0.00         0.00     22.80800      5666.03 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.900         0.00
SET       2.100         0.00
SET       2.200         0.01
SET       2.300         0.01
SET       2.400         0.02
SET       2.500         0.04
SET       2.600         0.06
SET       2.700         0.08
SET       2.800         0.11
SET       2.900         0.16
SET       3.000         0.21
SET       3.100         0.29
SET       3.200         0.36
SET       3.300         0.47
SET       3.400         0.56
SET       3.500         0.65
SET       3.600         0.75
SET       3.700         0.83
SET       3.800         0.91
SET       3.900         0.99
SET       4.000         1.08
SET       4.100         1.16
SET       4.200         1.23
SET       4.300         1.32
SET       4.400         1.41
SET       4.500         1.47
SET       4.600         1.55
SET       4.700         1.60
SET       4.800         1.66
SET       4.900         1.72
SET       5.000         1.77
SET       5.100         1.82
SET       5.200         1.86
SET       5.300         1.92
SET       5.400         1.96
SET       5.500         2.00
SET       5.600         2.04
SET       5.700         2.09
SET       5.800         2.13
SET       5.900         2.17
SET       6.000         2.21
SET       6.100         2.26
SET       6.200         2.31
SET       6.300         2.35
SET       6.400         2.39
SET       6.500         2.45
SET       6.600         2.50
SET       6.700         2.56
SET       6.800         2.61
SET       6.900         2.67
SET       7.000         2.73
SET       7.100         2.78
SET       7.200         2.84
SET       7.300         2.90
SET       7.400         2.98
SET       7.500         3.06
SET       7.600         3.15
SET       7.700         3.23
SET       7.800         3.30
SET       7.900         3.40
SET       8.000         3.48
SET       8.100         3.58
SET       8.200         3.65
SET       8.300         3.73
SET       8.400         3.82
SET       8.500         3.89
SET       8.600         3.99
SET       8.700         4.06
SET       8.800         4.15
SET       8.900         4.22
SET       9.000         4.32
SET       9.100         4.41
SET       9.200         4.49
SET       9.300         4.55
SET       9.400         4.63
SET       9.500         4.71
SET       9.600         4.79
SET       9.700         4.86
SET       9.800         4.93
SET       9.900         4.99
SET      10.000         5.37
SET      11.000         6.00
SET      12.000         6.77
SET      13.000         7.59
SET      14.000         8.45
SET      15.000        10.47
SET      16.000        13.91
SET      17.000        18.59
SET      18.000        21.67
SET      19.000        23.66
SET      20.000        26.23
SET      21.000        33.72
SET      22.000        52.44
SET      23.000        71.48
SET      24.000        80.24
SET      25.000        84.40
SET      26.000        86.57
SET      27.000        88.18
SET      28.000        89.63
SET      29.000        90.93
SET      30.000        92.09
SET      31.000        93.03
SET      32.000        93.65
SET      33.000        94.04
SET      34.000        94.25
SET      35.000        94.45
SET      36.000        94.64
SET      37.000        94.91
SET      38.000        95.27
SET      39.000        95.59
SET      40.000        95.88
SET      41.000        96.09
SET      42.000        96.29
SET      43.000        96.45
SET      44.000        96.59
SET      45.000        96.72
SET      46.000        96.88
SET      47.000        97.13
SET      48.000        97.45
SET      49.000        97.68
SET      50.000        97.88
SET      51.000        98.04
SET      52.000        98.14
SET      53.000        98.22
SET      54.000        98.31
SET      55.000        98.42
SET      56.000        98.57
SET      57.000        98.68
SET      58.000        98.79
SET      59.000        98.87
SET      60.000        98.95
SET      61.000        99.01
SET      62.000        99.06
SET      63.000        99.15
SET      64.000        99.20
SET      65.000        99.27
SET      66.000        99.33
SET      67.000        99.39
SET      68.000        99.46
SET      69.000        99.52
SET      70.000        99.57
SET      71.000        99.61
SET      72.000        99.63
SET      73.000        99.66
SET      74.000        99.70
SET      75.000        99.72
SET      76.000        99.75
SET      77.000        99.76
SET      78.000        99.78
SET      79.000        99.80
SET      80.000        99.83
SET      81.000        99.85
SET      82.000        99.85
SET      83.000        99.86
SET      84.000        99.87
SET      85.000        99.87
SET      86.000        99.88
SET      87.000        99.88
SET      88.000        99.89
SET      89.000        99.89
SET      90.000        99.89
SET      92.000        99.90
SET      93.000        99.91
SET      95.000        99.91
SET      97.000        99.91
SET      98.000        99.91
SET      99.000        99.92
SET     100.000        99.92
SET     110.000        99.94
SET     120.000        99.95
SET     130.000        99.95
SET     140.000        99.95
SET     150.000        99.96
SET     210.000        99.97
SET     220.000        99.98
SET     230.000       100.00
SET     240.000       100.00
---
---
