1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1346.25          ---          ---     23.76400      5438.11 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1346.25         0.00         0.00     23.76400      5438.11 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.800         0.00
SET       4.100         0.00
SET       4.500         0.00
SET       4.600         0.01
SET       4.700         0.01
SET       5.200         0.01
SET       5.300         0.01
SET       5.400         0.01
SET       5.500         0.02
SET       5.600         0.02
SET       5.700         0.03
SET       5.800         0.03
SET       5.900         0.04
SET       6.000         0.04
SET       6.100         0.05
SET       6.200         0.05
SET       6.300         0.06
SET       6.400         0.07
SET       6.500         0.08
SET       6.600         0.10
SET       6.700         0.10
SET       6.800         0.12
SET       6.900         0.12
SET       7.000         0.15
SET       7.100         0.16
SET       7.200         0.19
SET       7.300         0.21
SET       7.400         0.24
SET       7.500         0.27
SET       7.600         0.29
SET       7.700         0.33
SET       7.800         0.38
SET       7.900         0.41
SET       8.000         0.47
SET       8.100         0.53
SET       8.200         0.57
SET       8.300         0.61
SET       8.400         0.65
SET       8.500         0.69
SET       8.600         0.74
SET       8.700         0.78
SET       8.800         0.83
SET       8.900         0.87
SET       9.000         0.91
SET       9.100         0.96
SET       9.200         1.02
SET       9.300         1.07
SET       9.400         1.11
SET       9.500         1.17
SET       9.600         1.22
SET       9.700         1.29
SET       9.800         1.35
SET       9.900         1.41
SET      10.000         1.68
SET      11.000         2.18
SET      12.000         2.82
SET      13.000         3.84
SET      14.000         4.93
SET      15.000         7.08
SET      16.000        10.61
SET      17.000        15.64
SET      18.000        19.06
SET      19.000        20.97
SET      20.000        23.49
SET      21.000        31.28
SET      22.000        51.09
SET      23.000        71.05
SET      24.000        80.08
SET      25.000        84.28
SET      26.000        86.33
SET      27.000        87.83
SET      28.000        89.21
SET      29.000        90.54
SET      30.000        91.72
SET      31.000        92.65
SET      32.000        93.39
SET      33.000        93.80
SET      34.000        94.03
SET      35.000        94.26
SET      36.000        94.47
SET      37.000        94.75
SET      38.000        95.12
SET      39.000        95.43
SET      40.000        95.71
SET      41.000        95.93
SET      42.000        96.14
SET      43.000        96.33
SET      44.000        96.51
SET      45.000        96.68
SET      46.000        96.83
SET      47.000        97.04
SET      48.000        97.35
SET      49.000        97.60
SET      50.000        97.82
SET      51.000        97.98
SET      52.000        98.07
SET      53.000        98.14
SET      54.000        98.22
SET      55.000        98.32
SET      56.000        98.46
SET      57.000        98.57
SET      58.000        98.68
SET      59.000        98.77
SET      60.000        98.83
SET      61.000        98.89
SET      62.000        98.94
SET      63.000        99.01
SET      64.000        99.06
SET      65.000        99.14
SET      66.000        99.19
SET      67.000        99.26
SET      68.000        99.33
SET      69.000        99.38
SET      70.000        99.42
SET      71.000        99.46
SET      72.000        99.50
SET      73.000        99.51
SET      74.000        99.55
SET      75.000        99.57
SET      76.000        99.61
SET      77.000        99.64
SET      78.000        99.66
SET      79.000        99.69
SET      80.000        99.73
SET      81.000        99.74
SET      82.000        99.74
SET      83.000        99.76
SET      84.000        99.76
SET      85.000        99.77
SET      86.000        99.77
SET      87.000        99.78
SET      88.000        99.78
SET      89.000        99.79
SET      90.000        99.79
SET      92.000        99.80
SET      93.000        99.80
SET      94.000        99.80
SET      95.000        99.81
SET      96.000        99.81
SET      97.000        99.82
SET      98.000        99.82
SET      99.000        99.82
SET     100.000        99.84
SET     110.000        99.86
SET     120.000        99.86
SET     130.000        99.87
SET     140.000        99.88
SET     150.000        99.90
SET     160.000        99.91
SET     170.000        99.91
SET     180.000        99.92
SET     190.000        99.93
SET     200.000        99.93
SET     210.000        99.94
SET     220.000        99.94
SET     230.000        99.94
SET     250.000        99.94
SET     260.000        99.95
SET     270.000        99.95
SET     280.000        99.95
SET     310.000        99.96
SET     330.000        99.96
SET     370.000        99.96
SET     380.000        99.96
SET     470.000        99.96
SET     480.000        99.96
SET     490.000        99.96
SET     500.000        99.97
SET     570.000        99.97
SET     580.000        99.97
SET     600.000        99.97
SET     610.000        99.97
SET     630.000        99.98
SET     640.000        99.98
SET     650.000        99.98
SET     660.000        99.99
SET     670.000        99.99
SET     940.000        99.99
SET     950.000       100.00
SET     960.000       100.00
SET    1100.000       100.00
---
---
