1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1390.32          ---          ---     23.01100      5616.12 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1390.32         0.00         0.00     23.01100      5616.12 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.00
SET       1.500         0.00
SET       1.600         0.00
SET       1.700         0.01
SET       1.800         0.02
SET       1.900         0.02
SET       2.000         0.02
SET       2.100         0.03
SET       2.200         0.04
SET       2.300         0.04
SET       2.400         0.05
SET       2.500         0.05
SET       2.600         0.06
SET       2.700         0.06
SET       2.800         0.08
SET       2.900         0.09
SET       3.000         0.09
SET       3.100         0.10
SET       3.200         0.11
SET       3.300         0.13
SET       3.400         0.15
SET       3.500         0.17
SET       3.600         0.19
SET       3.700         0.23
SET       3.800         0.26
SET       3.900         0.29
SET       4.000         0.33
SET       4.100         0.37
SET       4.200         0.41
SET       4.300         0.43
SET       4.400         0.47
SET       4.500         0.50
SET       4.600         0.53
SET       4.700         0.55
SET       4.800         0.58
SET       4.900         0.61
SET       5.000         0.64
SET       5.100         0.67
SET       5.200         0.68
SET       5.300         0.70
SET       5.400         0.71
SET       5.500         0.72
SET       5.600         0.74
SET       5.700         0.75
SET       5.800         0.76
SET       5.900         0.77
SET       6.000         0.79
SET       6.100         0.80
SET       6.200         0.80
SET       6.300         0.81
SET       6.400         0.82
SET       6.500         0.82
SET       6.600         0.83
SET       6.700         0.84
SET       6.800         0.85
SET       6.900         0.85
SET       7.000         0.86
SET       7.100         0.87
SET       7.200         0.88
SET       7.300         0.88
SET       7.400         0.89
SET       7.500         0.90
SET       7.600         0.91
SET       7.700         0.92
SET       7.800         0.93
SET       7.900         0.96
SET       8.000         0.98
SET       8.100         1.00
SET       8.200         1.03
SET       8.300         1.06
SET       8.400         1.08
SET       8.500         1.12
SET       8.600         1.16
SET       8.700         1.22
SET       8.800         1.26
SET       8.900         1.31
SET       9.000         1.37
SET       9.100         1.44
SET       9.200         1.51
SET       9.300         1.60
SET       9.400         1.69
SET       9.500         1.79
SET       9.600         1.87
SET       9.700         1.97
SET       9.800         2.07
SET       9.900         2.17
SET      10.000         2.68
SET      11.000         3.43
SET      12.000         4.13
SET      13.000         5.38
SET      14.000         6.86
SET      15.000         9.19
SET      16.000        15.69
SET      17.000        21.94
SET      18.000        25.09
SET      19.000        27.60
SET      20.000        31.88
SET      21.000        46.78
SET      22.000        69.19
SET      23.000        81.19
SET      24.000        85.67
SET      25.000        87.84
SET      26.000        89.07
SET      27.000        90.01
SET      28.000        90.97
SET      29.000        91.88
SET      30.000        92.72
SET      31.000        93.46
SET      32.000        94.04
SET      33.000        94.36
SET      34.000        94.58
SET      35.000        94.79
SET      36.000        94.97
SET      37.000        95.26
SET      38.000        95.63
SET      39.000        95.91
SET      40.000        96.21
SET      41.000        96.51
SET      42.000        96.68
SET      43.000        96.85
SET      44.000        97.00
SET      45.000        97.13
SET      46.000        97.27
SET      47.000        97.49
SET      48.000        97.71
SET      49.000        97.98
SET      50.000        98.16
SET      51.000        98.26
SET      52.000        98.36
SET      53.000        98.42
SET      54.000        98.46
SET      55.000        98.55
SET      56.000        98.63
SET      57.000        98.73
SET      58.000        98.81
SET      59.000        98.87
SET      60.000        98.92
SET      61.000        98.96
SET      62.000        99.01
SET      63.000        99.06
SET      64.000        99.12
SET      65.000        99.17
SET      66.000        99.23
SET      67.000        99.32
SET      68.000        99.38
SET      69.000        99.45
SET      70.000        99.48
SET      71.000        99.50
SET      72.000        99.53
SET      73.000        99.55
SET      74.000        99.57
SET      75.000        99.58
SET      76.000        99.60
SET      77.000        99.61
SET      78.000        99.64
SET      79.000        99.65
SET      80.000        99.66
SET      81.000        99.67
SET      82.000        99.67
SET      83.000        99.69
SET      84.000        99.70
SET      85.000        99.70
SET      87.000        99.70
SET      88.000        99.71
SET      89.000        99.72
SET      90.000        99.72
SET      91.000        99.73
SET      92.000        99.73
SET      94.000        99.74
SET      95.000        99.74
SET      96.000        99.74
SET     100.000        99.75
SET     110.000        99.75
SET     120.000        99.76
SET     130.000        99.77
SET     140.000        99.80
SET     150.000        99.82
SET     160.000        99.83
SET     170.000        99.84
SET     180.000        99.86
SET     210.000        99.86
SET     220.000        99.86
SET     230.000        99.86
SET     240.000        99.87
SET     250.000        99.87
SET     260.000        99.87
SET     270.000        99.88
SET     280.000        99.89
SET     290.000        99.89
SET     340.000        99.89
SET     350.000        99.89
SET     360.000        99.90
SET     370.000        99.90
SET     390.000        99.90
SET     400.000        99.91
SET     470.000        99.92
SET     480.000        99.92
SET     490.000        99.92
SET     500.000        99.93
SET     520.000        99.93
SET     540.000        99.93
SET     550.000        99.94
SET     600.000        99.94
SET     630.000        99.94
SET     640.000        99.94
SET     650.000        99.94
SET     660.000        99.94
SET     670.000        99.95
SET     690.000        99.95
SET     710.000        99.95
SET     720.000        99.95
SET     740.000        99.95
SET     750.000        99.95
SET     780.000        99.95
SET     790.000        99.95
SET     810.000        99.96
SET     840.000        99.96
SET     850.000        99.96
SET     870.000        99.96
SET     880.000        99.96
SET     890.000        99.97
SET     900.000        99.97
SET     910.000        99.97
SET     930.000        99.97
SET     950.000        99.98
SET     970.000        99.98
SET     980.000        99.98
SET     990.000        99.98
SET    1000.000        99.99
SET    1100.000       100.00
SET    1300.000       100.00
---
---
