2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2628.89          ---          ---      1.51700     10619.24 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2628.89         0.00         0.00      1.51700     10619.24 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.470         0.00
SET       0.480         0.00
SET       0.490         0.00
SET       0.500         0.01
SET       0.510         0.02
SET       0.520         0.04
SET       0.530         0.06
SET       0.540         0.11
SET       0.550         0.18
SET       0.560         0.28
SET       0.570         0.40
SET       0.580         0.56
SET       0.590         0.77
SET       0.600         1.03
SET       0.610         1.36
SET       0.620         1.75
SET       0.630         2.20
SET       0.640         2.76
SET       0.650         3.41
SET       0.660         4.13
SET       0.670         4.98
SET       0.680         5.98
SET       0.690         7.05
SET       0.700         8.25
SET       0.710         9.55
SET       0.720        10.88
SET       0.730        12.39
SET       0.740        13.97
SET       0.750        15.64
SET       0.760        17.49
SET       0.770        19.35
SET       0.780        21.19
SET       0.790        23.07
SET       0.800        24.93
SET       0.810        26.85
SET       0.820        28.69
SET       0.830        30.60
SET       0.840        32.46
SET       0.850        34.36
SET       0.860        36.14
SET       0.870        37.98
SET       0.880        39.70
SET       0.890        41.45
SET       0.900        43.14
SET       0.910        44.75
SET       0.920        46.33
SET       0.930        47.84
SET       0.940        49.33
SET       0.950        50.80
SET       0.960        52.20
SET       0.970        53.61
SET       0.980        54.95
SET       0.990        56.23
SET       1.000        62.44
SET       1.100        70.75
SET       1.200        76.40
SET       1.300        80.36
SET       1.400        83.24
SET       1.500        85.35
SET       1.600        86.86
SET       1.700        87.98
SET       1.800        88.83
SET       1.900        89.49
SET       2.000        90.00
SET       2.100        90.37
SET       2.200        90.70
SET       2.300        90.95
SET       2.400        91.15
SET       2.500        91.32
SET       2.600        91.47
SET       2.700        91.59
SET       2.800        91.68
SET       2.900        91.77
SET       3.000        91.88
SET       3.100        91.97
SET       3.200        92.04
SET       3.300        92.13
SET       3.400        92.18
SET       3.500        92.22
SET       3.600        92.26
SET       3.700        92.31
SET       3.800        92.35
SET       3.900        92.39
SET       4.000        92.43
SET       4.100        92.46
SET       4.200        92.50
SET       4.300        92.53
SET       4.400        92.55
SET       4.500        92.58
SET       4.600        92.61
SET       4.700        92.64
SET       4.800        92.67
SET       4.900        92.70
SET       5.000        92.72
SET       5.100        92.74
SET       5.200        92.77
SET       5.300        92.79
SET       5.400        92.81
SET       5.500        92.83
SET       5.600        92.84
SET       5.700        92.86
SET       5.800        92.89
SET       5.900        92.92
SET       6.000        92.93
SET       6.100        92.96
SET       6.200        92.99
SET       6.300        93.02
SET       6.400        93.07
SET       6.500        93.14
SET       6.600        93.23
SET       6.700        93.32
SET       6.800        93.45
SET       6.900        93.62
SET       7.000        93.88
SET       7.100        94.20
SET       7.200        94.61
SET       7.300        95.08
SET       7.400        95.63
SET       7.500        96.19
SET       7.600        96.79
SET       7.700        97.45
SET       7.800        98.01
SET       7.900        98.46
SET       8.000        98.84
SET       8.100        99.12
SET       8.200        99.29
SET       8.300        99.43
SET       8.400        99.51
SET       8.500        99.59
SET       8.600        99.65
SET       8.700        99.69
SET       8.800        99.73
SET       8.900        99.74
SET       9.000        99.77
SET       9.100        99.79
SET       9.200        99.81
SET       9.300        99.83
SET       9.400        99.84
SET       9.500        99.85
SET       9.600        99.87
SET       9.700        99.88
SET       9.800        99.89
SET       9.900        99.89
SET      10.000        99.92
SET      11.000        99.95
SET      12.000        99.96
SET      13.000        99.97
SET      14.000        99.97
SET      15.000        99.97
SET      16.000        99.98
SET      17.000        99.99
SET      18.000       100.00
SET      19.000       100.00
SET      31.000       100.00
SET      32.000       100.00
---
---
