2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3309.72          ---          ---      1.20500     13369.43 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3309.72         0.00         0.00      1.20500     13369.43 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.170         0.00
SET       0.180         0.00
SET       0.190         0.00
SET       0.200         0.01
SET       0.210         0.02
SET       0.220         0.04
SET       0.230         0.07
SET       0.240         0.11
SET       0.250         0.17
SET       0.260         0.26
SET       0.270         0.37
SET       0.280         0.52
SET       0.290         0.70
SET       0.300         0.93
SET       0.310         1.19
SET       0.320         1.53
SET       0.330         1.91
SET       0.340         2.35
SET       0.350         2.86
SET       0.360         3.44
SET       0.370         4.12
SET       0.380         4.91
SET       0.390         5.80
SET       0.400         6.71
SET       0.410         7.68
SET       0.420         8.73
SET       0.430         9.79
SET       0.440        10.95
SET       0.450        12.09
SET       0.460        13.28
SET       0.470        14.47
SET       0.480        15.70
SET       0.490        16.94
SET       0.500        18.21
SET       0.510        19.52
SET       0.520        20.85
SET       0.530        22.16
SET       0.540        23.48
SET       0.550        24.89
SET       0.560        26.27
SET       0.570        27.66
SET       0.580        29.02
SET       0.590        30.42
SET       0.600        31.86
SET       0.610        33.25
SET       0.620        34.69
SET       0.630        36.13
SET       0.640        37.53
SET       0.650        38.90
SET       0.660        40.24
SET       0.670        41.57
SET       0.680        42.88
SET       0.690        44.13
SET       0.700        45.47
SET       0.710        46.68
SET       0.720        47.91
SET       0.730        49.15
SET       0.740        50.38
SET       0.750        51.56
SET       0.760        52.71
SET       0.770        53.82
SET       0.780        54.93
SET       0.790        55.97
SET       0.800        57.00
SET       0.810        57.99
SET       0.820        58.95
SET       0.830        59.92
SET       0.840        60.84
SET       0.850        61.77
SET       0.860        62.66
SET       0.870        63.54
SET       0.880        64.37
SET       0.890        65.21
SET       0.900        65.99
SET       0.910        66.77
SET       0.920        67.54
SET       0.930        68.24
SET       0.940        68.93
SET       0.950        69.60
SET       0.960        70.26
SET       0.970        70.90
SET       0.980        71.53
SET       0.990        72.14
SET       1.000        75.35
SET       1.100        79.92
SET       1.200        83.28
SET       1.300        85.75
SET       1.400        87.60
SET       1.500        89.07
SET       1.600        90.06
SET       1.700        90.84
SET       1.800        91.46
SET       1.900        91.96
SET       2.000        92.32
SET       2.100        92.63
SET       2.200        92.85
SET       2.300        93.03
SET       2.400        93.17
SET       2.500        93.29
SET       2.600        93.39
SET       2.700        93.47
SET       2.800        93.55
SET       2.900        93.64
SET       3.000        93.70
SET       3.100        93.76
SET       3.200        93.81
SET       3.300        93.86
SET       3.400        93.91
SET       3.500        93.95
SET       3.600        93.98
SET       3.700        94.01
SET       3.800        94.05
SET       3.900        94.07
SET       4.000        94.11
SET       4.100        94.13
SET       4.200        94.14
SET       4.300        94.16
SET       4.400        94.18
SET       4.500        94.20
SET       4.600        94.22
SET       4.700        94.23
SET       4.800        94.26
SET       4.900        94.27
SET       5.000        94.28
SET       5.100        94.29
SET       5.200        94.30
SET       5.300        94.31
SET       5.400        94.33
SET       5.500        94.35
SET       5.600        94.36
SET       5.700        94.38
SET       5.800        94.39
SET       5.900        94.41
SET       6.000        94.43
SET       6.100        94.45
SET       6.200        94.48
SET       6.300        94.51
SET       6.400        94.56
SET       6.500        94.64
SET       6.600        94.72
SET       6.700        94.81
SET       6.800        94.96
SET       6.900        95.17
SET       7.000        95.49
SET       7.100        95.85
SET       7.200        96.31
SET       7.300        96.75
SET       7.400        97.24
SET       7.500        97.76
SET       7.600        98.23
SET       7.700        98.66
SET       7.800        98.98
SET       7.900        99.24
SET       8.000        99.41
SET       8.100        99.53
SET       8.200        99.62
SET       8.300        99.68
SET       8.400        99.73
SET       8.500        99.78
SET       8.600        99.81
SET       8.700        99.84
SET       8.800        99.85
SET       8.900        99.86
SET       9.000        99.87
SET       9.100        99.88
SET       9.200        99.88
SET       9.300        99.89
SET       9.400        99.90
SET       9.500        99.91
SET       9.600        99.92
SET       9.700        99.92
SET       9.800        99.93
SET       9.900        99.93
SET      10.000        99.95
SET      11.000        99.97
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.98
SET      15.000        99.98
SET      16.000        99.98
SET      17.000        99.99
SET      18.000       100.00
SET      31.000       100.00
---
---
