2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3321.17          ---          ---      1.20100     13415.69 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3321.17         0.00         0.00      1.20100     13415.69 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.170         0.00
SET       0.180         0.00
SET       0.190         0.00
SET       0.200         0.01
SET       0.210         0.02
SET       0.220         0.04
SET       0.230         0.08
SET       0.240         0.15
SET       0.250         0.25
SET       0.260         0.38
SET       0.270         0.54
SET       0.280         0.74
SET       0.290         0.96
SET       0.300         1.22
SET       0.310         1.53
SET       0.320         1.87
SET       0.330         2.30
SET       0.340         2.74
SET       0.350         3.29
SET       0.360         3.92
SET       0.370         4.60
SET       0.380         5.39
SET       0.390         6.19
SET       0.400         7.15
SET       0.410         8.15
SET       0.420         9.18
SET       0.430        10.25
SET       0.440        11.35
SET       0.450        12.49
SET       0.460        13.61
SET       0.470        14.80
SET       0.480        15.99
SET       0.490        17.19
SET       0.500        18.39
SET       0.510        19.62
SET       0.520        20.88
SET       0.530        22.16
SET       0.540        23.52
SET       0.550        24.87
SET       0.560        26.27
SET       0.570        27.65
SET       0.580        29.03
SET       0.590        30.46
SET       0.600        31.91
SET       0.610        33.34
SET       0.620        34.76
SET       0.630        36.13
SET       0.640        37.48
SET       0.650        38.85
SET       0.660        40.21
SET       0.670        41.57
SET       0.680        42.91
SET       0.690        44.26
SET       0.700        45.58
SET       0.710        46.82
SET       0.720        48.07
SET       0.730        49.33
SET       0.740        50.50
SET       0.750        51.69
SET       0.760        52.82
SET       0.770        53.92
SET       0.780        55.03
SET       0.790        56.08
SET       0.800        57.15
SET       0.810        58.14
SET       0.820        59.04
SET       0.830        59.98
SET       0.840        60.91
SET       0.850        61.82
SET       0.860        62.73
SET       0.870        63.60
SET       0.880        64.47
SET       0.890        65.28
SET       0.900        66.07
SET       0.910        66.84
SET       0.920        67.59
SET       0.930        68.31
SET       0.940        69.01
SET       0.950        69.71
SET       0.960        70.38
SET       0.970        71.06
SET       0.980        71.72
SET       0.990        72.31
SET       1.000        75.68
SET       1.100        80.26
SET       1.200        83.66
SET       1.300        86.08
SET       1.400        87.94
SET       1.500        89.26
SET       1.600        90.29
SET       1.700        91.02
SET       1.800        91.59
SET       1.900        92.02
SET       2.000        92.36
SET       2.100        92.62
SET       2.200        92.82
SET       2.300        93.00
SET       2.400        93.15
SET       2.500        93.27
SET       2.600        93.35
SET       2.700        93.44
SET       2.800        93.52
SET       2.900        93.58
SET       3.000        93.67
SET       3.100        93.74
SET       3.200        93.79
SET       3.300        93.84
SET       3.400        93.88
SET       3.500        93.91
SET       3.600        93.94
SET       3.700        93.98
SET       3.800        94.01
SET       3.900        94.04
SET       4.000        94.08
SET       4.100        94.10
SET       4.200        94.12
SET       4.300        94.15
SET       4.400        94.17
SET       4.500        94.19
SET       4.600        94.22
SET       4.700        94.23
SET       4.800        94.24
SET       4.900        94.26
SET       5.000        94.28
SET       5.100        94.29
SET       5.200        94.31
SET       5.300        94.33
SET       5.400        94.34
SET       5.500        94.35
SET       5.600        94.36
SET       5.700        94.38
SET       5.800        94.40
SET       5.900        94.42
SET       6.000        94.45
SET       6.100        94.47
SET       6.200        94.50
SET       6.300        94.54
SET       6.400        94.59
SET       6.500        94.66
SET       6.600        94.75
SET       6.700        94.87
SET       6.800        95.03
SET       6.900        95.24
SET       7.000        95.54
SET       7.100        95.89
SET       7.200        96.31
SET       7.300        96.73
SET       7.400        97.19
SET       7.500        97.70
SET       7.600        98.21
SET       7.700        98.64
SET       7.800        98.97
SET       7.900        99.23
SET       8.000        99.43
SET       8.100        99.56
SET       8.200        99.64
SET       8.300        99.71
SET       8.400        99.75
SET       8.500        99.79
SET       8.600        99.82
SET       8.700        99.84
SET       8.800        99.86
SET       8.900        99.87
SET       9.000        99.88
SET       9.100        99.90
SET       9.200        99.91
SET       9.300        99.91
SET       9.400        99.92
SET       9.500        99.93
SET       9.600        99.94
SET       9.700        99.94
SET       9.800        99.94
SET       9.900        99.95
SET      10.000        99.96
SET      11.000        99.97
SET      13.000        99.98
SET      14.000        99.98
SET      15.000        99.98
SET      16.000        99.98
SET      17.000        99.99
SET      18.000       100.00
SET      31.000       100.00
SET      32.000       100.00
---
---
