1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1356.94          ---          ---      2.94300      5481.29 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1356.94         0.00         0.00      2.94300      5481.29 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.960         0.00
SET       1.000         0.01
SET       1.100         0.07
SET       1.200         0.39
SET       1.300         1.26
SET       1.400         3.19
SET       1.500         6.45
SET       1.600        11.13
SET       1.700        17.02
SET       1.800        23.65
SET       1.900        30.66
SET       2.000        37.76
SET       2.100        44.48
SET       2.200        50.48
SET       2.300        55.97
SET       2.400        60.41
SET       2.500        64.25
SET       2.600        67.42
SET       2.700        70.10
SET       2.800        72.31
SET       2.900        74.22
SET       3.000        75.74
SET       3.100        77.06
SET       3.200        78.23
SET       3.300        79.26
SET       3.400        80.15
SET       3.500        80.93
SET       3.600        81.64
SET       3.700        82.32
SET       3.800        82.86
SET       3.900        83.46
SET       4.000        83.98
SET       4.100        84.42
SET       4.200        84.86
SET       4.300        85.24
SET       4.400        85.62
SET       4.500        85.96
SET       4.600        86.29
SET       4.700        86.58
SET       4.800        86.87
SET       4.900        87.15
SET       5.000        87.44
SET       5.100        87.72
SET       5.200        88.00
SET       5.300        88.26
SET       5.400        88.49
SET       5.500        88.71
SET       5.600        88.93
SET       5.700        89.12
SET       5.800        89.32
SET       5.900        89.55
SET       6.000        89.77
SET       6.100        90.00
SET       6.200        90.25
SET       6.300        90.47
SET       6.400        90.73
SET       6.500        91.04
SET       6.600        91.37
SET       6.700        91.72
SET       6.800        92.10
SET       6.900        92.50
SET       7.000        92.99
SET       7.100        93.47
SET       7.200        93.97
SET       7.300        94.49
SET       7.400        95.00
SET       7.500        95.50
SET       7.600        95.96
SET       7.700        96.32
SET       7.800        96.67
SET       7.900        96.98
SET       8.000        97.26
SET       8.100        97.54
SET       8.200        97.76
SET       8.300        97.94
SET       8.400        98.09
SET       8.500        98.23
SET       8.600        98.37
SET       8.700        98.47
SET       8.800        98.57
SET       8.900        98.66
SET       9.000        98.75
SET       9.100        98.83
SET       9.200        98.90
SET       9.300        98.97
SET       9.400        99.04
SET       9.500        99.11
SET       9.600        99.17
SET       9.700        99.23
SET       9.800        99.28
SET       9.900        99.32
SET      10.000        99.52
SET      11.000        99.75
SET      12.000        99.85
SET      13.000        99.89
SET      14.000        99.93
SET      15.000        99.95
SET      16.000        99.96
SET      17.000        99.97
SET      18.000        99.99
SET      19.000       100.00
SET      20.000       100.00
SET      21.000       100.00
---
---
