1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1356.99          ---          ---      2.94300      5481.49 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1356.99         0.00         0.00      2.94300      5481.49 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.900         0.00
SET       0.920         0.00
SET       0.930         0.00
SET       0.950         0.01
SET       0.970         0.01
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.06
SET       1.100         0.41
SET       1.200         1.50
SET       1.300         3.93
SET       1.400         7.94
SET       1.500        13.38
SET       1.600        19.42
SET       1.700        26.19
SET       1.800        33.01
SET       1.900        39.40
SET       2.000        45.43
SET       2.100        50.79
SET       2.200        55.54
SET       2.300        59.52
SET       2.400        62.91
SET       2.500        65.84
SET       2.600        68.29
SET       2.700        70.42
SET       2.800        72.15
SET       2.900        73.63
SET       3.000        74.95
SET       3.100        76.12
SET       3.200        77.15
SET       3.300        78.06
SET       3.400        78.84
SET       3.500        79.56
SET       3.600        80.21
SET       3.700        80.85
SET       3.800        81.44
SET       3.900        81.96
SET       4.000        82.42
SET       4.100        82.85
SET       4.200        83.26
SET       4.300        83.65
SET       4.400        84.01
SET       4.500        84.35
SET       4.600        84.66
SET       4.700        84.98
SET       4.800        85.24
SET       4.900        85.51
SET       5.000        85.81
SET       5.100        86.10
SET       5.200        86.37
SET       5.300        86.61
SET       5.400        86.87
SET       5.500        87.11
SET       5.600        87.32
SET       5.700        87.55
SET       5.800        87.73
SET       5.900        87.93
SET       6.000        88.14
SET       6.100        88.36
SET       6.200        88.61
SET       6.300        88.89
SET       6.400        89.20
SET       6.500        89.51
SET       6.600        89.93
SET       6.700        90.39
SET       6.800        90.86
SET       6.900        91.41
SET       7.000        92.00
SET       7.100        92.61
SET       7.200        93.26
SET       7.300        93.84
SET       7.400        94.38
SET       7.500        94.89
SET       7.600        95.39
SET       7.700        95.81
SET       7.800        96.17
SET       7.900        96.50
SET       8.000        96.80
SET       8.100        97.02
SET       8.200        97.26
SET       8.300        97.45
SET       8.400        97.61
SET       8.500        97.76
SET       8.600        97.92
SET       8.700        98.04
SET       8.800        98.17
SET       8.900        98.28
SET       9.000        98.39
SET       9.100        98.50
SET       9.200        98.57
SET       9.300        98.64
SET       9.400        98.74
SET       9.500        98.83
SET       9.600        98.89
SET       9.700        98.96
SET       9.800        99.02
SET       9.900        99.07
SET      10.000        99.34
SET      11.000        99.64
SET      12.000        99.78
SET      13.000        99.85
SET      14.000        99.90
SET      15.000        99.92
SET      16.000        99.95
SET      17.000        99.98
SET      18.000        99.98
SET      19.000        99.99
SET      20.000        99.99
SET      21.000        99.99
SET      22.000       100.00
SET      27.000       100.00
---
---
