1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1436.62          ---          ---      2.78000      5803.13 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1436.62         0.00         0.00      2.78000      5803.13 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.900         0.00
SET       0.910         0.00
SET       0.920         0.00
SET       0.930         0.00
SET       0.950         0.01
SET       0.960         0.01
SET       0.970         0.02
SET       0.980         0.02
SET       0.990         0.03
SET       1.000         0.11
SET       1.100         0.72
SET       1.200         2.65
SET       1.300         6.32
SET       1.400        11.93
SET       1.500        18.67
SET       1.600        26.12
SET       1.700        33.52
SET       1.800        40.69
SET       1.900        47.07
SET       2.000        52.76
SET       2.100        57.55
SET       2.200        61.74
SET       2.300        65.26
SET       2.400        68.11
SET       2.500        70.43
SET       2.600        72.46
SET       2.700        74.22
SET       2.800        75.68
SET       2.900        76.92
SET       3.000        78.00
SET       3.100        78.90
SET       3.200        79.72
SET       3.300        80.46
SET       3.400        81.09
SET       3.500        81.70
SET       3.600        82.28
SET       3.700        82.80
SET       3.800        83.26
SET       3.900        83.73
SET       4.000        84.13
SET       4.100        84.51
SET       4.200        84.86
SET       4.300        85.19
SET       4.400        85.48
SET       4.500        85.79
SET       4.600        86.09
SET       4.700        86.34
SET       4.800        86.58
SET       4.900        86.82
SET       5.000        87.04
SET       5.100        87.27
SET       5.200        87.51
SET       5.300        87.72
SET       5.400        87.91
SET       5.500        88.10
SET       5.600        88.30
SET       5.700        88.47
SET       5.800        88.67
SET       5.900        88.83
SET       6.000        89.04
SET       6.100        89.27
SET       6.200        89.50
SET       6.300        89.74
SET       6.400        90.04
SET       6.500        90.38
SET       6.600        90.76
SET       6.700        91.20
SET       6.800        91.73
SET       6.900        92.30
SET       7.000        92.90
SET       7.100        93.54
SET       7.200        94.12
SET       7.300        94.66
SET       7.400        95.16
SET       7.500        95.61
SET       7.600        96.06
SET       7.700        96.45
SET       7.800        96.78
SET       7.900        97.05
SET       8.000        97.28
SET       8.100        97.48
SET       8.200        97.67
SET       8.300        97.84
SET       8.400        97.99
SET       8.500        98.11
SET       8.600        98.23
SET       8.700        98.32
SET       8.800        98.43
SET       8.900        98.52
SET       9.000        98.61
SET       9.100        98.69
SET       9.200        98.76
SET       9.300        98.83
SET       9.400        98.90
SET       9.500        98.98
SET       9.600        99.04
SET       9.700        99.09
SET       9.800        99.14
SET       9.900        99.20
SET      10.000        99.41
SET      11.000        99.66
SET      12.000        99.79
SET      13.000        99.85
SET      14.000        99.89
SET      15.000        99.92
SET      16.000        99.95
SET      17.000        99.97
SET      18.000        99.98
SET      19.000        99.99
SET      20.000        99.99
SET      21.000        99.99
SET      25.000        99.99
SET      26.000        99.99
SET      27.000       100.00
SET      28.000       100.00
---
---
