1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1270.16          ---          ---      3.14400      5130.75 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1270.16         0.00         0.00      3.14400      5130.75 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.02
SET       1.200         0.11
SET       1.300         0.50
SET       1.400         1.50
SET       1.500         3.49
SET       1.600         6.44
SET       1.700        10.55
SET       1.800        15.74
SET       1.900        21.71
SET       2.000        28.33
SET       2.100        34.90
SET       2.200        41.17
SET       2.300        46.98
SET       2.400        52.14
SET       2.500        56.68
SET       2.600        60.67
SET       2.700        64.00
SET       2.800        66.84
SET       2.900        69.29
SET       3.000        71.36
SET       3.100        73.08
SET       3.200        74.61
SET       3.300        75.98
SET       3.400        77.16
SET       3.500        78.13
SET       3.600        79.08
SET       3.700        79.89
SET       3.800        80.63
SET       3.900        81.33
SET       4.000        81.92
SET       4.100        82.44
SET       4.200        82.96
SET       4.300        83.40
SET       4.400        83.82
SET       4.500        84.26
SET       4.600        84.62
SET       4.700        84.94
SET       4.800        85.31
SET       4.900        85.64
SET       5.000        85.96
SET       5.100        86.29
SET       5.200        86.63
SET       5.300        86.92
SET       5.400        87.21
SET       5.500        87.43
SET       5.600        87.67
SET       5.700        87.91
SET       5.800        88.17
SET       5.900        88.39
SET       6.000        88.65
SET       6.100        88.88
SET       6.200        89.12
SET       6.300        89.36
SET       6.400        89.64
SET       6.500        89.96
SET       6.600        90.33
SET       6.700        90.72
SET       6.800        91.10
SET       6.900        91.55
SET       7.000        91.99
SET       7.100        92.46
SET       7.200        92.97
SET       7.300        93.48
SET       7.400        94.02
SET       7.500        94.55
SET       7.600        95.07
SET       7.700        95.52
SET       7.800        95.94
SET       7.900        96.28
SET       8.000        96.58
SET       8.100        96.86
SET       8.200        97.13
SET       8.300        97.37
SET       8.400        97.56
SET       8.500        97.74
SET       8.600        97.90
SET       8.700        98.04
SET       8.800        98.16
SET       8.900        98.29
SET       9.000        98.41
SET       9.100        98.51
SET       9.200        98.60
SET       9.300        98.68
SET       9.400        98.76
SET       9.500        98.86
SET       9.600        98.93
SET       9.700        99.02
SET       9.800        99.08
SET       9.900        99.14
SET      10.000        99.43
SET      11.000        99.71
SET      12.000        99.82
SET      13.000        99.88
SET      14.000        99.92
SET      15.000        99.94
SET      16.000        99.96
SET      17.000        99.98
SET      18.000        99.99
SET      19.000        99.99
SET      20.000        99.99
SET      21.000        99.99
SET      22.000       100.00
SET      27.000       100.00
---
---
