1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1350.70          ---          ---      2.95700      5456.07 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1350.70         0.00         0.00      2.95700      5456.07 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.980         0.00
SET       1.000         0.01
SET       1.100         0.05
SET       1.200         0.27
SET       1.300         1.00
SET       1.400         2.68
SET       1.500         5.76
SET       1.600        10.20
SET       1.700        15.94
SET       1.800        22.57
SET       1.900        29.76
SET       2.000        36.90
SET       2.100        43.66
SET       2.200        49.93
SET       2.300        55.36
SET       2.400        60.01
SET       2.500        63.80
SET       2.600        67.07
SET       2.700        69.78
SET       2.800        72.11
SET       2.900        73.98
SET       3.000        75.59
SET       3.100        76.97
SET       3.200        78.18
SET       3.300        79.25
SET       3.400        80.11
SET       3.500        80.88
SET       3.600        81.62
SET       3.700        82.25
SET       3.800        82.83
SET       3.900        83.38
SET       4.000        83.85
SET       4.100        84.27
SET       4.200        84.71
SET       4.300        85.13
SET       4.400        85.50
SET       4.500        85.88
SET       4.600        86.20
SET       4.700        86.50
SET       4.800        86.77
SET       4.900        87.08
SET       5.000        87.35
SET       5.100        87.63
SET       5.200        87.92
SET       5.300        88.16
SET       5.400        88.43
SET       5.500        88.67
SET       5.600        88.87
SET       5.700        89.07
SET       5.800        89.29
SET       5.900        89.49
SET       6.000        89.72
SET       6.100        89.93
SET       6.200        90.17
SET       6.300        90.42
SET       6.400        90.66
SET       6.500        90.95
SET       6.600        91.26
SET       6.700        91.60
SET       6.800        92.02
SET       6.900        92.46
SET       7.000        92.94
SET       7.100        93.42
SET       7.200        93.96
SET       7.300        94.46
SET       7.400        95.01
SET       7.500        95.50
SET       7.600        95.95
SET       7.700        96.38
SET       7.800        96.74
SET       7.900        97.03
SET       8.000        97.32
SET       8.100        97.56
SET       8.200        97.73
SET       8.300        97.94
SET       8.400        98.09
SET       8.500        98.22
SET       8.600        98.35
SET       8.700        98.46
SET       8.800        98.57
SET       8.900        98.67
SET       9.000        98.76
SET       9.100        98.83
SET       9.200        98.90
SET       9.300        98.98
SET       9.400        99.06
SET       9.500        99.12
SET       9.600        99.19
SET       9.700        99.23
SET       9.800        99.28
SET       9.900        99.33
SET      10.000        99.54
SET      11.000        99.76
SET      12.000        99.85
SET      13.000        99.88
SET      14.000        99.92
SET      15.000        99.94
SET      16.000        99.95
SET      17.000        99.97
SET      18.000        99.98
SET      19.000        99.99
SET      20.000        99.99
SET      21.000       100.00
SET      22.000       100.00
SET      27.000       100.00
---
---
