1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1483.26          ---          ---      2.69200      5991.56 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1483.26         0.00         0.00      2.69200      5991.56 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.910         0.00
SET       0.920         0.00
SET       0.930         0.01
SET       0.940         0.01
SET       0.950         0.02
SET       0.960         0.02
SET       0.970         0.03
SET       0.980         0.04
SET       0.990         0.05
SET       1.000         0.21
SET       1.100         1.19
SET       1.200         3.82
SET       1.300         8.48
SET       1.400        14.78
SET       1.500        22.32
SET       1.600        29.98
SET       1.700        37.41
SET       1.800        44.29
SET       1.900        50.33
SET       2.000        55.67
SET       2.100        60.20
SET       2.200        63.98
SET       2.300        67.12
SET       2.400        69.86
SET       2.500        72.15
SET       2.600        74.00
SET       2.700        75.59
SET       2.800        76.93
SET       2.900        78.04
SET       3.000        79.14
SET       3.100        80.00
SET       3.200        80.82
SET       3.300        81.51
SET       3.400        82.14
SET       3.500        82.71
SET       3.600        83.23
SET       3.700        83.71
SET       3.800        84.18
SET       3.900        84.63
SET       4.000        85.02
SET       4.100        85.37
SET       4.200        85.72
SET       4.300        86.02
SET       4.400        86.32
SET       4.500        86.62
SET       4.600        86.87
SET       4.700        87.10
SET       4.800        87.33
SET       4.900        87.57
SET       5.000        87.80
SET       5.100        88.01
SET       5.200        88.23
SET       5.300        88.44
SET       5.400        88.64
SET       5.500        88.83
SET       5.600        89.02
SET       5.700        89.17
SET       5.800        89.35
SET       5.900        89.54
SET       6.000        89.74
SET       6.100        89.94
SET       6.200        90.17
SET       6.300        90.44
SET       6.400        90.76
SET       6.500        91.09
SET       6.600        91.48
SET       6.700        91.91
SET       6.800        92.45
SET       6.900        92.96
SET       7.000        93.51
SET       7.100        94.11
SET       7.200        94.71
SET       7.300        95.23
SET       7.400        95.73
SET       7.500        96.19
SET       7.600        96.55
SET       7.700        96.87
SET       7.800        97.18
SET       7.900        97.41
SET       8.000        97.62
SET       8.100        97.76
SET       8.200        97.92
SET       8.300        98.06
SET       8.400        98.20
SET       8.500        98.32
SET       8.600        98.42
SET       8.700        98.51
SET       8.800        98.61
SET       8.900        98.70
SET       9.000        98.78
SET       9.100        98.84
SET       9.200        98.92
SET       9.300        98.99
SET       9.400        99.05
SET       9.500        99.10
SET       9.600        99.15
SET       9.700        99.20
SET       9.800        99.24
SET       9.900        99.27
SET      10.000        99.47
SET      11.000        99.71
SET      12.000        99.82
SET      13.000        99.88
SET      14.000        99.91
SET      15.000        99.94
SET      16.000        99.96
SET      17.000        99.98
SET      18.000        99.99
SET      19.000       100.00
SET      20.000       100.00
SET      21.000       100.00
SET      24.000       100.00
SET      27.000       100.00
---
---
