,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
330517,15,330517,SET,16,0,0,0,True,1544352802824056777,1544352802824085278,1544352802824169679,1544352802824295382,1544352802827304235,1544352802827427037,3
334348,12,334354,SET,1,0,0,0,True,1544352803665437503,1544352803665454503,1544352803665524705,1544352803665832510,1544352803667315536,1544352803667331337,1
77141,13,77140,SET,16,0,0,0,True,1544352747838417155,1544352747838435955,1544352747838933664,1544352747839066467,1544352747840996102,1544352747841013102,4
306633,3,306636,SET,12,2,0,0,True,1544352797601066506,1544352797601184208,1544352797601795019,1544352797601921721,1544352797608219533,1544352797608231233,3
174140,6,174139,SET,18,0,0,0,True,1544352768742990229,1544352768743006830,1544352768744029448,1544352768744150950,1544352768746491692,1544352768746509793,5
196326,3,196324,SET,11,0,0,0,True,1544352773447868072,1544352773447885173,1544352773448064976,1544352773448230579,1544352773455006801,1544352773455026401,3
280344,15,280345,SET,8,0,0,0,True,1544352791845294635,1544352791845324435,1544352791845331935,1544352791845622041,1544352791846733560,1544352791846746361,0
28171,2,28172,SET,3,1,0,0,True,1544352737266626910,1544352737266644211,1544352737267273722,1544352737267413025,1544352737270390179,1544352737270404279,6
239464,9,239464,SET,2,0,0,0,True,1544352782843814369,1544352782843834870,1544352782844236377,1544352782844359279,1544352782845948608,1544352782845962308,6
119950,14,119950,SET,22,0,0,0,True,1544352757052141395,1544352757052161696,1544352757052213297,1544352757052487202,1544352757058768615,1544352757058787216,1
138080,11,138083,SET,3,1,0,0,True,1544352760938838518,1544352760938854419,1544352760939000421,1544352760939131224,1544352760940824154,1544352760940840755,1
168352,14,168350,SET,20,1,0,0,True,1544352767494885944,1544352767494901444,1544352767495263951,1544352767495385953,1544352767496718477,1544352767496734377,3
12031,6,12031,SET,15,0,0,0,True,1544352734345396037,1544352734345423738,1544352734345464839,1544352734345639542,1544352734346109550,1544352734346126451,1
195843,5,195842,SET,14,1,0,0,True,1544352773352020250,1544352773352046050,1544352773357531149,1544352773357649851,1544352773359648787,1544352773359666787,5
80368,2,80369,SET,23,1,0,0,True,1544352748527195183,1544352748527219083,1544352748527229584,1544352748527352086,1544352748528678110,1544352748528694010,0
359137,5,359150,SET,10,1,0,0,True,1544352809060564690,1544352809060587290,1544352809061129500,1544352809061264202,1544352809062786229,1544352809062804530,1
193037,12,193041,SET,9,2,0,0,True,1544352772745784653,1544352772745871355,1544352772747473284,1544352772747615286,1544352772748623104,1544352772748639505,8
99966,0,99972,SET,7,2,0,0,True,1544352752754287978,1544352752754309578,1544352752755555501,1544352752755677703,1544352752756966726,1544352752756981426,5
179427,15,179429,SET,2,1,0,0,True,1544352769860361148,1544352769860613353,1544352769860808156,1544352769860934359,1544352769862089579,1544352769862106480,3
212218,1,212217,SET,10,2,0,0,True,1544352776869868822,1544352776869885622,1544352776870174827,1544352776870334930,1544352776877595960,1544352776877613461,7
316875,9,316869,SET,11,2,0,0,True,1544352799833576685,1544352799833605985,1544352799833926791,1544352799834054293,1544352799836186831,1544352799836203732,4
284395,11,284392,SET,22,0,0,0,True,1544352792739919678,1544352792739942679,1544352792740011380,1544352792740138582,1544352792746705599,1544352792746773000,3
111993,11,112001,SET,8,1,0,0,True,1544352755343754642,1544352755343770942,1544352755344161549,1544352755344438654,1544352755351025574,1544352755351041874,4
9478,10,9484,SET,15,0,0,0,True,1544352733877366763,1544352733877391364,1544352733877609768,1544352733877894773,1544352733878706888,1544352733878721688,0
67151,7,67150,SET,15,0,0,0,True,1544352745717839355,1544352745717875356,1544352745718233962,1544352745718394865,1544352745719825291,1544352745719870092,5
265596,9,265598,SET,18,1,0,0,True,1544352788648365510,1544352788648382110,1544352788649194425,1544352788649347228,1544352788650270644,1544352788650286944,3
44110,5,44113,SET,0,0,0,0,True,1544352740711719968,1544352740711746368,1544352740712739887,1544352740712866089,1544352740719499510,1544352740719517610,3
226131,13,226132,SET,7,0,0,0,True,1544352779938938053,1544352779938962553,1544352779939530663,1544352779939654765,1544352779941600900,1544352779941615401,2
336392,6,336388,SET,11,0,0,0,True,1544352804092737182,1544352804092763382,1544352804093562997,1544352804093690799,1544352804096041440,1544352804096052341,4
133668,10,133669,SET,11,0,0,0,True,1544352759989475454,1544352759989491554,1544352759989602956,1544352759989746559,1544352759991505690,1544352759991524491,3
310266,5,310265,SET,6,1,0,0,True,1544352798402813060,1544352798402829560,1544352798403912879,1544352798404032281,1544352798406329022,1544352798406431224,5
369646,9,369652,SET,19,0,0,0,True,1544352811369163827,1544352811369203028,1544352811369237328,1544352811369371031,1544352811370382249,1544352811370398049,0
347715,2,347715,SET,0,2,0,0,True,1544352806518729981,1544352806518746182,1544352806518973886,1544352806519313192,1544352806520947121,1544352806520965021,3
286481,9,286478,SET,23,1,0,0,True,1544352793190308403,1544352793190333603,1544352793190901413,1544352793191088317,1544352793193610062,1544352793193627362,4
230190,5,230190,SET,4,2,0,0,True,1544352780786865843,1544352780786883943,1544352780792529444,1544352780792658447,1544352780795062390,1544352780795082890,1
85350,13,85352,SET,6,1,0,0,True,1544352749601920823,1544352749601937323,1544352749602442733,1544352749602568235,1544352749603951560,1544352749603968260,10
322763,5,322765,SET,13,0,0,0,True,1544352801104770662,1544352801104787862,1544352801105628277,1544352801105759679,1544352801107473610,1544352801107489510,10
