,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
70915,5,70917,SET,0,2,0,0,True,1544352749025685763,1544352749025702264,1544352749026083472,1544352749026230175,1544352749027612003,1544352749027625503,5
158594,15,158594,SET,9,1,0,0,True,1544352765477025318,1544352765477042218,1544352765477752033,1544352765477902936,1544352765478879155,1544352765478894756,4
56920,1,56920,SET,3,0,0,0,True,1544352746355358642,1544352746355377942,1544352746355424043,1544352746355587846,1544352746362221781,1544352746362251882,0
163049,9,163048,SET,0,0,0,0,True,1544352766292462866,1544352766292479266,1544352766293611289,1544352766293741092,1544352766300195922,1544352766300210622,6
94835,8,94836,SET,9,2,0,0,True,1544352753521758767,1544352753521792368,1544352753522388280,1544352753522513882,1544352753524343820,1544352753524359920,4
73504,13,73503,SET,14,2,0,0,True,1544352749510714722,1544352749510733422,1544352749510755722,1544352749510914026,1544352749516901347,1544352749516926348,0
134587,2,134595,SET,6,2,0,0,True,1544352760990258610,1544352760990282110,1544352760991450634,1544352760991569236,1544352760992733160,1544352760992748660,6
251110,12,251111,SET,22,1,0,0,True,1544352782958676533,1544352782958700034,1544352782958899738,1544352782959169143,1544352782960359467,1544352782960376268,0
317986,3,317986,SET,21,0,0,0,True,1544352795659362128,1544352795659386128,1544352795664945239,1544352795665110342,1544352795665910358,1544352795665924658,4
272638,8,272627,SET,0,1,0,0,True,1544352787051881610,1544352787051898410,1544352787052291118,1544352787052408120,1544352787055584784,1544352787055603384,4
349552,11,349553,SET,8,1,0,0,True,1544352801682363327,1544352801682387728,1544352801682400328,1544352801682522031,1544352801683860357,1544352801683873657,0
276289,9,276289,SET,22,0,0,0,True,1544352787766208883,1544352787766255984,1544352787766720693,1544352787766869296,1544352787768088921,1544352787768101321,6
144924,4,144923,SET,20,1,0,0,True,1544352762878393162,1544352762878416263,1544352762884553987,1544352762884670689,1544352762890912115,1544352762890922515,4
84524,0,84524,SET,0,1,0,0,True,1544352751575281563,1544352751575297663,1544352751576215582,1544352751576335284,1544352751583092022,1544352751583117722,2
240323,4,240319,SET,13,0,0,0,True,1544352780897876858,1544352780897894158,1544352780903613373,1544352780903737875,1544352780905235005,1544352780905250906,4
188071,9,188071,SET,17,0,0,0,True,1544352770981441429,1544352770981457729,1544352770986125323,1544352770986242826,1544352770988231366,1544352770988246366,5
59211,13,59213,SET,9,1,0,0,True,1544352746797883549,1544352746797900849,1544352746798025452,1544352746798144254,1544352746799670685,1544352746799687085,0
171069,5,171071,SET,21,1,0,0,True,1544352767827409011,1544352767827432411,1544352767827452512,1544352767827614815,1544352767829143846,1544352767829156346,0
347752,5,347753,SET,22,1,0,0,True,1544352801347508775,1544352801347532075,1544352801347598276,1544352801347727779,1544352801348690298,1544352801348704198,0
24657,6,24658,SET,7,0,0,0,True,1544352740284588085,1544352740284605485,1544352740284840090,1544352740285016194,1544352740285918312,1544352740285933712,0
133232,2,133238,SET,18,1,0,0,True,1544352760722559397,1544352760722576497,1544352760728970726,1544352760729099629,1544352760730106549,1544352760730119650,1
246221,5,246220,SET,9,0,0,0,True,1544352782008005397,1544352782008021797,1544352782008177201,1544352782008296003,1544352782009960636,1544352782009975037,2
242612,7,242607,SET,9,2,0,0,True,1544352781331222440,1544352781331264440,1544352781331295241,1544352781331416043,1544352781333697289,1544352781333719990,0
33109,10,33109,SET,17,0,0,0,True,1544352741855124437,1544352741855141538,1544352741855527645,1544352741855668448,1544352741857037276,1544352741857056377,4
71775,2,71775,SET,8,2,0,0,True,1544352749193022165,1544352749193046765,1544352749193093266,1544352749193234769,1544352749194564296,1544352749194577596,1
202819,1,202818,SET,6,2,0,0,True,1544352773794594906,1544352773794614406,1544352773795021915,1544352773795167017,1544352773796428743,1544352773796441943,3
55960,0,55962,SET,8,2,0,0,True,1544352746170930988,1544352746170947388,1544352746171294495,1544352746171618502,1544352746176930510,1544352746176946010,5
292741,6,292743,SET,17,2,0,0,True,1544352790853469326,1544352790853491427,1544352790853562528,1544352790853706331,1544352790855871174,1544352790855885774,0
212812,8,212817,SET,7,2,0,0,True,1544352775643596255,1544352775643613155,1544352775648937962,1544352775649058065,1544352775650078385,1544352775650094685,6
423153,6,423152,SET,20,1,0,0,True,1544352815249471540,1544352815249497540,1544352815249530741,1544352815249667744,1544352815250401758,1544352815250416358,0
377462,11,377460,SET,2,2,0,0,True,1544352807151303758,1544352807151327058,1544352807153404000,1544352807153529502,1544352807157648284,1544352807157662084,3
18879,12,18878,SET,0,1,0,0,True,1544352739208340807,1544352739208360907,1544352739208379108,1544352739208510110,1544352739210486851,1544352739210501351,0
390158,13,390164,SET,12,1,0,0,True,1544352809532828646,1544352809532857546,1544352809533154552,1544352809533272954,1544352809540342294,1544352809540357395,0
61651,5,61649,SET,10,1,0,0,True,1544352747231057263,1544352747231079764,1544352747236830981,1544352747236951283,1544352747238365212,1544352747238381512,7
81967,10,81969,SET,16,2,0,0,True,1544352751098311878,1544352751098329378,1544352751098368479,1544352751098493381,1544352751100258317,1544352751100273418,0
360590,7,360589,SET,16,0,0,0,True,1544352803928135423,1544352803928152424,1544352803928709635,1544352803928829637,1544352803935476069,1544352803935490969,2
157007,6,157006,SET,5,0,0,0,True,1544352765161145845,1544352765161162546,1544352765163104385,1544352765163228887,1544352765168327390,1544352765168360391,6
27781,8,27778,SET,23,0,0,0,True,1544352740843555696,1544352740843573796,1544352740843579396,1544352740843711399,1544352740845164428,1544352740845178429,0
267661,13,267666,SET,8,2,0,0,True,1544352786103731656,1544352786103754157,1544352786104159465,1544352786104274667,1544352786104864879,1544352786104878979,3
