2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1038.36      1038.36         0.00     46.22300      4205.94 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1038.36      1038.36         0.00     46.22300      4205.94 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.860         0.00
GET       0.890         0.00
GET       0.910         0.00
GET       0.950         0.00
GET       0.960         0.01
GET       0.980         0.01
GET       0.990         0.01
GET       1.000         0.02
GET       1.100         0.03
GET       1.200         0.04
GET       1.300         0.05
GET       1.400         0.07
GET       1.500         0.07
GET       1.600         0.09
GET       1.700         0.09
GET       1.800         0.10
GET       1.900         0.12
GET       2.000         0.12
GET       2.200         0.13
GET       2.300         0.13
GET       2.400         0.14
GET       2.500         0.16
GET       2.600         0.17
GET       2.700         0.18
GET       2.800         0.18
GET       2.900         0.18
GET       3.000         0.18
GET       3.700         0.19
GET       3.800         0.19
GET       3.900         0.19
GET       4.000         0.19
GET       4.100         0.19
GET       4.200         0.20
GET       4.300         0.20
GET       4.500         0.20
GET       4.700         0.21
GET       4.800         0.21
GET       4.900         0.21
GET       5.000         0.21
GET       5.200         0.22
GET       5.300         0.22
GET       5.400         0.23
GET       6.700         0.23
GET       6.800         0.23
GET       6.900         0.24
GET       7.000         0.24
GET       7.100         0.24
GET       7.200         0.24
GET       7.300         0.25
GET       7.500         0.25
GET       7.600         0.26
GET       7.700         0.26
GET       8.000         0.26
GET       8.100         0.27
GET       8.200         0.28
GET       8.300         0.28
GET       8.400         0.29
GET       8.500         0.29
GET       9.000         0.29
GET       9.100         0.30
GET       9.200         0.31
GET       9.300         0.31
GET       9.400         0.31
GET       9.500         0.31
GET       9.600         0.32
GET       9.700         0.32
GET       9.800         0.32
GET       9.900         0.33
GET      10.000         0.35
GET      11.000         0.35
GET      12.000         0.38
GET      13.000         0.45
GET      14.000         0.69
GET      15.000        14.52
GET      16.000        51.53
GET      17.000        52.03
GET      18.000        52.10
GET      19.000        52.15
GET      20.000        52.16
GET      21.000        52.19
GET      22.000        52.20
GET      25.000        52.20
GET      26.000        52.22
GET      27.000        52.23
GET      28.000        52.27
GET      29.000        52.36
GET      30.000        53.06
GET      31.000        64.31
GET      32.000        67.14
GET      33.000        67.18
GET      34.000        67.22
GET      35.000        67.22
GET      36.000        67.22
GET      37.000        67.24
GET      41.000        67.25
GET      42.000        67.25
GET      44.000        67.25
GET      45.000        67.28
GET      46.000        68.45
GET      47.000        75.71
GET      48.000        75.96
GET      49.000        75.98
GET      50.000        76.00
GET      57.000        76.00
GET      59.000        76.01
GET      60.000        76.01
GET      61.000        76.06
GET      62.000        78.86
GET      63.000        81.72
GET      64.000        81.77
GET      65.000        81.79
GET      73.000        81.79
GET      75.000        81.80
GET      76.000        81.81
GET      77.000        81.95
GET      78.000        85.42
GET      79.000        85.84
GET      80.000        85.84
GET      81.000        85.84
GET      92.000        85.85
GET      93.000        86.36
GET      94.000        88.57
GET      95.000        88.65
GET      96.000        88.66
GET      97.000        88.67
GET     100.000        88.67
GET     110.000        91.01
GET     120.000        91.89
GET     130.000        92.77
GET     140.000        94.14
GET     150.000        94.15
GET     160.000        95.57
GET     170.000        96.37
GET     190.000        97.12
GET     200.000        97.62
GET     220.000        98.08
GET     230.000        98.41
GET     240.000        98.42
GET     250.000        98.68
GET     260.000        98.70
GET     270.000        98.88
GET     280.000        99.14
GET     290.000        99.14
GET     300.000        99.23
GET     310.000        99.43
GET     330.000        99.49
GET     340.000        99.54
GET     360.000        99.65
GET     370.000        99.69
GET     380.000        99.71
GET     390.000        99.76
GET     410.000        99.80
GET     420.000        99.83
GET     440.000        99.85
GET     450.000        99.86
GET     470.000        99.88
GET     480.000        99.90
GET     500.000        99.90
GET     510.000        99.91
GET     520.000        99.92
GET     530.000        99.94
GET     550.000        99.95
GET     560.000        99.95
GET     610.000        99.95
GET     620.000        99.95
GET     640.000        99.96
GET     660.000        99.96
GET     670.000        99.96
GET     690.000        99.96
GET     780.000        99.96
GET     800.000        99.97
GET     810.000        99.97
GET     860.000        99.98
GET    1100.000        99.99
GET    1200.000        99.99
GET    1400.000       100.00
---
