Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,18,0.046773,74662,0,18,0,0.000000
1,0,0.000000,0,21,0.055043,87106,0,21,0,0.000000
2,0,0.000000,0,36,0.027771,149328,0,36,0,0.000000
3,0,0.000000,0,35,0.028577,145168,0,35,0,0.000000
4,0,0.000000,0,17,0.055119,70514,0,17,0,0.000000
5,0,0.000000,0,18,0.056426,74662,0,18,0,0.000000
6,0,0.000000,0,21,0.044641,87106,0,21,0,0.000000
7,0,0.000000,0,17,0.065232,70516,0,17,0,0.000000
8,0,0.000000,0,10,0.098396,41478,0,10,0,0.000000
9,0,0.000000,0,22,0.046165,91250,0,22,0,0.000000
10,0,0.000000,0,25,0.034991,103696,0,25,0,0.000000
11,0,0.000000,0,23,0.048233,95396,0,23,0,0.000000
12,0,0.000000,0,19,0.053444,78806,0,19,0,0.000000
13,0,0.000000,0,33,0.030301,136882,0,33,0,0.000000
14,0,0.000000,0,22,0.041188,91248,0,22,0,0.000000
15,0,0.000000,0,19,0.056751,78810,0,19,0,0.000000
16,0,0.000000,0,19,0.050148,78806,0,19,0,0.000000
17,0,0.000000,0,26,0.040835,107838,0,26,0,0.000000
18,0,0.000000,0,17,0.053315,70514,0,17,0,0.000000
19,0,0.000000,0,17,0.059748,70514,0,17,0,0.000000
20,0,0.000000,0,24,0.044922,99546,0,24,0,0.000000
21,0,0.000000,0,22,0.043339,91252,0,22,0,0.000000
22,0,0.000000,0,29,0.034999,120288,0,29,0,0.000000
23,0,0.000000,0,12,0.085925,49776,0,12,0,0.000000
24,0,0.000000,0,27,0.035293,111992,0,27,0,0.000000
25,0,0.000000,0,22,0.045441,91256,0,22,0,0.000000
26,0,0.000000,0,30,0.031778,124428,0,30,0,0.000000
27,0,0.000000,0,23,0.047536,95404,0,23,0,0.000000
28,0,0.000000,0,27,0.034124,111984,0,27,0,0.000000
29,0,0.000000,0,17,0.061578,70508,0,17,0,0.000000
30,0,0.000000,0,11,0.090848,45628,0,11,0,0.000000
31,0,0.000000,0,25,0.038769,103698,0,25,0,0.000000
32,0,0.000000,0,23,0.045516,95400,0,23,0,0.000000
33,0,0.000000,0,23,0.042112,95394,0,23,0,0.000000
34,0,0.000000,0,17,0.059741,70514,0,17,0,0.000000
35,0,0.000000,0,18,0.057280,74664,0,18,0,0.000000
36,0,0.000000,0,16,0.062480,66368,0,16,0,0.000000
37,0,0.000000,0,22,0.045478,91254,0,22,0,0.000000
38,0,0.000000,0,22,0.044729,91244,0,22,0,0.000000
39,0,0.000000,0,20,0.041393,82960,0,20,0,0.000000
40,0,0.000000,0,16,0.064449,66362,0,16,0,0.000000
41,0,0.000000,0,20,0.057803,82948,0,20,0,0.000000
42,0,0.000000,0,34,0.029394,141018,0,34,0,0.000000
43,0,0.000000,0,28,0.035154,116142,0,28,0,0.000000
44,0,0.000000,0,28,0.036270,116136,0,28,0,0.000000
45,0,0.000000,0,30,0.032802,124428,0,30,0,0.000000
46,0,0.000000,0,25,0.040620,103696,0,25,0,0.000000
47,0,0.000000,0,41,0.024379,170058,0,41,0,0.000000
48,0,0.000000,0,29,0.034470,120284,0,29,0,0.000000
49,0,0.000000,0,15,0.043747,62220,0,15,0,0.000000
50,0,0.000000,0,18,0.062508,74658,0,18,0,0.000000
51,0,0.000000,0,20,0.060920,82952,0,20,0,0.000000
52,0,0.000000,0,22,0.041202,91256,0,22,0,0.000000
53,0,0.000000,0,17,0.048693,70514,0,17,0,0.000000
54,0,0.000000,0,15,0.079163,62218,0,15,0,0.000000
55,0,0.000000,0,15,0.071851,62216,0,15,0,0.000000
56,0,0.000000,0,27,0.034122,111992,0,27,0,0.000000
57,0,0.000000,0,17,0.063442,70510,0,17,0,0.000000
58,0,0.000000,0,17,0.054204,70510,0,17,0,0.000000
59,0,0.000000,0,29,0.035024,120286,0,29,0,0.000000
60,0,0.000000,0,30,0.035406,124434,0,30,0,0.000000
61,0,0.000000,0,20,0.044538,82956,0,20,0,0.000000
62,0,0.000000,0,12,0.092467,49774,0,12,0,0.000000
63,0,0.000000,0,33,0.030270,136874,0,33,0,0.000000
64,0,0.000000,0,22,0.044059,91254,0,22,0,0.000000
65,0,0.000000,0,12,0.084630,49770,0,12,0,0.000000
66,0,0.000000,0,19,0.046845,78806,0,19,0,0.000000
67,0,0.000000,0,30,0.035926,124430,0,30,0,0.000000
68,0,0.000000,0,25,0.041854,103700,0,25,0,0.000000
69,0,0.000000,0,19,0.047707,78806,0,19,0,0.000000
70,0,0.000000,0,24,0.045583,99544,0,24,0,0.000000
71,0,0.000000,0,16,0.051761,66362,0,16,0,0.000000
72,0,0.000000,0,18,0.064213,74662,0,18,0,0.000000
73,0,0.000000,0,5,0.203041,20740,0,5,0,0.000000
74,0,0.000000,0,20,0.050014,82956,0,20,0,0.000000
75,0,0.000000,0,15,0.062493,62220,0,15,0,0.000000
76,0,0.000000,0,14,0.075849,58072,0,14,0,0.000000
77,0,0.000000,0,19,0.052667,78806,0,19,0,0.000000
78,0,0.000000,0,34,0.029380,141022,0,34,0,0.000000
79,0,0.000000,0,56,0.017852,232274,0,56,0,0.000000
80,0,0.000000,0,1,0.015580,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
   9.800,0.06
  10.000,0.11
  14.000,0.62
  15.000,16.08
  16.000,51.98
  17.000,52.65
  18.000,52.77
  19.000,52.82
  21.000,52.88
  28.000,52.93
  29.000,53.05
  30.000,53.95
  31.000,66.03
  32.000,68.51
  33.000,68.57
  46.000,69.70
  47.000,77.31
  48.000,77.99
  52.000,78.05
  62.000,79.97
  63.000,83.13
  77.000,83.30
  78.000,85.44
  79.000,85.78
  93.000,86.29
  94.000,88.94
 110.000,91.37
 120.000,92.27
 130.000,93.06
 140.000,94.64
 160.000,95.49
 170.000,96.39
 190.000,96.95
 200.000,97.80
 220.000,98.31
 240.000,98.36
 250.000,98.65
 270.000,98.93
 280.000,99.10
 300.000,99.15
 310.000,99.49
 360.000,99.60
 390.000,99.66
 420.000,99.72
 450.000,99.77
 500.000,99.83
 510.000,99.89
 530.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
