2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1007.43      1007.43         0.00     47.05000      4080.67 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1007.43      1007.43         0.00     47.05000      4080.67 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.510         0.00
GET       0.520         0.00
GET       0.550         0.00
GET       0.610         0.00
GET       0.620         0.01
GET       0.630         0.01
GET       0.640         0.01
GET       0.650         0.02
GET       0.680         0.02
GET       0.690         0.02
GET       0.720         0.02
GET       0.730         0.02
GET       0.750         0.03
GET       0.800         0.03
GET       0.810         0.03
GET       0.850         0.04
GET       0.890         0.04
GET       0.900         0.05
GET       0.930         0.05
GET       0.950         0.05
GET       0.980         0.05
GET       1.000         0.05
GET       1.100         0.06
GET       7.000         0.06
GET       7.100         0.06
GET       7.400         0.06
GET       7.500         0.06
GET       7.800         0.06
GET       7.900         0.06
GET       8.100         0.07
GET       8.300         0.07
GET       9.100         0.08
GET       9.200         0.08
GET       9.300         0.09
GET       9.400         0.10
GET       9.500         0.10
GET       9.600         0.10
GET       9.700         0.11
GET       9.800         0.11
GET       9.900         0.13
GET      10.000         0.14
GET      11.000         0.14
GET      12.000         0.18
GET      13.000         0.23
GET      14.000         0.54
GET      15.000        15.38
GET      16.000        50.91
GET      17.000        51.55
GET      18.000        51.62
GET      19.000        51.69
GET      20.000        51.70
GET      21.000        51.75
GET      22.000        51.76
GET      23.000        51.78
GET      24.000        51.78
GET      25.000        51.79
GET      26.000        51.79
GET      27.000        51.80
GET      28.000        51.86
GET      29.000        51.96
GET      30.000        52.89
GET      31.000        64.01
GET      32.000        67.04
GET      33.000        67.09
GET      34.000        67.11
GET      35.000        67.12
GET      36.000        67.13
GET      37.000        67.14
GET      38.000        67.14
GET      39.000        67.15
GET      40.000        67.15
GET      42.000        67.15
GET      43.000        67.16
GET      44.000        67.16
GET      45.000        67.22
GET      46.000        68.53
GET      47.000        75.47
GET      48.000        75.85
GET      49.000        75.87
GET      50.000        75.87
GET      52.000        75.88
GET      53.000        75.89
GET      57.000        75.90
GET      60.000        75.91
GET      61.000        75.97
GET      62.000        78.36
GET      63.000        81.47
GET      64.000        81.52
GET      65.000        81.53
GET      66.000        81.53
GET      72.000        81.53
GET      73.000        81.55
GET      75.000        81.55
GET      76.000        81.56
GET      77.000        81.78
GET      78.000        84.86
GET      79.000        85.40
GET      80.000        85.42
GET      81.000        85.43
GET      92.000        85.44
GET      93.000        86.02
GET      94.000        88.06
GET      95.000        88.15
GET      96.000        88.16
GET      97.000        88.17
GET     110.000        90.71
GET     120.000        91.57
GET     130.000        92.43
GET     140.000        93.92
GET     150.000        93.94
GET     160.000        95.12
GET     170.000        95.97
GET     180.000        95.97
GET     190.000        96.70
GET     200.000        97.45
GET     210.000        97.46
GET     220.000        97.96
GET     230.000        98.31
GET     240.000        98.35
GET     250.000        98.63
GET     260.000        98.65
GET     270.000        98.88
GET     280.000        99.02
GET     300.000        99.14
GET     310.000        99.34
GET     330.000        99.42
GET     340.000        99.49
GET     350.000        99.49
GET     360.000        99.57
GET     370.000        99.61
GET     380.000        99.63
GET     390.000        99.70
GET     400.000        99.70
GET     410.000        99.77
GET     420.000        99.79
GET     440.000        99.81
GET     450.000        99.83
GET     470.000        99.86
GET     480.000        99.87
GET     500.000        99.89
GET     510.000        99.90
GET     520.000        99.91
GET     530.000        99.93
GET     550.000        99.93
GET     560.000        99.94
GET     580.000        99.94
GET     590.000        99.95
GET     620.000        99.95
GET     640.000        99.96
GET     660.000        99.96
GET     670.000        99.97
GET     690.000        99.97
GET     720.000        99.97
GET     830.000        99.97
GET     840.000        99.97
GET     860.000        99.98
GET     870.000        99.98
GET     940.000        99.98
GET    1000.000        99.98
GET    1100.000        99.99
GET    1200.000        99.99
GET    1400.000       100.00
---
