Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,22,0.038282,91254,0,22,0,0.000000
1,0,0.000000,0,22,0.050435,91254,0,22,0,0.000000
2,0,0.000000,0,23,0.045506,95404,0,23,0,0.000000
3,0,0.000000,0,30,0.031748,124436,0,30,0,0.000000
4,0,0.000000,0,29,0.035013,120282,0,29,0,0.000000
5,0,0.000000,0,20,0.046095,82958,0,20,0,0.000000
6,0,0.000000,0,11,0.090903,45626,0,11,0,0.000000
7,0,0.000000,0,14,0.075897,58072,0,14,0,0.000000
8,0,0.000000,0,18,0.058172,74662,0,18,0,0.000000
9,0,0.000000,0,10,0.096787,41478,0,10,0,0.000000
10,0,0.000000,0,27,0.038179,111990,0,27,0,0.000000
11,0,0.000000,0,22,0.044038,91250,0,22,0,0.000000
12,0,0.000000,0,15,0.061441,62216,0,15,0,0.000000
13,0,0.000000,0,21,0.052836,87102,0,21,0,0.000000
14,0,0.000000,0,22,0.044749,91254,0,22,0,0.000000
15,0,0.000000,0,25,0.039981,103694,0,25,0,0.000000
16,0,0.000000,0,36,0.028199,149322,0,36,0,0.000000
17,0,0.000000,0,29,0.031799,120280,0,29,0,0.000000
18,0,0.000000,0,28,0.038486,116140,0,28,0,0.000000
19,0,0.000000,0,23,0.043477,95402,0,23,0,0.000000
20,0,0.000000,0,28,0.035706,116136,0,28,0,0.000000
21,0,0.000000,0,27,0.035311,111990,0,27,0,0.000000
22,0,0.000000,0,23,0.045486,95404,0,23,0,0.000000
23,0,0.000000,0,25,0.040008,103696,0,25,0,0.000000
24,0,0.000000,0,23,0.043464,95404,0,23,0,0.000000
25,0,0.000000,0,38,0.026314,157612,0,38,0,0.000000
26,0,0.000000,0,31,0.032238,128580,0,31,0,0.000000
27,0,0.000000,0,13,0.073343,53920,0,13,0,0.000000
28,0,0.000000,0,21,0.049809,87100,0,21,0,0.000000
29,0,0.000000,0,31,0.031766,128582,0,31,0,0.000000
30,0,0.000000,0,19,0.053444,78812,0,19,0,0.000000
