Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,27,0.031170,111994,0,27,0,0.000000
1,0,0.000000,0,25,0.046242,103698,0,25,0,0.000000
2,0,0.000000,0,19,0.050129,78812,0,19,0,0.000000
3,0,0.000000,0,22,0.047648,91252,0,22,0,0.000000
4,0,0.000000,0,13,0.075644,53920,0,13,0,0.000000
5,0,0.000000,0,17,0.056982,70510,0,17,0,0.000000
6,0,0.000000,0,24,0.039052,99550,0,24,0,0.000000
7,0,0.000000,0,5,0.221756,20740,0,5,0,0.000000
8,0,0.000000,0,16,0.062533,66366,0,16,0,0.000000
9,0,0.000000,0,28,0.035699,116140,0,28,0,0.000000
10,0,0.000000,0,25,0.039396,103696,0,25,0,0.000000
11,0,0.000000,0,21,0.047585,87104,0,21,0,0.000000
12,0,0.000000,0,22,0.045444,91248,0,22,0,0.000000
13,0,0.000000,0,20,0.049993,82954,0,20,0,0.000000
14,0,0.000000,0,24,0.038409,99550,0,24,0,0.000000
15,0,0.000000,0,23,0.046875,95398,0,23,0,0.000000
16,0,0.000000,0,10,0.095292,41478,0,10,0,0.000000
17,0,0.000000,0,20,0.049220,82958,0,20,0,0.000000
18,0,0.000000,0,17,0.062495,70510,0,17,0,0.000000
19,0,0.000000,0,17,0.059723,70508,0,17,0,0.000000
20,0,0.000000,0,26,0.038449,107844,0,26,0,0.000000
21,0,0.000000,0,24,0.041662,99550,0,24,0,0.000000
22,0,0.000000,0,17,0.058809,70508,0,17,0,0.000000
23,0,0.000000,0,23,0.038715,95402,0,23,0,0.000000
24,0,0.000000,0,4,0.265711,16590,0,4,0,0.000000
25,0,0.000000,0,24,0.043614,99550,0,24,0,0.000000
26,0,0.000000,0,28,0.035126,116142,0,28,0,0.000000
27,0,0.000000,0,22,0.036926,91254,0,22,0,0.000000
28,0,0.000000,0,21,0.056555,87104,0,21,0,0.000000
29,0,0.000000,0,9,0.109409,37330,0,9,0,0.000000
30,0,0.000000,0,27,0.038176,111990,0,27,0,0.000000
31,0,0.000000,0,28,0.033477,116134,0,28,0,0.000000
32,0,0.000000,0,18,0.059007,74654,0,18,0,0.000000
33,0,0.000000,0,22,0.043329,91254,0,22,0,0.000000
34,0,0.000000,0,15,0.067705,62220,0,15,0,0.000000
35,0,0.000000,0,11,0.072496,45624,0,11,0,0.000000
36,0,0.000000,0,27,0.044531,111992,0,27,0,0.000000
37,0,0.000000,0,24,0.041668,99544,0,24,0,0.000000
38,0,0.000000,0,21,0.048351,87108,0,21,0,0.000000
39,0,0.000000,0,16,0.058563,66368,0,16,0,0.000000
40,0,0.000000,0,20,0.046107,82958,0,20,0,0.000000
41,0,0.000000,0,16,0.072249,66362,0,16,0,0.000000
42,0,0.000000,0,15,0.060409,62214,0,15,0,0.000000
43,0,0.000000,0,22,0.048993,91254,0,22,0,0.000000
44,0,0.000000,0,18,0.046892,74654,0,18,0,0.000000
45,0,0.000000,0,16,0.073225,66360,0,16,0,0.000000
46,0,0.000000,0,18,0.051198,74656,0,18,0,0.000000
48,0,0.000000,0,16,0.118161,66362,0,16,0,0.000000
49,0,0.000000,0,23,0.050271,95404,0,23,0,0.000000
50,0,0.000000,0,13,0.063659,53918,0,13,0,0.000000
51,0,0.000000,0,18,0.066858,74660,0,18,0,0.000000
52,0,0.000000,0,20,0.045325,82956,0,20,0,0.000000
53,0,0.000000,0,24,0.042314,99542,0,24,0,0.000000
54,0,0.000000,0,24,0.044898,99548,0,24,0,0.000000
55,0,0.000000,0,15,0.066609,62214,0,15,0,0.000000
56,0,0.000000,0,22,0.044767,91254,0,22,0,0.000000
57,0,0.000000,0,16,0.057579,66362,0,16,0,0.000000
58,0,0.000000,0,13,0.078123,53924,0,13,0,0.000000
59,0,0.000000,0,26,0.034277,107842,0,26,0,0.000000
60,0,0.000000,0,30,0.039558,124432,0,30,0,0.000000
61,0,0.000000,0,14,0.071383,58072,0,14,0,0.000000
62,0,0.000000,0,14,0.071458,58068,0,14,0,0.000000
63,0,0.000000,0,11,0.073865,45628,0,11,0,0.000000
64,0,0.000000,0,8,0.144525,33182,0,8,0,0.000000
65,0,0.000000,0,27,0.038206,111990,0,27,0,0.000000
66,0,0.000000,0,26,0.038416,107838,0,26,0,0.000000
67,0,0.000000,0,17,0.058830,70514,0,17,0,0.000000
68,0,0.000000,0,18,0.055571,74660,0,18,0,0.000000
69,0,0.000000,0,21,0.047594,87100,0,21,0,0.000000
70,0,0.000000,0,23,0.042783,95402,0,23,0,0.000000
71,0,0.000000,0,19,0.041152,78810,0,19,0,0.000000
72,0,0.000000,0,25,0.049350,103694,0,25,0,0.000000
73,0,0.000000,0,31,0.026205,128580,0,31,0,0.000000
74,0,0.000000,0,21,0.056542,87100,0,21,0,0.000000
75,0,0.000000,0,16,0.058598,66360,0,16,0,0.000000
76,0,0.000000,0,31,0.032756,128582,0,31,0,0.000000
77,0,0.000000,0,27,0.037015,111994,0,27,0,0.000000
78,0,0.000000,0,34,0.030784,141020,0,34,0,0.000000
79,0,0.000000,0,62,0.016128,257164,0,62,0,0.000000
80,0,0.000000,0,1,0.015487,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  12.000,0.06
  14.000,0.37
  15.000,15.68
  16.000,50.40
  17.000,51.13
  30.000,52.05
  31.000,63.63
  32.000,66.56
  43.000,66.63
  46.000,67.85
  47.000,75.20
  48.000,75.51
  62.000,77.46
  63.000,80.77
  77.000,80.89
  78.000,84.57
  79.000,85.24
  93.000,85.92
  94.000,87.81
  95.000,87.88
 110.000,90.02
 120.000,90.57
 130.000,92.16
 140.000,93.57
 160.000,94.37
 170.000,95.53
 190.000,96.14
 200.000,97.00
 210.000,97.06
 220.000,97.86
 230.000,98.16
 250.000,98.41
 270.000,98.71
 280.000,99.08
 300.000,99.39
 310.000,99.45
 340.000,99.51
 370.000,99.57
 440.000,99.63
 470.000,99.69
 500.000,99.82
 830.000,99.88
 840.000,99.94
1400.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
