2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         959.91       959.91         0.00     49.99900      3888.17 
Waits          0.00          ---          ---      0.00000          --- 
Totals       959.91       959.91         0.00     49.99900      3888.17 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.510         0.00
GET       0.530         0.00
GET       0.620         0.00
GET       0.630         0.01
GET       0.650         0.01
GET       0.660         0.01
GET       0.690         0.01
GET       0.710         0.01
GET       0.720         0.01
GET       0.750         0.01
GET       0.770         0.02
GET       0.840         0.02
GET       0.850         0.02
GET       0.860         0.02
GET       0.870         0.02
GET       0.890         0.03
GET       0.900         0.03
GET       0.920         0.03
GET       0.930         0.03
GET       0.940         0.03
GET       1.000         0.04
GET       1.200         0.04
GET       1.500         0.05
GET       1.600         0.05
GET       1.700         0.05
GET       2.200         0.05
GET       5.600         0.05
GET       5.800         0.06
GET       6.100         0.06
GET       6.400         0.06
GET       6.500         0.07
GET       6.600         0.07
GET       8.200         0.07
GET       8.300         0.07
GET       8.400         0.08
GET       8.600         0.09
GET       8.700         0.09
GET       8.800         0.09
GET       9.000         0.10
GET       9.100         0.11
GET       9.200         0.11
GET       9.300         0.12
GET       9.400         0.12
GET       9.500         0.13
GET       9.700         0.14
GET       9.800         0.14
GET      10.000         0.16
GET      11.000         0.19
GET      12.000         0.28
GET      13.000         0.42
GET      14.000         0.72
GET      15.000        14.24
GET      16.000        47.94
GET      17.000        48.59
GET      18.000        48.71
GET      19.000        48.81
GET      20.000        48.87
GET      21.000        48.90
GET      22.000        48.93
GET      23.000        48.96
GET      24.000        48.97
GET      25.000        48.99
GET      26.000        49.02
GET      27.000        49.05
GET      28.000        49.12
GET      29.000        49.22
GET      30.000        50.14
GET      31.000        61.14
GET      32.000        64.41
GET      33.000        64.48
GET      34.000        64.54
GET      35.000        64.55
GET      36.000        64.58
GET      37.000        64.59
GET      39.000        64.59
GET      41.000        64.60
GET      42.000        64.62
GET      43.000        64.65
GET      44.000        64.66
GET      45.000        64.73
GET      46.000        66.18
GET      47.000        73.07
GET      48.000        73.51
GET      49.000        73.54
GET      50.000        73.55
GET      51.000        73.55
GET      52.000        73.56
GET      53.000        73.56
GET      54.000        73.57
GET      55.000        73.58
GET      56.000        73.60
GET      57.000        73.60
GET      59.000        73.61
GET      60.000        73.61
GET      61.000        73.71
GET      62.000        76.50
GET      63.000        79.76
GET      64.000        79.84
GET      65.000        79.88
GET      66.000        79.89
GET      67.000        79.90
GET      68.000        79.94
GET      69.000        79.94
GET      73.000        79.94
GET      74.000        79.95
GET      75.000        79.96
GET      76.000        79.97
GET      77.000        80.25
GET      78.000        83.64
GET      79.000        84.27
GET      80.000        84.29
GET      81.000        84.30
GET      82.000        84.30
GET      83.000        84.31
GET      89.000        84.33
GET      90.000        84.33
GET      91.000        84.34
GET      92.000        84.38
GET      93.000        85.07
GET      94.000        87.42
GET      95.000        87.49
GET      96.000        87.51
GET      98.000        87.53
GET      99.000        87.54
GET     100.000        87.57
GET     110.000        89.93
GET     120.000        90.93
GET     130.000        91.78
GET     140.000        93.39
GET     150.000        93.44
GET     160.000        94.78
GET     170.000        95.56
GET     180.000        95.58
GET     190.000        96.28
GET     200.000        96.90
GET     210.000        96.93
GET     220.000        97.43
GET     230.000        97.76
GET     240.000        97.79
GET     250.000        98.19
GET     260.000        98.24
GET     270.000        98.51
GET     280.000        98.71
GET     290.000        98.71
GET     300.000        98.94
GET     310.000        99.10
GET     330.000        99.20
GET     340.000        99.38
GET     360.000        99.46
GET     370.000        99.50
GET     380.000        99.54
GET     390.000        99.61
GET     400.000        99.61
GET     410.000        99.68
GET     420.000        99.72
GET     430.000        99.72
GET     440.000        99.75
GET     450.000        99.77
GET     470.000        99.80
GET     480.000        99.82
GET     500.000        99.86
GET     510.000        99.87
GET     520.000        99.88
GET     530.000        99.88
GET     550.000        99.89
GET     560.000        99.91
GET     580.000        99.92
GET     590.000        99.92
GET     610.000        99.92
GET     620.000        99.93
GET     630.000        99.93
GET     640.000        99.93
GET     650.000        99.93
GET     660.000        99.94
GET     700.000        99.94
GET     720.000        99.94
GET     730.000        99.95
GET     770.000        99.95
GET     780.000        99.96
GET     800.000        99.97
GET     810.000        99.97
GET     860.000        99.98
GET     940.000        99.98
GET     950.000        99.98
GET    1000.000        99.98
GET    1100.000        99.99
GET    1200.000        99.99
GET    1300.000        99.99
GET    1400.000       100.00
GET    1500.000       100.00
---
