1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         943.44       928.19        15.25      2.11100      3760.03 
Waits          0.00          ---          ---      0.00000          --- 
Totals       943.44       928.19        15.25      2.11100      3760.03 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.830         0.00
GET       0.860         0.00
GET       0.900         0.01
GET       0.910         0.01
GET       0.920         0.01
GET       0.930         0.01
GET       0.940         0.01
GET       0.950         0.02
GET       0.960         0.03
GET       0.970         0.04
GET       0.980         0.06
GET       0.990         0.07
GET       1.000         0.31
GET       1.100         1.62
GET       1.200         5.41
GET       1.300        12.77
GET       1.400        22.65
GET       1.500        33.45
GET       1.600        43.38
GET       1.700        51.83
GET       1.800        58.99
GET       1.900        64.65
GET       2.000        69.42
GET       2.100        73.45
GET       2.200        76.71
GET       2.300        79.42
GET       2.400        81.71
GET       2.500        83.70
GET       2.600        85.37
GET       2.700        86.77
GET       2.800        87.93
GET       2.900        88.96
GET       3.000        89.89
GET       3.100        90.69
GET       3.200        91.44
GET       3.300        92.11
GET       3.400        92.55
GET       3.500        93.01
GET       3.600        93.41
GET       3.700        93.79
GET       3.800        94.17
GET       3.900        94.46
GET       4.000        94.76
GET       4.100        95.01
GET       4.200        95.21
GET       4.300        95.37
GET       4.400        95.55
GET       4.500        95.71
GET       4.600        95.86
GET       4.700        96.03
GET       4.800        96.17
GET       4.900        96.30
GET       5.000        96.41
GET       5.100        96.51
GET       5.200        96.60
GET       5.300        96.69
GET       5.400        96.80
GET       5.500        96.90
GET       5.600        97.00
GET       5.700        97.10
GET       5.800        97.20
GET       5.900        97.31
GET       6.000        97.42
GET       6.100        97.53
GET       6.200        97.64
GET       6.300        97.76
GET       6.400        97.86
GET       6.500        97.98
GET       6.600        98.08
GET       6.700        98.18
GET       6.800        98.29
GET       6.900        98.37
GET       7.000        98.46
GET       7.100        98.57
GET       7.200        98.68
GET       7.300        98.77
GET       7.400        98.86
GET       7.500        98.95
GET       7.600        99.03
GET       7.700        99.07
GET       7.800        99.12
GET       7.900        99.17
GET       8.000        99.21
GET       8.100        99.24
GET       8.200        99.29
GET       8.300        99.31
GET       8.400        99.33
GET       8.500        99.35
GET       8.600        99.38
GET       8.700        99.39
GET       8.800        99.43
GET       8.900        99.46
GET       9.000        99.47
GET       9.100        99.48
GET       9.200        99.50
GET       9.300        99.52
GET       9.400        99.54
GET       9.500        99.57
GET       9.600        99.59
GET       9.700        99.61
GET       9.800        99.61
GET       9.900        99.62
GET      10.000        99.66
GET      11.000        99.74
GET      12.000        99.76
GET      13.000        99.76
GET      14.000        99.77
GET      15.000        99.78
GET      16.000        99.79
GET      17.000        99.81
GET      18.000        99.83
GET      19.000        99.88
GET      20.000        99.91
GET      21.000        99.94
GET      22.000        99.95
GET      23.000        99.95
GET      25.000        99.96
GET      26.000        99.96
GET      27.000        99.97
GET      28.000        99.98
GET      29.000        99.99
GET      30.000        99.99
GET      32.000        99.99
GET      33.000       100.00
GET      34.000       100.00
GET      35.000       100.00
---
