2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---     29.69000         0.00 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals         0.00         0.00         0.00     29.69000         0.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.600         0.00
SET       3.900         0.00
SET       4.100         0.00
SET       4.600         0.00
SET       4.700         0.00
SET       4.800         0.00
SET       4.900         0.01
SET       5.100         0.01
SET       5.200         0.01
SET       5.300         0.01
SET       5.400         0.01
SET       5.500         0.01
SET       5.600         0.01
SET       5.700         0.01
SET       5.800         0.02
SET       5.900         0.02
SET       6.000         0.02
SET       6.100         0.03
SET       6.200         0.03
SET       6.300         0.04
SET       6.400         0.05
SET       6.500         0.06
SET       6.600         0.06
SET       6.700         0.06
SET       6.800         0.07
SET       6.900         0.08
SET       7.000         0.09
SET       7.100         0.09
SET       7.200         0.09
SET       7.300         0.10
SET       7.400         0.11
SET       7.500         0.12
SET       7.600         0.13
SET       7.700         0.14
SET       7.800         0.15
SET       7.900         0.16
SET       8.000         0.18
SET       8.100         0.20
SET       8.200         0.21
SET       8.300         0.22
SET       8.400         0.24
SET       8.500         0.25
SET       8.600         0.27
SET       8.700         0.29
SET       8.800         0.31
SET       8.900         0.32
SET       9.000         0.34
SET       9.100         0.36
SET       9.200         0.37
SET       9.300         0.39
SET       9.400         0.41
SET       9.500         0.43
SET       9.600         0.45
SET       9.700         0.47
SET       9.800         0.50
SET       9.900         0.52
SET      10.000         0.65
SET      11.000         0.93
SET      12.000         1.25
SET      13.000         1.47
SET      14.000         1.65
SET      15.000         1.82
SET      16.000         1.97
SET      17.000         2.12
SET      18.000         2.35
SET      19.000         2.70
SET      20.000         3.35
SET      21.000         4.68
SET      22.000         7.21
SET      23.000        11.15
SET      24.000        16.67
SET      25.000        23.92
SET      26.000        32.41
SET      27.000        41.40
SET      28.000        50.35
SET      29.000        58.96
SET      30.000        66.88
SET      31.000        73.88
SET      32.000        79.27
SET      33.000        83.50
SET      34.000        86.80
SET      35.000        89.45
SET      36.000        91.57
SET      37.000        93.21
SET      38.000        94.44
SET      39.000        95.55
SET      40.000        96.42
SET      41.000        97.10
SET      42.000        97.56
SET      43.000        97.93
SET      44.000        98.25
SET      45.000        98.56
SET      46.000        98.79
SET      47.000        98.99
SET      48.000        99.14
SET      49.000        99.23
SET      50.000        99.31
SET      51.000        99.37
SET      52.000        99.42
SET      53.000        99.46
SET      54.000        99.50
SET      55.000        99.52
SET      56.000        99.54
SET      57.000        99.56
SET      58.000        99.57
SET      59.000        99.57
SET      60.000        99.58
SET      61.000        99.58
SET      62.000        99.58
SET      63.000        99.58
SET      69.000        99.58
SET      70.000        99.59
SET      71.000        99.59
SET      72.000        99.59
SET      79.000        99.59
SET      80.000        99.59
SET      81.000        99.60
SET      82.000        99.61
SET      83.000        99.62
SET      84.000        99.63
SET      85.000        99.63
SET      86.000        99.64
SET      87.000        99.64
SET      88.000        99.64
SET      89.000        99.64
SET      90.000        99.65
SET      91.000        99.65
SET      92.000        99.66
SET      93.000        99.68
SET      94.000        99.69
SET      95.000        99.70
SET      96.000        99.70
SET      97.000        99.70
SET      98.000        99.71
SET      99.000        99.71
SET     100.000        99.72
SET     110.000        99.73
SET     120.000        99.74
SET     130.000        99.78
SET     140.000        99.79
SET     150.000        99.86
SET     160.000        99.88
SET     190.000        99.89
SET     200.000        99.89
SET     210.000        99.90
SET     220.000        99.92
SET     230.000        99.92
SET     240.000        99.92
SET     260.000        99.93
SET     270.000        99.95
SET     280.000        99.96
SET     330.000        99.96
SET     760.000        99.97
SET    1100.000       100.00
---
---
