2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2740.03          ---          ---     29.19200     11068.18 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2740.03         0.00         0.00     29.19200     11068.18 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.00
SET       1.400         0.00
SET       1.500         0.00
SET       1.600         0.00
SET       1.700         0.00
SET       1.900         0.00
SET       2.000         0.01
SET       2.100         0.01
SET       2.200         0.01
SET       2.400         0.01
SET       2.500         0.01
SET       2.600         0.01
SET       3.000         0.01
SET       3.400         0.01
SET       3.500         0.01
SET       3.600         0.01
SET       3.800         0.01
SET       3.900         0.02
SET       4.000         0.02
SET       4.100         0.02
SET       4.200         0.02
SET       4.300         0.02
SET       4.400         0.02
SET       4.500         0.03
SET       4.600         0.03
SET       4.700         0.03
SET       4.800         0.03
SET       4.900         0.03
SET       5.000         0.04
SET       5.100         0.04
SET       5.200         0.04
SET       5.300         0.05
SET       5.400         0.05
SET       5.500         0.06
SET       5.600         0.07
SET       5.700         0.07
SET       5.800         0.08
SET       5.900         0.08
SET       6.000         0.09
SET       6.100         0.10
SET       6.200         0.10
SET       6.300         0.10
SET       6.400         0.11
SET       6.500         0.12
SET       6.600         0.13
SET       6.700         0.14
SET       6.800         0.15
SET       6.900         0.16
SET       7.000         0.17
SET       7.100         0.18
SET       7.200         0.19
SET       7.300         0.20
SET       7.400         0.22
SET       7.500         0.23
SET       7.600         0.26
SET       7.700         0.28
SET       7.800         0.31
SET       7.900         0.33
SET       8.000         0.36
SET       8.100         0.37
SET       8.200         0.40
SET       8.300         0.43
SET       8.400         0.46
SET       8.500         0.50
SET       8.600         0.52
SET       8.700         0.55
SET       8.800         0.58
SET       8.900         0.61
SET       9.000         0.64
SET       9.100         0.68
SET       9.200         0.72
SET       9.300         0.76
SET       9.400         0.80
SET       9.500         0.83
SET       9.600         0.86
SET       9.700         0.90
SET       9.800         0.94
SET       9.900         0.99
SET      10.000         1.22
SET      11.000         1.56
SET      12.000         1.84
SET      13.000         2.07
SET      14.000         2.22
SET      15.000         2.44
SET      16.000         2.71
SET      17.000         3.07
SET      18.000         3.52
SET      19.000         4.05
SET      20.000         4.88
SET      21.000         6.56
SET      22.000         9.37
SET      23.000        13.61
SET      24.000        19.43
SET      25.000        26.97
SET      26.000        35.41
SET      27.000        44.14
SET      28.000        52.94
SET      29.000        61.59
SET      30.000        69.33
SET      31.000        75.87
SET      32.000        80.92
SET      33.000        84.76
SET      34.000        87.92
SET      35.000        90.35
SET      36.000        92.28
SET      37.000        93.77
SET      38.000        94.92
SET      39.000        95.92
SET      40.000        96.70
SET      41.000        97.31
SET      42.000        97.75
SET      43.000        98.12
SET      44.000        98.43
SET      45.000        98.70
SET      46.000        98.90
SET      47.000        99.07
SET      48.000        99.20
SET      49.000        99.29
SET      50.000        99.36
SET      51.000        99.41
SET      52.000        99.45
SET      53.000        99.48
SET      54.000        99.52
SET      55.000        99.54
SET      56.000        99.55
SET      57.000        99.57
SET      58.000        99.58
SET      59.000        99.59
SET      60.000        99.60
SET      61.000        99.60
SET      62.000        99.60
SET      63.000        99.61
SET      64.000        99.61
SET      65.000        99.61
SET      66.000        99.61
SET      69.000        99.61
SET      72.000        99.61
SET      79.000        99.61
SET      80.000        99.62
SET      81.000        99.62
SET      82.000        99.64
SET      83.000        99.65
SET      84.000        99.65
SET      85.000        99.66
SET      86.000        99.66
SET      87.000        99.66
SET      88.000        99.66
SET      89.000        99.67
SET      90.000        99.67
SET      91.000        99.67
SET      92.000        99.68
SET      93.000        99.71
SET      94.000        99.72
SET      95.000        99.72
SET      96.000        99.72
SET      97.000        99.73
SET      98.000        99.73
SET      99.000        99.73
SET     100.000        99.75
SET     110.000        99.75
SET     120.000        99.76
SET     130.000        99.80
SET     140.000        99.81
SET     150.000        99.88
SET     160.000        99.89
SET     190.000        99.89
SET     200.000        99.90
SET     210.000        99.91
SET     220.000        99.93
SET     230.000        99.93
SET     270.000        99.96
SET     280.000        99.96
SET    1100.000       100.00
---
---
