2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2705.40          ---          ---     29.56700     10928.29 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2705.40         0.00         0.00     29.56700     10928.29 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.730         0.00
SET       0.800         0.00
SET       0.820         0.00
SET       0.980         0.00
SET       1.000         0.00
SET       1.100         0.00
SET       1.200         0.00
SET       1.600         0.01
SET       1.700         0.01
SET       1.800         0.01
SET       1.900         0.01
SET       2.000         0.01
SET       2.100         0.01
SET       2.200         0.01
SET       2.300         0.02
SET       2.400         0.02
SET       2.600         0.02
SET       2.800         0.02
SET       2.900         0.02
SET       3.000         0.02
SET       3.100         0.02
SET       3.200         0.02
SET       3.300         0.02
SET       3.400         0.02
SET       3.800         0.02
SET       4.100         0.02
SET       4.200         0.02
SET       4.300         0.03
SET       4.500         0.03
SET       4.600         0.03
SET       4.700         0.03
SET       4.800         0.03
SET       4.900         0.03
SET       5.000         0.03
SET       5.100         0.03
SET       5.200         0.03
SET       5.300         0.03
SET       5.400         0.04
SET       5.500         0.04
SET       5.600         0.04
SET       5.700         0.04
SET       5.800         0.04
SET       5.900         0.04
SET       6.000         0.04
SET       6.300         0.04
SET       6.400         0.04
SET       6.500         0.05
SET       6.600         0.05
SET       6.700         0.05
SET       6.800         0.05
SET       6.900         0.05
SET       7.000         0.05
SET       7.100         0.06
SET       7.200         0.06
SET       7.300         0.06
SET       7.400         0.06
SET       7.500         0.07
SET       7.600         0.07
SET       7.700         0.07
SET       7.800         0.07
SET       7.900         0.08
SET       8.000         0.08
SET       8.100         0.08
SET       8.200         0.08
SET       8.300         0.09
SET       8.400         0.09
SET       8.500         0.09
SET       8.600         0.10
SET       8.700         0.10
SET       8.800         0.10
SET       8.900         0.11
SET       9.000         0.11
SET       9.100         0.11
SET       9.200         0.11
SET       9.300         0.12
SET       9.400         0.12
SET       9.500         0.12
SET       9.600         0.13
SET       9.700         0.13
SET       9.800         0.13
SET       9.900         0.14
SET      10.000         0.15
SET      11.000         0.19
SET      12.000         0.22
SET      13.000         0.25
SET      14.000         0.30
SET      15.000         0.44
SET      16.000         0.68
SET      17.000         0.97
SET      18.000         1.42
SET      19.000         1.98
SET      20.000         2.88
SET      21.000         4.55
SET      22.000         7.44
SET      23.000        11.90
SET      24.000        18.05
SET      25.000        25.67
SET      26.000        34.36
SET      27.000        43.40
SET      28.000        52.25
SET      29.000        60.87
SET      30.000        68.58
SET      31.000        75.28
SET      32.000        80.45
SET      33.000        84.53
SET      34.000        87.68
SET      35.000        90.23
SET      36.000        92.19
SET      37.000        93.67
SET      38.000        94.81
SET      39.000        95.80
SET      40.000        96.56
SET      41.000        97.19
SET      42.000        97.65
SET      43.000        98.03
SET      44.000        98.37
SET      45.000        98.68
SET      46.000        98.90
SET      47.000        99.08
SET      48.000        99.20
SET      49.000        99.30
SET      50.000        99.36
SET      51.000        99.40
SET      52.000        99.45
SET      53.000        99.49
SET      54.000        99.51
SET      55.000        99.54
SET      56.000        99.56
SET      57.000        99.58
SET      58.000        99.58
SET      59.000        99.59
SET      60.000        99.60
SET      61.000        99.60
SET      62.000        99.60
SET      63.000        99.60
SET      64.000        99.60
SET      67.000        99.61
SET      70.000        99.61
SET      71.000        99.61
SET      72.000        99.61
SET      78.000        99.61
SET      79.000        99.61
SET      80.000        99.61
SET      81.000        99.62
SET      82.000        99.63
SET      83.000        99.64
SET      84.000        99.65
SET      85.000        99.65
SET      86.000        99.65
SET      87.000        99.65
SET      88.000        99.66
SET      89.000        99.66
SET      90.000        99.66
SET      91.000        99.66
SET      92.000        99.67
SET      93.000        99.70
SET      94.000        99.71
SET      95.000        99.71
SET      96.000        99.71
SET      97.000        99.71
SET      98.000        99.71
SET     100.000        99.73
SET     110.000        99.74
SET     120.000        99.75
SET     130.000        99.79
SET     140.000        99.79
SET     150.000        99.86
SET     160.000        99.89
SET     190.000        99.89
SET     200.000        99.90
SET     210.000        99.92
SET     220.000        99.93
SET     230.000        99.93
SET     240.000        99.94
SET     260.000        99.94
SET     270.000        99.95
SET     280.000        99.96
SET     330.000        99.96
SET     760.000        99.96
SET    1100.000       100.00
---
---
