1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         990.81          ---          ---      2.01400      4002.32 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       990.81         0.00         0.00      2.01400      4002.32 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.840         0.00
SET       0.850         0.00
SET       0.860         0.01
SET       0.870         0.01
SET       0.880         0.01
SET       0.890         0.02
SET       0.900         0.03
SET       0.910         0.03
SET       0.920         0.05
SET       0.930         0.06
SET       0.940         0.08
SET       0.950         0.12
SET       0.960         0.15
SET       0.970         0.21
SET       0.980         0.25
SET       0.990         0.30
SET       1.000         0.90
SET       1.100         3.36
SET       1.200         8.27
SET       1.300        15.49
SET       1.400        24.04
SET       1.500        33.27
SET       1.600        42.03
SET       1.700        50.29
SET       1.800        57.58
SET       1.900        63.92
SET       2.000        69.35
SET       2.100        73.68
SET       2.200        77.41
SET       2.300        80.55
SET       2.400        83.02
SET       2.500        85.18
SET       2.600        86.99
SET       2.700        88.50
SET       2.800        89.74
SET       2.900        90.82
SET       3.000        91.72
SET       3.100        92.45
SET       3.200        93.10
SET       3.300        93.67
SET       3.400        94.23
SET       3.500        94.68
SET       3.600        95.10
SET       3.700        95.48
SET       3.800        95.81
SET       3.900        96.07
SET       4.000        96.31
SET       4.100        96.53
SET       4.200        96.70
SET       4.300        96.85
SET       4.400        97.01
SET       4.500        97.16
SET       4.600        97.30
SET       4.700        97.44
SET       4.800        97.59
SET       4.900        97.68
SET       5.000        97.80
SET       5.100        97.88
SET       5.200        97.99
SET       5.300        98.04
SET       5.400        98.11
SET       5.500        98.17
SET       5.600        98.24
SET       5.700        98.30
SET       5.800        98.36
SET       5.900        98.41
SET       6.000        98.47
SET       6.100        98.50
SET       6.200        98.55
SET       6.300        98.59
SET       6.400        98.64
SET       6.500        98.67
SET       6.600        98.71
SET       6.700        98.75
SET       6.800        98.79
SET       6.900        98.82
SET       7.000        98.85
SET       7.100        98.88
SET       7.200        98.93
SET       7.300        98.96
SET       7.400        99.01
SET       7.500        99.05
SET       7.600        99.10
SET       7.700        99.14
SET       7.800        99.19
SET       7.900        99.23
SET       8.000        99.28
SET       8.100        99.33
SET       8.200        99.38
SET       8.300        99.43
SET       8.400        99.46
SET       8.500        99.51
SET       8.600        99.56
SET       8.700        99.58
SET       8.800        99.61
SET       8.900        99.65
SET       9.000        99.67
SET       9.100        99.69
SET       9.200        99.71
SET       9.300        99.74
SET       9.400        99.75
SET       9.500        99.77
SET       9.600        99.78
SET       9.700        99.80
SET       9.800        99.81
SET       9.900        99.83
SET      10.000        99.88
SET      11.000        99.94
SET      12.000        99.96
SET      13.000        99.98
SET      14.000        99.99
SET      15.000        99.99
SET      16.000       100.00
---
---
