1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1068.93          ---          ---      1.86700      4317.87 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1068.93         0.00         0.00      1.86700      4317.87 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.560         0.00
SET       0.610         0.00
SET       0.620         0.01
SET       0.630         0.01
SET       0.640         0.01
SET       0.650         0.02
SET       0.660         0.03
SET       0.670         0.03
SET       0.680         0.04
SET       0.690         0.06
SET       0.700         0.07
SET       0.710         0.08
SET       0.720         0.12
SET       0.730         0.16
SET       0.740         0.20
SET       0.750         0.25
SET       0.760         0.30
SET       0.770         0.36
SET       0.780         0.40
SET       0.790         0.48
SET       0.800         0.56
SET       0.810         0.65
SET       0.820         0.75
SET       0.830         0.89
SET       0.840         1.03
SET       0.850         1.18
SET       0.860         1.33
SET       0.870         1.52
SET       0.880         1.71
SET       0.890         1.92
SET       0.900         2.16
SET       0.910         2.42
SET       0.920         2.68
SET       0.930         2.96
SET       0.940         3.24
SET       0.950         3.58
SET       0.960         3.89
SET       0.970         4.24
SET       0.980         4.62
SET       0.990         5.05
SET       1.000         7.64
SET       1.100        13.60
SET       1.200        20.79
SET       1.300        28.58
SET       1.400        36.67
SET       1.500        44.72
SET       1.600        52.11
SET       1.700        58.82
SET       1.800        64.71
SET       1.900        69.77
SET       2.000        74.20
SET       2.100        77.91
SET       2.200        81.09
SET       2.300        83.71
SET       2.400        85.81
SET       2.500        87.54
SET       2.600        89.05
SET       2.700        90.26
SET       2.800        91.39
SET       2.900        92.27
SET       3.000        92.99
SET       3.100        93.64
SET       3.200        94.18
SET       3.300        94.66
SET       3.400        95.09
SET       3.500        95.45
SET       3.600        95.76
SET       3.700        96.01
SET       3.800        96.23
SET       3.900        96.46
SET       4.000        96.67
SET       4.100        96.85
SET       4.200        97.04
SET       4.300        97.18
SET       4.400        97.32
SET       4.500        97.44
SET       4.600        97.54
SET       4.700        97.65
SET       4.800        97.75
SET       4.900        97.83
SET       5.000        97.91
SET       5.100        97.99
SET       5.200        98.07
SET       5.300        98.15
SET       5.400        98.22
SET       5.500        98.26
SET       5.600        98.32
SET       5.700        98.36
SET       5.800        98.41
SET       5.900        98.46
SET       6.000        98.51
SET       6.100        98.56
SET       6.200        98.59
SET       6.300        98.64
SET       6.400        98.68
SET       6.500        98.71
SET       6.600        98.75
SET       6.700        98.79
SET       6.800        98.84
SET       6.900        98.90
SET       7.000        98.94
SET       7.100        98.99
SET       7.200        99.07
SET       7.300        99.11
SET       7.400        99.17
SET       7.500        99.21
SET       7.600        99.28
SET       7.700        99.35
SET       7.800        99.40
SET       7.900        99.46
SET       8.000        99.51
SET       8.100        99.54
SET       8.200        99.58
SET       8.300        99.62
SET       8.400        99.65
SET       8.500        99.68
SET       8.600        99.71
SET       8.700        99.73
SET       8.800        99.76
SET       8.900        99.77
SET       9.000        99.79
SET       9.100        99.80
SET       9.200        99.81
SET       9.300        99.82
SET       9.400        99.84
SET       9.500        99.85
SET       9.600        99.86
SET       9.700        99.87
SET       9.800        99.88
SET       9.900        99.89
SET      10.000        99.92
SET      11.000        99.96
SET      12.000        99.97
SET      13.000        99.98
SET      15.000        99.99
SET      16.000        99.99
SET      19.000        99.99
SET      22.000       100.00
SET      24.000       100.00
SET      25.000       100.00
SET      26.000       100.00
---
---
