1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1088.27          ---          ---      1.83400      4396.00 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1088.27         0.00         0.00      1.83400      4396.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.550         0.00
SET       0.560         0.00
SET       0.570         0.01
SET       0.580         0.01
SET       0.590         0.01
SET       0.600         0.01
SET       0.610         0.02
SET       0.620         0.02
SET       0.630         0.03
SET       0.640         0.05
SET       0.650         0.06
SET       0.660         0.09
SET       0.670         0.11
SET       0.680         0.13
SET       0.690         0.17
SET       0.700         0.20
SET       0.710         0.24
SET       0.720         0.29
SET       0.730         0.35
SET       0.740         0.41
SET       0.750         0.47
SET       0.760         0.55
SET       0.770         0.62
SET       0.780         0.73
SET       0.790         0.84
SET       0.800         0.95
SET       0.810         1.08
SET       0.820         1.21
SET       0.830         1.37
SET       0.840         1.54
SET       0.850         1.70
SET       0.860         1.90
SET       0.870         2.11
SET       0.880         2.35
SET       0.890         2.60
SET       0.900         2.83
SET       0.910         3.11
SET       0.920         3.42
SET       0.930         3.73
SET       0.940         4.03
SET       0.950         4.38
SET       0.960         4.78
SET       0.970         5.17
SET       0.980         5.59
SET       0.990         6.02
SET       1.000         8.83
SET       1.100        14.96
SET       1.200        22.22
SET       1.300        30.37
SET       1.400        38.57
SET       1.500        46.68
SET       1.600        54.18
SET       1.700        60.88
SET       1.800        66.64
SET       1.900        71.76
SET       2.000        76.10
SET       2.100        79.63
SET       2.200        82.53
SET       2.300        84.97
SET       2.400        86.93
SET       2.500        88.60
SET       2.600        89.93
SET       2.700        91.01
SET       2.800        91.88
SET       2.900        92.64
SET       3.000        93.34
SET       3.100        93.94
SET       3.200        94.44
SET       3.300        94.88
SET       3.400        95.27
SET       3.500        95.67
SET       3.600        95.93
SET       3.700        96.22
SET       3.800        96.45
SET       3.900        96.66
SET       4.000        96.86
SET       4.100        97.02
SET       4.200        97.15
SET       4.300        97.25
SET       4.400        97.39
SET       4.500        97.51
SET       4.600        97.61
SET       4.700        97.69
SET       4.800        97.79
SET       4.900        97.88
SET       5.000        97.96
SET       5.100        98.03
SET       5.200        98.13
SET       5.300        98.18
SET       5.400        98.23
SET       5.500        98.29
SET       5.600        98.36
SET       5.700        98.40
SET       5.800        98.45
SET       5.900        98.48
SET       6.000        98.52
SET       6.100        98.57
SET       6.200        98.60
SET       6.300        98.64
SET       6.400        98.67
SET       6.500        98.71
SET       6.600        98.74
SET       6.700        98.77
SET       6.800        98.82
SET       6.900        98.86
SET       7.000        98.89
SET       7.100        98.95
SET       7.200        99.00
SET       7.300        99.05
SET       7.400        99.09
SET       7.500        99.13
SET       7.600        99.19
SET       7.700        99.25
SET       7.800        99.31
SET       7.900        99.38
SET       8.000        99.43
SET       8.100        99.49
SET       8.200        99.54
SET       8.300        99.57
SET       8.400        99.62
SET       8.500        99.65
SET       8.600        99.68
SET       8.700        99.70
SET       8.800        99.73
SET       8.900        99.76
SET       9.000        99.77
SET       9.100        99.80
SET       9.200        99.81
SET       9.300        99.82
SET       9.400        99.84
SET       9.500        99.85
SET       9.600        99.85
SET       9.700        99.86
SET       9.800        99.88
SET       9.900        99.89
SET      10.000        99.92
SET      11.000        99.95
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.99
SET      15.000        99.99
SET      16.000        99.99
SET      17.000       100.00
SET      18.000       100.00
SET      19.000       100.00
---
---
