1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         978.53          ---          ---      2.03900      3952.72 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       978.53         0.00         0.00      2.03900      3952.72 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.790         0.00
SET       0.860         0.00
SET       0.870         0.00
SET       0.880         0.01
SET       0.890         0.01
SET       0.900         0.02
SET       0.910         0.02
SET       0.920         0.03
SET       0.930         0.04
SET       0.940         0.07
SET       0.950         0.09
SET       0.960         0.11
SET       0.970         0.14
SET       0.980         0.19
SET       0.990         0.24
SET       1.000         0.76
SET       1.100         3.15
SET       1.200         7.95
SET       1.300        14.89
SET       1.400        23.11
SET       1.500        31.98
SET       1.600        40.52
SET       1.700        48.35
SET       1.800        55.28
SET       1.900        61.61
SET       2.000        67.02
SET       2.100        71.72
SET       2.200        75.59
SET       2.300        79.05
SET       2.400        81.87
SET       2.500        84.27
SET       2.600        86.20
SET       2.700        87.79
SET       2.800        89.23
SET       2.900        90.36
SET       3.000        91.33
SET       3.100        92.14
SET       3.200        92.86
SET       3.300        93.43
SET       3.400        94.03
SET       3.500        94.51
SET       3.600        94.90
SET       3.700        95.27
SET       3.800        95.63
SET       3.900        95.91
SET       4.000        96.18
SET       4.100        96.39
SET       4.200        96.61
SET       4.300        96.77
SET       4.400        96.94
SET       4.500        97.09
SET       4.600        97.23
SET       4.700        97.36
SET       4.800        97.51
SET       4.900        97.61
SET       5.000        97.74
SET       5.100        97.87
SET       5.200        97.95
SET       5.300        98.05
SET       5.400        98.12
SET       5.500        98.19
SET       5.600        98.26
SET       5.700        98.32
SET       5.800        98.38
SET       5.900        98.42
SET       6.000        98.47
SET       6.100        98.52
SET       6.200        98.57
SET       6.300        98.61
SET       6.400        98.66
SET       6.500        98.69
SET       6.600        98.73
SET       6.700        98.79
SET       6.800        98.82
SET       6.900        98.86
SET       7.000        98.90
SET       7.100        98.94
SET       7.200        99.00
SET       7.300        99.04
SET       7.400        99.08
SET       7.500        99.14
SET       7.600        99.18
SET       7.700        99.22
SET       7.800        99.27
SET       7.900        99.33
SET       8.000        99.36
SET       8.100        99.41
SET       8.200        99.45
SET       8.300        99.48
SET       8.400        99.53
SET       8.500        99.57
SET       8.600        99.62
SET       8.700        99.65
SET       8.800        99.68
SET       8.900        99.70
SET       9.000        99.72
SET       9.100        99.74
SET       9.200        99.76
SET       9.300        99.78
SET       9.400        99.79
SET       9.500        99.80
SET       9.600        99.81
SET       9.700        99.82
SET       9.800        99.82
SET       9.900        99.83
SET      10.000        99.88
SET      11.000        99.95
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.99
SET      16.000        99.99
SET      19.000        99.99
SET      21.000        99.99
SET      22.000        99.99
SET      23.000       100.00
SET      24.000       100.00
SET      27.000       100.00
---
---
