1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1064.85          ---          ---      1.87400      4301.41 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1064.85         0.00         0.00      1.87400      4301.41 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.550         0.00
SET       0.560         0.00
SET       0.580         0.01
SET       0.590         0.01
SET       0.600         0.01
SET       0.610         0.02
SET       0.620         0.03
SET       0.630         0.03
SET       0.640         0.05
SET       0.650         0.06
SET       0.660         0.09
SET       0.670         0.12
SET       0.680         0.15
SET       0.690         0.18
SET       0.700         0.21
SET       0.710         0.27
SET       0.720         0.31
SET       0.730         0.36
SET       0.740         0.40
SET       0.750         0.45
SET       0.760         0.51
SET       0.770         0.61
SET       0.780         0.69
SET       0.790         0.81
SET       0.800         0.94
SET       0.810         1.05
SET       0.820         1.18
SET       0.830         1.34
SET       0.840         1.48
SET       0.850         1.69
SET       0.860         1.89
SET       0.870         2.10
SET       0.880         2.32
SET       0.890         2.59
SET       0.900         2.83
SET       0.910         3.08
SET       0.920         3.35
SET       0.930         3.68
SET       0.940         4.03
SET       0.950         4.38
SET       0.960         4.74
SET       0.970         5.09
SET       0.980         5.49
SET       0.990         5.91
SET       1.000         8.51
SET       1.100        14.30
SET       1.200        21.43
SET       1.300        29.17
SET       1.400        37.35
SET       1.500        45.65
SET       1.600        53.01
SET       1.700        59.70
SET       1.800        65.36
SET       1.900        70.32
SET       2.000        74.72
SET       2.100        78.30
SET       2.200        81.31
SET       2.300        83.87
SET       2.400        85.89
SET       2.500        87.63
SET       2.600        88.94
SET       2.700        90.13
SET       2.800        91.16
SET       2.900        91.97
SET       3.000        92.70
SET       3.100        93.34
SET       3.200        93.84
SET       3.300        94.31
SET       3.400        94.72
SET       3.500        95.09
SET       3.600        95.42
SET       3.700        95.75
SET       3.800        95.97
SET       3.900        96.17
SET       4.000        96.38
SET       4.100        96.58
SET       4.200        96.75
SET       4.300        96.89
SET       4.400        97.00
SET       4.500        97.13
SET       4.600        97.25
SET       4.700        97.37
SET       4.800        97.46
SET       4.900        97.55
SET       5.000        97.63
SET       5.100        97.71
SET       5.200        97.77
SET       5.300        97.86
SET       5.400        97.91
SET       5.500        97.96
SET       5.600        98.02
SET       5.700        98.06
SET       5.800        98.11
SET       5.900        98.14
SET       6.000        98.18
SET       6.100        98.23
SET       6.200        98.27
SET       6.300        98.32
SET       6.400        98.37
SET       6.500        98.41
SET       6.600        98.46
SET       6.700        98.49
SET       6.800        98.55
SET       6.900        98.58
SET       7.000        98.63
SET       7.100        98.68
SET       7.200        98.73
SET       7.300        98.79
SET       7.400        98.85
SET       7.500        98.92
SET       7.600        98.99
SET       7.700        99.06
SET       7.800        99.12
SET       7.900        99.18
SET       8.000        99.24
SET       8.100        99.32
SET       8.200        99.39
SET       8.300        99.45
SET       8.400        99.50
SET       8.500        99.54
SET       8.600        99.58
SET       8.700        99.62
SET       8.800        99.65
SET       8.900        99.67
SET       9.000        99.71
SET       9.100        99.73
SET       9.200        99.76
SET       9.300        99.78
SET       9.400        99.80
SET       9.500        99.81
SET       9.600        99.83
SET       9.700        99.84
SET       9.800        99.85
SET       9.900        99.87
SET      10.000        99.90
SET      11.000        99.95
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.99
SET      15.000        99.99
SET      16.000       100.00
SET      17.000       100.00
---
---
