1         Threads
6         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2992.11      2940.73        51.37      1.99800     11912.77 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2992.11      2940.73        51.37      1.99800     11912.77 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.550         0.00
GET       0.560         0.00
GET       0.570         0.01
GET       0.580         0.01
GET       0.590         0.02
GET       0.600         0.02
GET       0.610         0.04
GET       0.620         0.05
GET       0.630         0.07
GET       0.640         0.11
GET       0.650         0.15
GET       0.660         0.21
GET       0.670         0.27
GET       0.680         0.35
GET       0.690         0.46
GET       0.700         0.58
GET       0.710         0.71
GET       0.720         0.86
GET       0.730         1.03
GET       0.740         1.24
GET       0.750         1.48
GET       0.760         1.75
GET       0.770         2.05
GET       0.780         2.38
GET       0.790         2.77
GET       0.800         3.19
GET       0.810         3.64
GET       0.820         4.11
GET       0.830         4.63
GET       0.840         5.16
GET       0.850         5.77
GET       0.860         6.43
GET       0.870         7.16
GET       0.880         7.90
GET       0.890         8.69
GET       0.900         9.54
GET       0.910        10.42
GET       0.920        11.36
GET       0.930        12.27
GET       0.940        13.22
GET       0.950        14.23
GET       0.960        15.31
GET       0.970        16.41
GET       0.980        17.52
GET       0.990        18.68
GET       1.000        25.81
GET       1.100        39.50
GET       1.200        51.84
GET       1.300        60.91
GET       1.400        67.19
GET       1.500        71.51
GET       1.600        74.68
GET       1.700        77.02
GET       1.800        78.82
GET       1.900        80.18
GET       2.000        81.31
GET       2.100        82.20
GET       2.200        82.98
GET       2.300        83.64
GET       2.400        84.19
GET       2.500        84.66
GET       2.600        85.05
GET       2.700        85.41
GET       2.800        85.79
GET       2.900        86.07
GET       3.000        86.31
GET       3.100        86.51
GET       3.200        86.72
GET       3.300        86.89
GET       3.400        87.07
GET       3.500        87.20
GET       3.600        87.37
GET       3.700        87.52
GET       3.800        87.67
GET       3.900        87.84
GET       4.000        87.99
GET       4.100        88.13
GET       4.200        88.26
GET       4.300        88.41
GET       4.400        88.53
GET       4.500        88.68
GET       4.600        88.85
GET       4.700        89.02
GET       4.800        89.16
GET       4.900        89.32
GET       5.000        89.48
GET       5.100        89.65
GET       5.200        89.80
GET       5.300        89.98
GET       5.400        90.13
GET       5.500        90.32
GET       5.600        90.52
GET       5.700        90.71
GET       5.800        90.89
GET       5.900        91.09
GET       6.000        91.32
GET       6.100        91.57
GET       6.200        91.79
GET       6.300        92.06
GET       6.400        92.31
GET       6.500        92.56
GET       6.600        92.85
GET       6.700        93.15
GET       6.800        93.47
GET       6.900        93.80
GET       7.000        94.10
GET       7.100        94.42
GET       7.200        94.71
GET       7.300        95.02
GET       7.400        95.32
GET       7.500        95.62
GET       7.600        95.94
GET       7.700        96.27
GET       7.800        96.57
GET       7.900        96.91
GET       8.000        97.22
GET       8.100        97.51
GET       8.200        97.78
GET       8.300        98.02
GET       8.400        98.21
GET       8.500        98.42
GET       8.600        98.62
GET       8.700        98.79
GET       8.800        98.96
GET       8.900        99.10
GET       9.000        99.22
GET       9.100        99.34
GET       9.200        99.43
GET       9.300        99.53
GET       9.400        99.61
GET       9.500        99.67
GET       9.600        99.72
GET       9.700        99.74
GET       9.800        99.77
GET       9.900        99.80
GET      10.000        99.86
GET      11.000        99.92
GET      12.000        99.95
GET      13.000        99.95
GET      14.000        99.96
GET      15.000        99.96
GET      17.000        99.96
GET      18.000        99.96
GET      19.000        99.97
GET      20.000        99.97
GET      21.000        99.98
GET      22.000        99.99
GET      23.000       100.00
GET      24.000       100.00
GET      25.000       100.00
---
