1         Threads
6         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2964.40      2913.52        50.88      2.01600     11802.54 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2964.40      2913.52        50.88      2.01600     11802.54 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.530         0.00
GET       0.550         0.00
GET       0.560         0.00
GET       0.570         0.00
GET       0.580         0.01
GET       0.590         0.01
GET       0.600         0.01
GET       0.610         0.02
GET       0.620         0.04
GET       0.630         0.06
GET       0.640         0.10
GET       0.650         0.14
GET       0.660         0.19
GET       0.670         0.26
GET       0.680         0.36
GET       0.690         0.47
GET       0.700         0.60
GET       0.710         0.77
GET       0.720         0.97
GET       0.730         1.18
GET       0.740         1.41
GET       0.750         1.69
GET       0.760         2.02
GET       0.770         2.40
GET       0.780         2.78
GET       0.790         3.23
GET       0.800         3.69
GET       0.810         4.21
GET       0.820         4.78
GET       0.830         5.41
GET       0.840         6.08
GET       0.850         6.81
GET       0.860         7.56
GET       0.870         8.37
GET       0.880         9.23
GET       0.890        10.15
GET       0.900        11.10
GET       0.910        12.12
GET       0.920        13.17
GET       0.930        14.21
GET       0.940        15.33
GET       0.950        16.53
GET       0.960        17.70
GET       0.970        18.92
GET       0.980        20.19
GET       0.990        21.45
GET       1.000        28.80
GET       1.100        41.86
GET       1.200        53.87
GET       1.300        62.70
GET       1.400        68.74
GET       1.500        72.88
GET       1.600        75.63
GET       1.700        77.69
GET       1.800        79.19
GET       1.900        80.39
GET       2.000        81.40
GET       2.100        82.24
GET       2.200        82.95
GET       2.300        83.51
GET       2.400        83.98
GET       2.500        84.43
GET       2.600        84.81
GET       2.700        85.15
GET       2.800        85.50
GET       2.900        85.82
GET       3.000        86.10
GET       3.100        86.32
GET       3.200        86.51
GET       3.300        86.75
GET       3.400        86.95
GET       3.500        87.12
GET       3.600        87.32
GET       3.700        87.52
GET       3.800        87.71
GET       3.900        87.86
GET       4.000        88.01
GET       4.100        88.14
GET       4.200        88.29
GET       4.300        88.44
GET       4.400        88.57
GET       4.500        88.73
GET       4.600        88.89
GET       4.700        89.04
GET       4.800        89.22
GET       4.900        89.38
GET       5.000        89.52
GET       5.100        89.69
GET       5.200        89.82
GET       5.300        89.99
GET       5.400        90.15
GET       5.500        90.30
GET       5.600        90.46
GET       5.700        90.65
GET       5.800        90.87
GET       5.900        91.11
GET       6.000        91.32
GET       6.100        91.58
GET       6.200        91.83
GET       6.300        92.08
GET       6.400        92.32
GET       6.500        92.56
GET       6.600        92.84
GET       6.700        93.14
GET       6.800        93.41
GET       6.900        93.72
GET       7.000        93.99
GET       7.100        94.26
GET       7.200        94.53
GET       7.300        94.83
GET       7.400        95.11
GET       7.500        95.42
GET       7.600        95.73
GET       7.700        96.01
GET       7.800        96.27
GET       7.900        96.53
GET       8.000        96.78
GET       8.100        97.06
GET       8.200        97.30
GET       8.300        97.55
GET       8.400        97.80
GET       8.500        98.03
GET       8.600        98.25
GET       8.700        98.45
GET       8.800        98.60
GET       8.900        98.76
GET       9.000        98.90
GET       9.100        99.04
GET       9.200        99.15
GET       9.300        99.24
GET       9.400        99.32
GET       9.500        99.38
GET       9.600        99.42
GET       9.700        99.46
GET       9.800        99.48
GET       9.900        99.50
GET      10.000        99.56
GET      11.000        99.64
GET      12.000        99.66
GET      13.000        99.69
GET      14.000        99.71
GET      15.000        99.73
GET      16.000        99.76
GET      17.000        99.80
GET      18.000        99.84
GET      19.000        99.89
GET      20.000        99.91
GET      21.000        99.93
GET      22.000        99.96
GET      23.000        99.96
GET      24.000        99.97
GET      25.000        99.97
GET      26.000        99.98
GET      27.000        99.99
GET      28.000        99.99
GET      29.000        99.99
GET      33.000       100.00
GET      39.000       100.00
---
