2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1884.29          ---          ---     33.96000      7611.49 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1884.29         0.00         0.00     33.96000      7611.49 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       3.300         0.00
SET       3.400         0.00
SET       3.500         0.00
SET       3.600         0.00
SET       3.700         0.00
SET       3.800         0.01
SET       4.100         0.01
SET       4.200         0.01
SET       4.300         0.01
SET       4.500         0.01
SET       4.600         0.01
SET       4.700         0.01
SET       4.800         0.02
SET       4.900         0.02
SET       5.000         0.02
SET       5.100         0.02
SET       5.200         0.02
SET       5.300         0.03
SET       5.400         0.03
SET       5.500         0.03
SET       5.600         0.03
SET       5.700         0.03
SET       5.800         0.04
SET       5.900         0.04
SET       6.000         0.05
SET       6.100         0.05
SET       6.200         0.06
SET       6.300         0.07
SET       6.400         0.08
SET       6.500         0.08
SET       6.600         0.09
SET       6.700         0.10
SET       6.800         0.11
SET       6.900         0.12
SET       7.000         0.13
SET       7.100         0.14
SET       7.200         0.15
SET       7.300         0.16
SET       7.400         0.17
SET       7.500         0.18
SET       7.600         0.20
SET       7.700         0.21
SET       7.800         0.22
SET       7.900         0.23
SET       8.000         0.25
SET       8.100         0.26
SET       8.200         0.27
SET       8.300         0.28
SET       8.400         0.29
SET       8.500         0.31
SET       8.600         0.32
SET       8.700         0.33
SET       8.800         0.35
SET       8.900         0.37
SET       9.000         0.39
SET       9.100         0.41
SET       9.200         0.44
SET       9.300         0.45
SET       9.400         0.47
SET       9.500         0.49
SET       9.600         0.52
SET       9.700         0.54
SET       9.800         0.58
SET       9.900         0.60
SET      10.000         0.77
SET      11.000         1.10
SET      12.000         1.39
SET      13.000         1.62
SET      14.000         1.84
SET      15.000         2.05
SET      16.000         2.25
SET      17.000         2.50
SET      18.000         2.81
SET      19.000         3.17
SET      20.000         3.50
SET      21.000         3.92
SET      22.000         4.43
SET      23.000         5.17
SET      24.000         6.48
SET      25.000         8.27
SET      26.000        10.57
SET      27.000        13.18
SET      28.000        16.72
SET      29.000        25.27
SET      30.000        37.34
SET      31.000        46.86
SET      32.000        53.14
SET      33.000        57.89
SET      34.000        63.87
SET      35.000        72.30
SET      36.000        80.19
SET      37.000        84.89
SET      38.000        87.49
SET      39.000        88.88
SET      40.000        89.80
SET      41.000        90.45
SET      42.000        91.05
SET      43.000        91.50
SET      44.000        91.90
SET      45.000        92.31
SET      46.000        92.71
SET      47.000        93.07
SET      48.000        93.40
SET      49.000        93.63
SET      50.000        93.91
SET      51.000        94.23
SET      52.000        94.49
SET      53.000        94.74
SET      54.000        94.94
SET      55.000        95.17
SET      56.000        95.46
SET      57.000        95.71
SET      58.000        95.90
SET      59.000        96.10
SET      60.000        96.30
SET      61.000        96.56
SET      62.000        96.76
SET      63.000        96.91
SET      64.000        97.09
SET      65.000        97.24
SET      66.000        97.45
SET      67.000        97.69
SET      68.000        97.86
SET      69.000        98.01
SET      70.000        98.20
SET      71.000        98.31
SET      72.000        98.42
SET      73.000        98.48
SET      74.000        98.56
SET      75.000        98.63
SET      76.000        98.73
SET      77.000        98.82
SET      78.000        98.91
SET      79.000        99.01
SET      80.000        99.09
SET      81.000        99.15
SET      82.000        99.20
SET      83.000        99.29
SET      84.000        99.35
SET      85.000        99.44
SET      86.000        99.51
SET      87.000        99.53
SET      88.000        99.56
SET      89.000        99.62
SET      90.000        99.64
SET      91.000        99.67
SET      92.000        99.71
SET      93.000        99.73
SET      94.000        99.75
SET      95.000        99.78
SET      96.000        99.80
SET      97.000        99.81
SET      98.000        99.81
SET      99.000        99.82
SET     100.000        99.88
SET     110.000        99.92
SET     120.000        99.95
SET     130.000        99.95
SET     180.000        99.95
SET     190.000        99.95
SET     200.000        99.96
SET     210.000        99.98
SET     220.000        99.99
SET     230.000        99.99
SET     240.000       100.00
SET     250.000       100.00
---
---
