2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1932.65          ---          ---     33.10800      7806.81 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1932.65         0.00         0.00     33.10800      7806.81 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.200         0.00
SET       2.300         0.00
SET       2.500         0.00
SET       2.600         0.01
SET       2.700         0.01
SET       2.800         0.01
SET       2.900         0.01
SET       3.000         0.01
SET       3.100         0.02
SET       3.200         0.02
SET       3.300         0.02
SET       3.400         0.03
SET       3.500         0.03
SET       3.600         0.04
SET       3.700         0.04
SET       3.800         0.04
SET       3.900         0.04
SET       4.000         0.05
SET       4.100         0.05
SET       4.200         0.05
SET       4.300         0.05
SET       4.400         0.06
SET       4.600         0.06
SET       4.700         0.06
SET       4.800         0.07
SET       4.900         0.07
SET       5.000         0.08
SET       5.100         0.08
SET       5.200         0.08
SET       5.300         0.10
SET       5.400         0.11
SET       5.500         0.12
SET       5.600         0.13
SET       5.700         0.14
SET       5.800         0.16
SET       5.900         0.17
SET       6.000         0.19
SET       6.100         0.21
SET       6.200         0.23
SET       6.300         0.25
SET       6.400         0.27
SET       6.500         0.30
SET       6.600         0.32
SET       6.700         0.36
SET       6.800         0.39
SET       6.900         0.41
SET       7.000         0.43
SET       7.100         0.45
SET       7.200         0.49
SET       7.300         0.51
SET       7.400         0.54
SET       7.500         0.57
SET       7.600         0.59
SET       7.700         0.62
SET       7.800         0.64
SET       7.900         0.66
SET       8.000         0.70
SET       8.100         0.72
SET       8.200         0.75
SET       8.300         0.78
SET       8.400         0.82
SET       8.500         0.85
SET       8.600         0.87
SET       8.700         0.91
SET       8.800         0.94
SET       8.900         0.97
SET       9.000         1.01
SET       9.100         1.03
SET       9.200         1.05
SET       9.300         1.08
SET       9.400         1.10
SET       9.500         1.13
SET       9.600         1.15
SET       9.700         1.17
SET       9.800         1.20
SET       9.900         1.21
SET      10.000         1.29
SET      11.000         1.73
SET      12.000         2.50
SET      13.000         2.97
SET      14.000         3.29
SET      15.000         3.43
SET      16.000         3.58
SET      17.000         3.85
SET      18.000         4.23
SET      19.000         4.50
SET      20.000         4.75
SET      21.000         5.04
SET      22.000         5.51
SET      23.000         6.48
SET      24.000         8.10
SET      25.000        10.20
SET      26.000        12.57
SET      27.000        15.24
SET      28.000        20.01
SET      29.000        31.26
SET      30.000        43.85
SET      31.000        52.53
SET      32.000        57.80
SET      33.000        62.15
SET      34.000        68.54
SET      35.000        76.60
SET      36.000        82.89
SET      37.000        86.50
SET      38.000        88.46
SET      39.000        89.58
SET      40.000        90.42
SET      41.000        90.99
SET      42.000        91.58
SET      43.000        91.98
SET      44.000        92.32
SET      45.000        92.70
SET      46.000        93.04
SET      47.000        93.39
SET      48.000        93.69
SET      49.000        93.94
SET      50.000        94.23
SET      51.000        94.53
SET      52.000        94.81
SET      53.000        95.05
SET      54.000        95.24
SET      55.000        95.51
SET      56.000        95.79
SET      57.000        95.98
SET      58.000        96.16
SET      59.000        96.35
SET      60.000        96.54
SET      61.000        96.75
SET      62.000        96.91
SET      63.000        97.08
SET      64.000        97.24
SET      65.000        97.41
SET      66.000        97.64
SET      67.000        97.85
SET      68.000        97.99
SET      69.000        98.17
SET      70.000        98.33
SET      71.000        98.45
SET      72.000        98.53
SET      73.000        98.61
SET      74.000        98.68
SET      75.000        98.76
SET      76.000        98.84
SET      77.000        98.92
SET      78.000        99.05
SET      79.000        99.14
SET      80.000        99.21
SET      81.000        99.26
SET      82.000        99.31
SET      83.000        99.39
SET      84.000        99.48
SET      85.000        99.54
SET      86.000        99.58
SET      87.000        99.60
SET      88.000        99.64
SET      89.000        99.70
SET      90.000        99.74
SET      91.000        99.77
SET      92.000        99.79
SET      93.000        99.80
SET      94.000        99.82
SET      95.000        99.84
SET      96.000        99.85
SET      97.000        99.86
SET      98.000        99.86
SET      99.000        99.88
SET     100.000        99.92
SET     110.000        99.94
SET     120.000        99.96
SET     180.000        99.96
SET     190.000        99.97
SET     200.000        99.98
SET     210.000        99.99
SET     220.000       100.00
SET     230.000       100.00
SET     290.000       100.00
---
---
