1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1687.89          ---          ---     28.43300      6818.14 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1687.89         0.00         0.00     28.43300      6818.14 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.500         0.00
SET       2.600         0.00
SET       2.800         0.00
SET       2.900         0.00
SET       3.000         0.00
SET       3.100         0.01
SET       3.200         0.01
SET       3.300         0.01
SET       3.400         0.01
SET       3.500         0.01
SET       3.600         0.02
SET       3.700         0.02
SET       3.800         0.02
SET       3.900         0.02
SET       4.000         0.03
SET       4.100         0.03
SET       4.200         0.03
SET       4.300         0.04
SET       4.400         0.04
SET       4.500         0.05
SET       4.600         0.05
SET       4.700         0.06
SET       4.800         0.07
SET       4.900         0.08
SET       5.000         0.10
SET       5.100         0.12
SET       5.200         0.15
SET       5.300         0.17
SET       5.400         0.20
SET       5.500         0.22
SET       5.600         0.26
SET       5.700         0.30
SET       5.800         0.33
SET       5.900         0.36
SET       6.000         0.40
SET       6.100         0.43
SET       6.200         0.46
SET       6.300         0.49
SET       6.400         0.52
SET       6.500         0.55
SET       6.600         0.57
SET       6.700         0.60
SET       6.800         0.62
SET       6.900         0.64
SET       7.000         0.66
SET       7.100         0.69
SET       7.200         0.71
SET       7.300         0.73
SET       7.400         0.75
SET       7.500         0.76
SET       7.600         0.77
SET       7.700         0.79
SET       7.800         0.81
SET       7.900         0.83
SET       8.000         0.85
SET       8.100         0.87
SET       8.200         0.89
SET       8.300         0.91
SET       8.400         0.94
SET       8.500         0.95
SET       8.600         0.97
SET       8.700         0.99
SET       8.800         1.01
SET       8.900         1.04
SET       9.000         1.06
SET       9.100         1.08
SET       9.200         1.10
SET       9.300         1.13
SET       9.400         1.16
SET       9.500         1.18
SET       9.600         1.21
SET       9.700         1.24
SET       9.800         1.27
SET       9.900         1.32
SET      10.000         1.62
SET      11.000         2.26
SET      12.000         2.68
SET      13.000         2.97
SET      14.000         3.20
SET      15.000         3.43
SET      16.000         3.73
SET      17.000         4.15
SET      18.000         4.73
SET      19.000         5.36
SET      20.000         6.06
SET      21.000         7.10
SET      22.000         8.72
SET      23.000        10.91
SET      24.000        13.74
SET      25.000        17.73
SET      26.000        24.45
SET      27.000        35.52
SET      28.000        49.59
SET      29.000        62.60
SET      30.000        72.22
SET      31.000        78.52
SET      32.000        83.17
SET      33.000        87.31
SET      34.000        90.80
SET      35.000        93.37
SET      36.000        95.13
SET      37.000        96.24
SET      38.000        97.04
SET      39.000        97.59
SET      40.000        98.01
SET      41.000        98.39
SET      42.000        98.73
SET      43.000        99.00
SET      44.000        99.20
SET      45.000        99.38
SET      46.000        99.54
SET      47.000        99.67
SET      48.000        99.77
SET      49.000        99.83
SET      50.000        99.87
SET      51.000        99.89
SET      52.000        99.92
SET      53.000        99.94
SET      54.000        99.96
SET      55.000        99.97
SET      56.000        99.98
SET      57.000        99.98
SET      58.000        99.98
SET      59.000        99.98
SET      60.000        99.99
SET      61.000        99.99
SET      62.000       100.00
SET      63.000       100.00
SET      66.000       100.00
SET      67.000       100.00
---
---
