Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,51,0.019514,210960,0,0.000000,0,0,0,0,0.000000
1,45,0.022066,186134,0,0.000000,0,0,0,0,0.000000
2,43,0.023352,177866,0,0.000000,0,0,0,0,0.000000
3,36,0.027721,148911,0,0.000000,0,0,0,0,0.000000
4,37,0.027160,153048,0,0.000000,0,0,0,0,0.000000
5,32,0.030681,132363,0,0.000000,0,0,0,0,0.000000
6,33,0.030806,136504,0,0.000000,0,0,0,0,0.000000
7,33,0.030230,136504,0,0.000000,0,0,0,0,0.000000
8,33,0.030429,136504,0,0.000000,0,0,0,0,0.000000
9,32,0.030609,132363,0,0.000000,0,0,0,0,0.000000
10,35,0.029135,144780,0,0.000000,0,0,0,0,0.000000
11,32,0.030758,132365,0,0.000000,0,0,0,0,0.000000
12,34,0.029968,140632,0,0.000000,0,0,0,0,0.000000
13,33,0.029448,136503,0,0.000000,0,0,0,0,0.000000
14,33,0.030279,136501,0,0.000000,0,0,0,0,0.000000
15,35,0.028822,144774,0,0.000000,0,0,0,0,0.000000
16,33,0.030339,136496,0,0.000000,0,0,0,0,0.000000
17,32,0.031112,132362,0,0.000000,0,0,0,0,0.000000
18,34,0.029529,140639,0,0.000000,0,0,0,0,0.000000
19,34,0.029514,140641,0,0.000000,0,0,0,0,0.000000
20,33,0.030168,136498,0,0.000000,0,0,0,0,0.000000
21,34,0.029963,140637,0,0.000000,0,0,0,0,0.000000
22,33,0.029589,136504,0,0.000000,0,0,0,0,0.000000
23,33,0.030372,136499,0,0.000000,0,0,0,0,0.000000
24,34,0.029328,140638,0,0.000000,0,0,0,0,0.000000
25,34,0.029347,140636,0,0.000000,0,0,0,0,0.000000
26,33,0.030517,136500,0,0.000000,0,0,0,0,0.000000
27,35,0.028848,144771,0,0.000000,0,0,0,0,0.000000
28,33,0.030173,136499,0,0.000000,0,0,0,0,0.000000
29,32,0.030576,132364,0,0.000000,0,0,0,0,0.000000
30,34,0.029738,140631,0,0.000000,0,0,0,0,0.000000
31,35,0.029173,144780,0,0.000000,0,0,0,0,0.000000
32,33,0.029914,136493,0,0.000000,0,0,0,0,0.000000
33,34,0.029735,140642,0,0.000000,0,0,0,0,0.000000
34,33,0.030001,136499,0,0.000000,0,0,0,0,0.000000
35,33,0.030168,136502,0,0.000000,0,0,0,0,0.000000
36,32,0.030968,132370,0,0.000000,0,0,0,0,0.000000
37,34,0.030031,140638,0,0.000000,0,0,0,0,0.000000
38,34,0.028916,140639,0,0.000000,0,0,0,0,0.000000
39,34,0.029281,140633,0,0.000000,0,0,0,0,0.000000
40,34,0.029982,140640,0,0.000000,0,0,0,0,0.000000
41,34,0.029114,140632,0,0.000000,0,0,0,0,0.000000
42,34,0.029498,140634,0,0.000000,0,0,0,0,0.000000
43,34,0.029456,140639,0,0.000000,0,0,0,0,0.000000
44,35,0.028353,144772,0,0.000000,0,0,0,0,0.000000
45,34,0.029477,140634,0,0.000000,0,0,0,0,0.000000
46,35,0.028851,144773,0,0.000000,0,0,0,0,0.000000
47,34,0.029020,140640,0,0.000000,0,0,0,0,0.000000
48,31,0.031697,128227,0,0.000000,0,0,0,0,0.000000
49,34,0.030034,140637,0,0.000000,0,0,0,0,0.000000
50,35,0.028537,144772,0,0.000000,0,0,0,0,0.000000
51,33,0.030109,136498,0,0.000000,0,0,0,0,0.000000
52,33,0.030659,136500,0,0.000000,0,0,0,0,0.000000
53,33,0.030029,136502,0,0.000000,0,0,0,0,0.000000
54,33,0.030275,136497,0,0.000000,0,0,0,0,0.000000
55,34,0.029577,140634,0,0.000000,0,0,0,0,0.000000
56,34,0.028988,140636,0,0.000000,0,0,0,0,0.000000
57,33,0.030165,136504,0,0.000000,0,0,0,0,0.000000
58,33,0.030732,136501,0,0.000000,0,0,0,0,0.000000
59,35,0.029123,144776,0,0.000000,0,0,0,0,0.000000
60,32,0.031240,132364,0,0.000000,0,0,0,0,0.000000
61,33,0.029523,136499,0,0.000000,0,0,0,0,0.000000
62,34,0.030083,140642,0,0.000000,0,0,0,0,0.000000
63,31,0.031549,128228,0,0.000000,0,0,0,0,0.000000
64,34,0.029469,140639,0,0.000000,0,0,0,0,0.000000
65,36,0.028175,148907,0,0.000000,0,0,0,0,0.000000
66,34,0.029494,140639,0,0.000000,0,0,0,0,0.000000
67,33,0.030251,136505,0,0.000000,0,0,0,0,0.000000
68,34,0.029305,140637,0,0.000000,0,0,0,0,0.000000
69,33,0.030046,136498,0,0.000000,0,0,0,0,0.000000
70,34,0.029521,140638,0,0.000000,0,0,0,0,0.000000
71,34,0.029517,140631,0,0.000000,0,0,0,0,0.000000
72,31,0.031653,128229,0,0.000000,0,0,0,0,0.000000
73,34,0.029637,140639,0,0.000000,0,0,0,0,0.000000
74,34,0.029207,140640,0,0.000000,0,0,0,0,0.000000
75,35,0.029336,144774,0,0.000000,0,0,0,0,0.000000
76,34,0.029320,140639,0,0.000000,0,0,0,0,0.000000
77,32,0.030591,132360,0,0.000000,0,0,0,0,0.000000
78,36,0.028133,148911,0,0.000000,0,0,0,0,0.000000
79,50,0.020227,206819,0,0.000000,0,0,0,0,0.000000
80,1,0.020629,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   9.800,0.04
  11.000,0.11
  12.000,0.22
  13.000,0.33
  14.000,0.51
  15.000,0.69
  16.000,1.02
  17.000,1.71
  18.000,2.37
  19.000,3.24
  20.000,4.19
  21.000,4.99
  22.000,6.41
  23.000,8.78
  24.000,11.44
  25.000,15.05
