Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,51,0.019158,210960,0,0.000000,0,0,0,0,0.000000
1,48,0.021222,198542,0,0.000000,0,0,0,0,0.000000
2,43,0.023086,177867,0,0.000000,0,0,0,0,0.000000
3,36,0.027459,148911,0,0.000000,0,0,0,0,0.000000
4,37,0.027456,153047,0,0.000000,0,0,0,0,0.000000
5,33,0.030077,136500,0,0.000000,0,0,0,0,0.000000
6,33,0.030016,136507,0,0.000000,0,0,0,0,0.000000
7,34,0.029754,140637,0,0.000000,0,0,0,0,0.000000
8,33,0.030191,136506,0,0.000000,0,0,0,0,0.000000
9,33,0.029894,136500,0,0.000000,0,0,0,0,0.000000
10,35,0.028801,144779,0,0.000000,0,0,0,0,0.000000
11,32,0.031039,132362,0,0.000000,0,0,0,0,0.000000
12,34,0.029791,140635,0,0.000000,0,0,0,0,0.000000
13,34,0.029089,140636,0,0.000000,0,0,0,0,0.000000
14,33,0.029946,136506,0,0.000000,0,0,0,0,0.000000
15,35,0.028715,144768,0,0.000000,0,0,0,0,0.000000
16,34,0.029640,140635,0,0.000000,0,0,0,0,0.000000
17,33,0.030610,136501,0,0.000000,0,0,0,0,0.000000
18,34,0.029485,140641,0,0.000000,0,0,0,0,0.000000
19,34,0.028622,140636,0,0.000000,0,0,0,0,0.000000
20,34,0.029889,140638,0,0.000000,0,0,0,0,0.000000
21,34,0.029753,140637,0,0.000000,0,0,0,0,0.000000
22,34,0.029129,140637,0,0.000000,0,0,0,0,0.000000
23,33,0.030258,136500,0,0.000000,0,0,0,0,0.000000
24,34,0.028992,140636,0,0.000000,0,0,0,0,0.000000
25,34,0.029843,140638,0,0.000000,0,0,0,0,0.000000
26,33,0.030354,136500,0,0.000000,0,0,0,0,0.000000
27,35,0.028673,144771,0,0.000000,0,0,0,0,0.000000
28,33,0.029722,136499,0,0.000000,0,0,0,0,0.000000
29,33,0.030527,136498,0,0.000000,0,0,0,0,0.000000
30,34,0.029372,140637,0,0.000000,0,0,0,0,0.000000
31,34,0.029055,140638,0,0.000000,0,0,0,0,0.000000
32,34,0.029793,140635,0,0.000000,0,0,0,0,0.000000
33,34,0.029842,140637,0,0.000000,0,0,0,0,0.000000
34,33,0.029794,136501,0,0.000000,0,0,0,0,0.000000
35,34,0.029706,140642,0,0.000000,0,0,0,0,0.000000
36,32,0.030488,132368,0,0.000000,0,0,0,0,0.000000
37,34,0.029767,140635,0,0.000000,0,0,0,0,0.000000
38,35,0.028979,144777,0,0.000000,0,0,0,0,0.000000
39,34,0.029313,140632,0,0.000000,0,0,0,0,0.000000
40,35,0.028583,144773,0,0.000000,0,0,0,0,0.000000
41,34,0.029008,140635,0,0.000000,0,0,0,0,0.000000
42,34,0.029699,140637,0,0.000000,0,0,0,0,0.000000
43,34,0.029288,140635,0,0.000000,0,0,0,0,0.000000
44,35,0.028296,144769,0,0.000000,0,0,0,0,0.000000
45,34,0.029632,140641,0,0.000000,0,0,0,0,0.000000
46,35,0.028540,144772,0,0.000000,0,0,0,0,0.000000
47,35,0.029139,144773,0,0.000000,0,0,0,0,0.000000
48,32,0.031195,132368,0,0.000000,0,0,0,0,0.000000
49,34,0.029056,140637,0,0.000000,0,0,0,0,0.000000
50,36,0.028024,148907,0,0.000000,0,0,0,0,0.000000
51,33,0.030049,136499,0,0.000000,0,0,0,0,0.000000
52,33,0.030155,136499,0,0.000000,0,0,0,0,0.000000
53,34,0.029744,140633,0,0.000000,0,0,0,0,0.000000
54,33,0.029921,136499,0,0.000000,0,0,0,0,0.000000
55,34,0.029603,140634,0,0.000000,0,0,0,0,0.000000
56,34,0.029167,140644,0,0.000000,0,0,0,0,0.000000
57,33,0.030188,136496,0,0.000000,0,0,0,0,0.000000
58,34,0.029924,140642,0,0.000000,0,0,0,0,0.000000
59,34,0.028864,140636,0,0.000000,0,0,0,0,0.000000
60,33,0.030628,136502,0,0.000000,0,0,0,0,0.000000
61,34,0.029334,140641,0,0.000000,0,0,0,0,0.000000
62,34,0.029669,140638,0,0.000000,0,0,0,0,0.000000
63,32,0.031265,132367,0,0.000000,0,0,0,0,0.000000
64,34,0.029366,140632,0,0.000000,0,0,0,0,0.000000
65,35,0.028109,144774,0,0.000000,0,0,0,0,0.000000
66,34,0.029501,140644,0,0.000000,0,0,0,0,0.000000
67,33,0.030407,136498,0,0.000000,0,0,0,0,0.000000
68,34,0.029316,140634,0,0.000000,0,0,0,0,0.000000
69,34,0.029679,140640,0,0.000000,0,0,0,0,0.000000
70,34,0.029344,140633,0,0.000000,0,0,0,0,0.000000
71,35,0.028806,144772,0,0.000000,0,0,0,0,0.000000
72,31,0.031798,128232,0,0.000000,0,0,0,0,0.000000
73,34,0.029025,140636,0,0.000000,0,0,0,0,0.000000
74,34,0.029499,140637,0,0.000000,0,0,0,0,0.000000
75,35,0.029284,144776,0,0.000000,0,0,0,0,0.000000
76,34,0.028756,140636,0,0.000000,0,0,0,0,0.000000
77,33,0.030297,136497,0,0.000000,0,0,0,0,0.000000
78,36,0.028115,148913,0,0.000000,0,0,0,0,0.000000
79,50,0.020124,206813,0,0.000000,0,0,0,0,0.000000
80,1,0.015370,4135,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   9.800,0.04
  11.000,0.11
  12.000,0.22
  13.000,0.25
  14.000,0.47
  15.000,0.76
  16.000,1.12
  17.000,1.73
  18.000,2.64
  19.000,3.29
  20.000,4.08
  21.000,5.78
  22.000,7.04
  23.000,9.14
  24.000,11.99
  25.000,16.69
  26.000,21.53
  27.000,33.53
  28.000,48.34
  29.000,61.38
  30.000,71.46
  31.000,78.22
  32.000,82.77
  33.000,87.14
  34.000,90.97
  35.000,93.50
  36.000,95.12
  37.000,95.95
  38.000,96.82
  39.000,97.33
  40.000,97.80
  41.000,98.34
  42.000,98.63
  43.000,98.77
  44.000,99.10
  45.000,99.35
  46.000,99.53
  47.000,99.67
  48.000,99.78
  49.000,99.82
  50.000,99.89
  51.000,99.93
  53.000,99.96
  57.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
