Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,56,0.017763,231639,0,0.000000,0,0,0,0,0.000000
1,48,0.020847,198545,0,0.000000,0,0,0,0,0.000000
2,42,0.023477,173732,0,0.000000,0,0,0,0,0.000000
3,37,0.027071,153047,0,0.000000,0,0,0,0,0.000000
4,37,0.027015,153046,0,0.000000,0,0,0,0,0.000000
5,34,0.029626,140638,0,0.000000,0,0,0,0,0.000000
6,33,0.030442,136505,0,0.000000,0,0,0,0,0.000000
7,34,0.029471,140636,0,0.000000,0,0,0,0,0.000000
8,33,0.030139,136508,0,0.000000,0,0,0,0,0.000000
9,33,0.030166,136500,0,0.000000,0,0,0,0,0.000000
10,35,0.028379,144779,0,0.000000,0,0,0,0,0.000000
11,33,0.030728,136498,0,0.000000,0,0,0,0,0.000000
12,33,0.029727,136497,0,0.000000,0,0,0,0,0.000000
13,34,0.029261,140638,0,0.000000,0,0,0,0,0.000000
14,34,0.030158,140639,0,0.000000,0,0,0,0,0.000000
15,35,0.028532,144771,0,0.000000,0,0,0,0,0.000000
16,33,0.029841,136497,0,0.000000,0,0,0,0,0.000000
17,33,0.030736,136504,0,0.000000,0,0,0,0,0.000000
18,34,0.029298,140639,0,0.000000,0,0,0,0,0.000000
19,34,0.028767,140635,0,0.000000,0,0,0,0,0.000000
20,34,0.029834,140638,0,0.000000,0,0,0,0,0.000000
21,33,0.030004,136501,0,0.000000,0,0,0,0,0.000000
22,35,0.028951,144773,0,0.000000,0,0,0,0,0.000000
23,33,0.030376,136502,0,0.000000,0,0,0,0,0.000000
24,34,0.029428,140634,0,0.000000,0,0,0,0,0.000000
25,33,0.029683,136501,0,0.000000,0,0,0,0,0.000000
26,33,0.030169,136501,0,0.000000,0,0,0,0,0.000000
27,35,0.028841,144772,0,0.000000,0,0,0,0,0.000000
28,34,0.029715,140635,0,0.000000,0,0,0,0,0.000000
29,33,0.030273,136497,0,0.000000,0,0,0,0,0.000000
30,34,0.029317,140640,0,0.000000,0,0,0,0,0.000000
31,35,0.028991,144770,0,0.000000,0,0,0,0,0.000000
32,33,0.030294,136502,0,0.000000,0,0,0,0,0.000000
33,33,0.030036,136502,0,0.000000,0,0,0,0,0.000000
34,33,0.030015,136499,0,0.000000,0,0,0,0,0.000000
35,34,0.028911,140642,0,0.000000,0,0,0,0,0.000000
36,33,0.030759,136501,0,0.000000,0,0,0,0,0.000000
37,34,0.029258,140640,0,0.000000,0,0,0,0,0.000000
38,35,0.028488,144774,0,0.000000,0,0,0,0,0.000000
39,34,0.029436,140633,0,0.000000,0,0,0,0,0.000000
40,35,0.028814,144772,0,0.000000,0,0,0,0,0.000000
41,35,0.028774,144771,0,0.000000,0,0,0,0,0.000000
42,34,0.029666,140639,0,0.000000,0,0,0,0,0.000000
43,34,0.028740,140636,0,0.000000,0,0,0,0,0.000000
44,36,0.027979,148905,0,0.000000,0,0,0,0,0.000000
45,34,0.029458,140641,0,0.000000,0,0,0,0,0.000000
46,35,0.028816,144773,0,0.000000,0,0,0,0,0.000000
47,34,0.028795,140634,0,0.000000,0,0,0,0,0.000000
48,32,0.031261,132369,0,0.000000,0,0,0,0,0.000000
49,35,0.029126,144770,0,0.000000,0,0,0,0,0.000000
50,35,0.027988,144771,0,0.000000,0,0,0,0,0.000000
51,34,0.030004,140637,0,0.000000,0,0,0,0,0.000000
52,32,0.030549,132362,0,0.000000,0,0,0,0,0.000000
53,35,0.029355,144772,0,0.000000,0,0,0,0,0.000000
54,33,0.030014,136497,0,0.000000,0,0,0,0,0.000000
55,33,0.029953,136499,0,0.000000,0,0,0,0,0.000000
56,33,0.030044,136507,0,0.000000,0,0,0,0,0.000000
57,34,0.029985,140634,0,0.000000,0,0,0,0,0.000000
58,33,0.030173,136505,0,0.000000,0,0,0,0,0.000000
59,34,0.029012,140636,0,0.000000,0,0,0,0,0.000000
60,33,0.030994,136500,0,0.000000,0,0,0,0,0.000000
61,34,0.029182,140642,0,0.000000,0,0,0,0,0.000000
62,34,0.029747,140637,0,0.000000,0,0,0,0,0.000000
63,32,0.031129,132367,0,0.000000,0,0,0,0,0.000000
64,34,0.029482,140632,0,0.000000,0,0,0,0,0.000000
65,36,0.027791,148910,0,0.000000,0,0,0,0,0.000000
66,34,0.029131,140645,0,0.000000,0,0,0,0,0.000000
67,33,0.030188,136500,0,0.000000,0,0,0,0,0.000000
68,34,0.029260,140633,0,0.000000,0,0,0,0,0.000000
69,33,0.029934,136505,0,0.000000,0,0,0,0,0.000000
70,35,0.029258,144766,0,0.000000,0,0,0,0,0.000000
71,34,0.029161,140637,0,0.000000,0,0,0,0,0.000000
72,31,0.031825,128232,0,0.000000,0,0,0,0,0.000000
73,34,0.029334,140636,0,0.000000,0,0,0,0,0.000000
74,35,0.029265,144776,0,0.000000,0,0,0,0,0.000000
75,34,0.029617,140639,0,0.000000,0,0,0,0,0.000000
76,34,0.029026,140631,0,0.000000,0,0,0,0,0.000000
77,32,0.030801,132365,0,0.000000,0,0,0,0,0.000000
78,36,0.028168,148912,0,0.000000,0,0,0,0,0.000000
79,50,0.020182,206812,0,0.000000,0,0,0,0,0.000000
80,1,0.021454,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   8.700,0.04
  11.000,0.22
  13.000,0.50
  14.000,0.76
  15.000,0.97
  16.000,1.30
  17.000,1.95
  18.000,2.74
  19.000,3.57
  20.000,4.33
  21.000,5.41
  22.000,6.89
  23.000,9.41
  24.000,11.79
  25.000,16.01
  26.000,22.94
  27.000,34.22
  28.000,48.32
  29.000,62.17
  30.000,71.62
  31.000,77.68
  32.000,83.38
  33.000,87.31
  34.000,90.70
  35.000,93.18
  36.000,95.17
  37.000,96.29
  38.000,97.04
  39.000,97.51
  40.000,97.98
  41.000,98.27
  42.000,98.85
  43.000,98.99
  44.000,99.21
  45.000,99.46
  46.000,99.53
  47.000,99.71
  48.000,99.78
  50.000,99.89
  52.000,99.93
  54.000,99.96
  61.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
